step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
25,-0.23326326742729253,(-0.19506225542756184-1.7202117529787875e-21j),(-0.19506358601180027-8.492123154930752e-20j),(0.9786059538550719+3.705075144882247e-22j),0.06559393184247078,0.05090153099556091,(-0.19753471296314792-1.0817355998781904e-21j)
26,-0.2323036092686298,(-0.190303541296997-3.473578788150851e-21j),(-0.19030500356425648+4.1312508132958974e-19j),(0.9781026856818913+9.938150312922982e-22j),0.080745783293821,0.052614447966420105,(-0.1960649907276726-2.9030403039926605e-21j)
27,-0.2299760002301226,(-0.18579911746571195-2.2250579508007606e-21j),(-0.1858006555874643-3.527031719221216e-19j),(0.9767166229511706+1.1330319646729271e-21j),0.09541234656905917,0.053423542171821,(-0.1920132813171894-3.314404719557673e-21j)
28,-0.23028867020989618,(-0.1919523066637628-1.6216196584110192e-21j),(-0.19195363978171387+8.978672375205142e-19j),(0.9772503395827521+6.751867805189984e-22j),0.11043728817137317,0.058093481565380085,(-0.19357411087963788-1.9740132175556893e-21j)
29,-0.22918394097011918,(-0.19083878401296733+3.4176481030268137e-22j),(-0.1908401169867588-4.3524309564084615e-19j),(0.9783714478170255+2.851404427585979e-22j),0.12566319130330492,0.052229786789932654,(-0.19684996590966142-8.326970100446373e-22j)
30,-0.2273105091062974,(-0.1806147004610927-4.991756886097876e-22j),(-0.1806163255453097+6.810179513568028e-19j),(0.9766029796089029+1.0976135962242604e-22j),1.1102230246251565e-16,0.051438560489068724,(-0.1916808264915041-3.2111706720482384e-22j)
31,-0.22697254804078915,(-0.1831002271451697+2.568731326977872e-21j),(-0.1831017617584685-3.2553947805812666e-19j),(0.9733279775645668-3.5562045580834727e-22j),0.012205002672211154,0.05434774199487914,(-0.18208340206766951+1.0439014069122496e-21j)
32,-0.2250243777237092,(-0.17851146624469816-2.1724928685533078e-21j),(-0.17851309073120325-1.299638991061548e-19j),(0.9732205130850292-6.968830191419652e-23j),0.027829137529216463,0.05464233477147512,(-0.18176792945355866+2.0458820109473467e-22j)
33,-0.22137980060007165,(-0.1769828716458668-2.205165295093278e-21j),(-0.17698442095321293+1.6844273493260695e-19j),(0.9725951544079049+7.290051210172779e-22j),0.04663525313933398,0.06634677889991895,(-0.17993143572101825-2.14156092069273e-21j)
34,-0.22028469016902213,(-0.17718127266257555-2.5497965219595693e-22j),(-0.1771827760931634-5.732884289747719e-19j),(0.972844964929122+3.7432634656300573e-22j),0.06673570902368023,0.06420117903035637,(-0.18066519703617084-1.0993569231257673e-21j)
35,-0.2188954108671141,(-0.17339732297267832-4.292191310390577e-22j),(-0.17339890850505305+1.9149188520112323e-19j),(0.9725228056960165+9.223953893533512e-23j),0.08507375694740338,0.06070661339919269,(-0.17971889271876315-2.709875164589405e-22j)
36,-0.22165128183470012,(-0.17388800332632676-1.751817203764601e-21j),(-0.17388966732340339-5.73070741041716e-20j),(0.9721340139139742+3.3240051260807805e-22j),0.10160966226683514,0.05442467192384029,(-0.17857644571569625-9.769391222976356e-22j)
37,-0.2179063431218251,(-0.1722845475966735-1.134070702345535e-22j),(-0.17228613641860283-3.151084176057584e-19j),(0.9722793717531716+2.444782932720643e-22j),0.11853055141284125,0.06261736703559934,(-0.17900362659793806-7.184245903409784e-22j)
38,-0.21942502154702226,(-0.17498716873855097+2.9385777505099512e-21j),(-0.1749887163581497+2.164294607053566e-20j),(0.9729960605664201-4.753587817360173e-22j),0.137002689941064,0.06464572564960375,(-0.18110891449927588+1.3958617129719383e-21j)
39,-0.21970189172243107,(-0.17285172031931184-1.258425173637824e-21j),(-0.17285335099164245-3.5842870561359564e-20j),(0.9733606138166508-1.364365776440279e-22j),0.15489368677843907,0.06250236406717548,(-0.18217920212007357+4.004875353853992e-22j)
40,-0.22134885066682847,(-0.1774329172104855-9.596254413212082e-22j),(-0.1774344461547312-5.132686079565421e-19j),(0.9739964189045985+4.68492619862086e-22j),0.0,0.06095659944711733,(-0.18404489598061435-1.3742867185985135e-21j)
41,-0.21937005169962942,(-0.20018787879281097+6.53307292117009e-23j),(-0.20018855100087166-6.763821853749938e-19j),(0.9757099126553144+1.4558267621982084e-22j),0.013094133249602017,0.060920871826087734,(-0.18906688068857178-4.263055013484781e-22j)
42,-0.2159033737915369,(-0.1950032822559732+1.704048935447394e-21j),(-0.19500401237255918-2.828953622827726e-20j),(0.9790466206650716-3.185755150801353e-22j),0.03136088804664838,0.06677615422695792,(-0.19882099640917278+9.296960309750107e-22j)
43,-0.21100990613217468,(-0.18895992304068232+4.2079876955896205e-21j),(-0.188960692080774-4.484410671180052e-19j),(0.9776428259294945-1.0103287653682585e-21j),0.052562545469862366,0.06958306562218754,(-0.19472137518744922+2.952666903266428e-21j)
44,-0.21267018081780306,(-0.1909915590823768+3.0473466044698994e-22j),(-0.19099231435975347-1.7381605065728666e-20j),(0.9773929283428273-7.47820933449566e-22j),0.0730859372601265,0.06195765512220572,(-0.1939909608130919+2.186051460439759e-21j)
45,-0.21394405177721065,(-0.19130369076964+9.939204200420102e-22j),(-0.19130447816629684+1.5657475568261868e-19j),(0.9781462016233307-1.9492854585839664e-22j),0.09249289074424155,0.06463261550362012,(-0.1961921026325878+5.693818587939772e-22j)
46,-0.21772411521444784,(-0.19132135535180927-1.49032817302152e-21j),(-0.19132227370766747-3.5648836348813638e-19j),(0.978601023465443+6.108426275879086e-23j),0.1117632012868232,0.06485971918744562,(-0.19752031813656779-1.7834281882015763e-22j)
47,-0.21150187428293285,(-0.17841117684649335-1.4371796262229163e-21j),(-0.1784123277114856+2.3210688434593195e-19j),(0.9768558438121884+5.207243493740799e-22j),0.1310444211429814,0.07174951715773582,(-0.1924205084828704-1.5230331729894006e-21j)
48,-0.2121115100705004,(-0.1805682660722098+3.2725960413858124e-21j),(-0.18056936365124232+3.348513640799016e-20j),(0.9754440970303065-2.640452346169836e-22j),0.15011005443682604,0.07106407569615814,(-0.18828839450528098+7.7340665482040825e-22j)
49,-0.21265621931020767,(-0.17934307209541547+5.356302607909203e-22j),(-0.179344230355716-4.0167127434575026e-20j),(0.975966932452879-6.43064322191558e-22j),0.1689287373485866,0.06975360138062194,(-0.18981940514961915+1.8825705807627144e-21j)
50,-0.2061857537646202,(-0.17250348416591943+8.158719525743205e-22j),(-0.17250465558695682+4.979222400325458e-19j),(0.9751683580248149-2.39743479327279e-22j),1.1102230246251565e-16,0.07421247314504563,(-0.1874806218150347+7.024237034248393e-22j)
51,-0.20631941117357852,(-0.17531133936819096-3.3805951618314537e-21j),(-0.17531242522393456-2.1384604738146613e-19j),(0.9707285333162226+4.294936288302643e-22j),0.018713725153979767,0.0816575896830699,(-0.17444269002934307-1.2641275203981368e-21j)
52,-0.20467829078895633,(-0.17375821967468244+1.2560920405071685e-21j),(-0.17375929979996274-5.15195095744688e-19j),(0.9715185555293498+3.436608661875024e-22j),0.04244346935298247,0.08041934708970339,(-0.17676701473619372-1.0106736340945659e-21j)
53,-0.20606298838287357,(-0.17295206256979975+5.5702560934590394e-21j),(-0.17295321839777747-1.526857109838606e-19j),(0.9719045445087477-1.2291656077339767e-21j),0.06853191286952556,0.09340272936244251,(-0.17790194584810864+3.613422487038469e-21j)
54,-0.20608880753797287,(-0.17404337960141572-1.4821438947886698e-21j),(-0.1740444974247509-3.4840604639066027e-19j),(0.9729441348760614-8.384055399038454e-22j),0.0963294832292235,0.09583031867338097,(-0.1809564338467939+2.4620574952439747e-21j)
55,-0.2079987725702261,(-0.1733891810025686-1.0285221159929578e-22j),(-0.17339038737399864+2.617142728000841e-19j),(0.9740650129361068+1.0755236869694122e-22j),0.12471258485886948,0.09759594425907755,(-0.18424610416023804-3.154743039840789e-22j)
56,-0.19133090419340348,(-0.15826819767242445+9.132590210032313e-22j),(-0.15826934859712904-7.352092540847965e-19j),(0.9733220855036551-2.501074925031538e-22j),0.15638314198046027,0.1570547658213727,(-0.18206610624232664+7.3417920580064e-22j)
57,-0.20484756002489696,(-0.16865197667720505+8.023724786719208e-23j),(-0.1686532365280931+1.353836478027422e-19j),(0.9740090876226454-2.8337620000043645e-22j),0.18635876077728522,0.10969797907008075,(-0.1840820584395051+8.31251264494576e-22j)
58,-0.20998110778189089,(-0.17182137488897875-1.5852926091897351e-21j),(-0.17182270322289497-5.025289568308095e-20j),(0.9758503315332328+1.3283091238018903e-22j),0.2101397186305766,0.09482135753811528,(-0.1894780356051975-3.8890891384802667e-22j)
59,-0.21276558389297487,(-0.1739206859408387+2.1782763767311982e-21j),(-0.17392203805257267+2.3849723018046903e-19j),(0.9762346481357582-3.6458750656845704e-22j),0.23042924999080425,0.07524270734247196,(-0.1906030352454897+1.0670371023859952e-21j)
60,-0.2104425785738598,(-0.16906688799567893+2.1630914926895857e-22j),(-0.169068327385083-4.1401551330039305e-20j),(0.9755492052138015-6.171551889952169e-22j),9.4039548065783e-38,0.0761184027495023,(-0.18859624701881286+1.8074952350557128e-21j)
61,-0.2194427513503457,(-0.18658249019001746-8.433285278473401e-22j),(-0.18658364209438952-3.316854355502762e-19j),(0.9720011604256508+1.078925021340375e-22j),0.015424456292240572,0.06741855222981741,(-0.17818595702868434-3.1714395451600436e-22j)
62,-0.22120594326108278,(-0.1942260369193544+1.4807834511869006e-21j),(-0.1942269813898466-2.994918789738713e-19j),(0.9766423178397969-1.4519385655704087e-22j),0.03429170964566681,0.07051051146407375,(-0.19179591182725145+4.247610231354132e-22j)
63,-0.22250600771156967,(-0.1916120599660941+3.62511703822895e-21j),(-0.19161313958856474-1.0868589292680144e-19j),(0.9780150430824219-9.186288938146007e-22j),0.05602675030237283,0.06546991403255532,(-0.19580896582330176+2.6836539998968483e-21j)
64,-0.22015082911992218,(-0.1873993617484328-3.171265221096117e-23j),(-0.18740050497928684+2.0537169359014963e-19j),(0.9772988985420266-6.378051945492963e-22j),0.07724200748516621,0.06890878852795308,(-0.19371607699741447+1.8646297039459597e-21j)
65,-0.2194032341762473,(-0.19006318323643695+3.73323018132116e-22j),(-0.1900642064805546-3.4376256439813312e-19j),(0.9775666062486276-1.3673934384162374e-22j),0.09902384850077685,0.07084523367389611,(-0.19449861591338977+3.996493303374267e-22j)
66,-0.2133865762388803,(-0.18668211099818835+1.0689109338287784e-22j),(-0.18668304136181185+2.4815724617330473e-19j),(0.9781015842887855-2.0024140724511502e-22j),0.12173759797089,0.07998592781970759,(-0.19606177343846243+5.849272873130266e-22j)
67,-0.21572837821577423,(-0.18947085031580568-2.985871714610486e-21j),(-0.18947176488216727+6.033403640871024e-19j),(0.9787412114155809+4.2268774466008364e-22j),0.14522522022794454,0.0809665946903248,(-0.19792958432818242-1.2339107175334762e-21j)
68,-0.21125924078976788,(-0.18546127240261737+3.0477070630918636e-21j),(-0.18546217014043126-5.203942405938816e-19j),(0.979378340201399-1.0812053690832275e-22j),0.16940552898171551,0.0922751568895688,(-0.19978888655742424+3.154203100658101e-22j)
69,-0.20371734827795093,(-0.17983737858801446+2.6046782007395975e-21j),(-0.17983820813689438+2.084932444129928e-19j),(0.9791301781899708-1.0172592421228016e-21j),0.19548863668178662,0.11304492410842312,(-0.1990648311698653+2.968405062201859e-21j)
70,-0.21187367278500013,(-0.186356888563502+2.5427808337184893e-22j),(-0.1863577747965967-1.5258426124228767e-19j),(0.9800136262921616-4.998826451038425e-22j),0.0,0.08856344452369762,(-0.20164160741277823+1.4573635412313487e-21j)
71,-0.21651844859605307,(-0.21162780787459565-4.529202304518791e-22j),(-0.21162798165193913+4.051492048435791e-19j),(0.9793083024505471+2.688346905135581e-23j),0.01983908637634779,0.07302633015897127,(-0.19958455794731972-7.84328197597227e-23j)
72,-0.215499558140605,(-0.20502629022932545-3.838583506608938e-21j),(-0.20502665709472792-3.8789898511982737e-20j),(0.9829303634680857+6.939825882552491e-22j),0.040230516196221096,0.07226507532573537,(-0.210132467024698-2.0172409650863098e-21j)
73,-0.21101530801965007,(-0.19920254393471631+9.306526030048558e-22j),(-0.199202955699894+7.430403021691372e-20j),(0.9814068843320729+5.810747901508192e-22j),0.06343582503302646,0.07738563886088358,(-0.20570064310129932-1.6916670472258905e-21j)
74,-0.21052312254835936,(-0.1989180244840354+6.721542837299545e-22j),(-0.1989184275468596+4.285076025878979e-19j),(0.981012933673082-9.826720987638957e-23j),0.08754238023553337,0.0762828207046111,(-0.2045535151359213+2.8619750785390435e-22j)
75,-0.20981068738395509,(-0.1957721610812081-2.6900417492824287e-22j),(-0.19577264952312126+5.39413359551383e-19j),(0.9810128096993103-4.410360415237108e-24j),0.11135415600512318,0.07656455630360715,(-0.2045531540695312+1.2844918673061714e-23j)
76,-0.2096675433345059,(-0.19250372935462207-1.7310044711798277e-21j),(-0.19250432595702135-3.6405901493226616e-19j),(0.9805494078666133+4.308050246947038e-22j),0.1352719545384648,0.07871993870938068,(-0.20320320427028296-1.2552875859725824e-21j)
77,-0.21050474287351065,(-0.19238421662613409+5.186605647834761e-24j),(-0.19238484719062882-1.923073154401521e-19j),(0.9804009047589632+4.160493094173201e-22j),0.15810441861208102,0.07298820248844233,(-0.20277046042015556-1.2124757401291532e-21j)
78,-0.20955024753331516,(-0.19762958227141886-4.304480264506786e-22j),(-0.19762999584365543-7.10060029785965e-21j),(0.9816623257856245+1.9668548430916638e-22j),0.18029048382774324,0.07737903792803678,(-0.20644420601267352-5.724560389417855e-22j)
79,-0.20347214920335077,(-0.18949789944666912-9.947684642086574e-23j),(-0.18949838425420346+7.505818212256585e-20j),(0.9820200082740218+2.065904957026003e-22j),0.20374273440403934,0.09307641540752379,(-0.20748505662320904-6.010657157461729e-22j)
80,-0.20212098473869133,(-0.18935984451537147-4.476344089294676e-21j),(-0.18936028634591137-3.79792224882702e-19j),(0.9816900947288297+8.003622343194735e-22j),1.1102230246251565e-16,0.09310539919706554,(-0.20652502679340168-2.3294003404857074e-21j)
81,-0.20668341528905426,(-0.2305546337124515+2.453326514375699e-21j),(-0.23055380371412015-5.836566115562686e-19j),(0.9830624790143656+3.4315011675390874e-22j),0.01944739679829603,0.08116806829380802,(-0.2105164694297761-9.973210512460638e-22j)
82,-0.20218014540142848,(-0.22432823144947062+7.790517910666443e-22j),(-0.2243274594314063+1.60420319227799e-19j),(0.9896175848736-5.148422162219224e-22j),0.042280278796705734,0.08428600749835283,(-0.22950479212976105+1.4864102893057885e-21j)
83,-0.20168056203523996,(-0.21835348944094607+1.362911780302726e-21j),(-0.21835290721580308-2.8619880350727685e-20j),(0.9883551459409123-2.411609907408159e-22j),0.06947191566230822,0.08717881223897278,(-0.225857655025497+6.97149607553932e-22j)
84,-0.2012925275573848,(-0.21914159066059516-1.1447243062592907e-21j),(-0.2191409658353439+4.266499029937928e-20j),(0.9882210513834979+6.096991776529907e-23j),0.09639725317437095,0.08314192349410775,(-0.22546998739294652-1.7627611231296344e-22j)
85,-0.1973771390384942,(-0.2144306651710049-5.516553856360363e-21j),(-0.214430067316803-3.138697703355379e-19j),(0.9882139128271972+1.2123485233305586e-21j),0.12221453589789685,0.08716579457670154,(-0.22544934833776428-3.5051651052875826e-21j)
86,-0.1920961739888548,(-0.20449537820013458+5.8617586104740426e-21j),(-0.20449494230046167-1.0266010462183168e-19j),(0.9865513264917941-1.234757142820707e-22j),0.14826330691523149,0.09348511020729805,(-0.2206383989647853+3.575969598522099e-22j)
87,-0.19114515488189024,(-0.2017572263623037-1.79227618007134e-21j),(-0.2017568518548262-6.387361587648334e-19j),(0.9851274800667889-6.279046613634696e-22j),0.17407695166740775,0.08731801007667762,(-0.2165118309492279+1.8210976289684988e-21j)
88,-0.18891108294479725,(-0.19281591998017733-2.9902840435641138e-21j),(-0.1928157788189652-5.331485976090592e-19j),(0.9837668885636989+9.571784254614461e-22j),0.19898509454906163,0.09114734587104945,(-0.2125630107633634-2.7799222896302428e-21j)
89,-0.19040809828716376,(-0.1918616221527527+3.0725080855308533e-21j),(-0.1918615663464636+1.4298725635449053e-19j),(0.9825136712851736-1.002636093817438e-22j),0.22204786481487931,0.08730750828682207,(-0.20892098596411274+2.9156587205722847e-22j)
90,-0.19317242674635737,(-0.18767266888820855+3.271953188990699e-21j),(-0.1876728547528053-6.129727909451643e-19j),(0.9820411697297812-1.2831256575185853e-21j),1.88079096131566e-37,0.0835616549847343,(-0.20754662425954223+3.7331156984026606e-21j)
91,-0.1918260487502284,(-0.21731691121533067+5.232109612432465e-22j),(-0.21731602356930377+2.469203856552227e-19j),(0.9805409653016572-6.429841028622493e-22j),0.021386863174361927,0.08283559643787451,(-0.20317860406369348+1.8735550086722917e-21j)
92,-0.19201333594762193,(-0.21524629226554687-6.446848341762977e-22j),(-0.2152454815727879+5.982531245113469e-19j),(0.9858785549932871+5.484427098129193e-23j),0.04536073541746821,0.07902365612084732,(-0.21868932652977927-1.589424136428981e-22j)
93,-0.19872052478805832,(-0.22418901435825692+8.944948536374046e-21j),(-0.22418812462701188+2.890928423124195e-20j),(0.987645889531696-1.4526426959406089e-21j),0.06866041868941626,0.07304507123020361,(-0.22380659641356046+4.20232367357436e-21j)
94,-0.2032564996668929,(-0.22406036254584982-2.143195451289797e-22j),(-0.22405963473599644-6.4915483116590135e-19j),(0.9896876268316608-1.5749745541603521e-21j),0.09103295068757673,0.07572695875888596,(-0.2297070043798718+4.546815758429617e-21j)
95,-0.20457784931609266,(-0.22642791780282068+3.772065180413368e-21j),(-0.22642715218312748+6.460327689336946e-19j),(0.9905727507527589-5.503185861256717e-22j),0.11276858743348524,0.0718637725595874,(-0.23226113886227776+1.587302715834917e-21j)
96,-0.20363519030960878,(-0.22546954969750985-5.006229047848952e-21j),(-0.22546878333035916-2.140253411466105e-19j),(0.9911748229455154+3.2776152228836956e-22j),0.13300784044862624,0.07406519895849549,(-0.23399718874145967-9.447995152556073e-22j)
97,-0.20502270042658233,(-0.2262583201134461+4.852324119534086e-21j),(-0.22625757385758186-6.001908280564051e-19j),(0.9915200416377824+1.4546292833791605e-22j),0.15224188877493905,0.07619044983270801,(-0.23499213672700084-4.19162850196415e-22j)
98,-0.1978027344306631,(-0.2221207388158295+8.888908627198673e-22j),(-0.2221198843551061-1.7960830919096145e-19j),(0.9916025519596345-6.988738359212808e-22j),0.17244327711572155,0.08860619110437762,(-0.23522988680621157+2.0136922645069998e-21j)
99,-0.1984888469929768,(-0.22326655398365858+6.310695992615706e-22j),(-0.22326568364686436+4.543971380542095e-19j),(0.9916853353790083+2.8177801093616785e-23j),0.19319783507547375,0.08031135365320367,(-0.2354684039241756-8.118301264770696e-23j)
100,-0.20063109368907897,(-0.22673560298327353+2.970148050314627e-21j),(-0.22673468598112503+3.5694769023802284e-19j),(0.9929438307798043-2.539925011927869e-22j),1.1102230246251565e-16,0.07703364462382661,(-0.23909195404467107+7.308498608434879e-22j)
101,-0.1890740128197126,(-0.2284240133519057-1.8406256545918006e-21j),(-0.2284226432082687+3.1248948641253304e-19j),(0.9891348551775463-1.9188435807172022e-22j),0.018979247805520457,0.06909736034600727,(-0.2281107544498+5.5426317270323105e-22j)
102,-0.19040917509118102,(-0.22667485212567134+4.225145564526358e-21j),(-0.22667358782952193-9.808336946914862e-19j),(0.9895307742959484-4.605794959090427e-22j),0.0387183819616977,0.0711336664186404,(-0.22925414874481956+1.3298640639239061e-21j)
103,-0.189910574946069,(-0.2192604175310997+1.8840581157540042e-22j),(-0.21925939384797066-6.656490421126797e-20j),(0.9885149134396335-8.71380801029441e-22j),0.06072707376164256,0.07376016018492285,(-0.22631947452304224+2.518585605198082e-21j)
104,-0.18891019454220997,(-0.2155399288592999-3.557343173988084e-21j),(-0.21553899996589423+2.345156279869941e-19j),(0.987165347896556+4.889807099496955e-22j),0.08288476829502466,0.0759110264413709,(-0.22241610794410271-1.4152520098991718e-21j)
105,-0.19189827594619963,(-0.21371128561311126+9.433007677076319e-22j),(-0.21371052376867278+6.625392248792039e-19j),(0.9867399679612221+4.577787514362238e-22j),0.10451622113003807,0.07536462327897415,(-0.22118466968527492-1.325515670070824e-21j)
106,-0.19475626629828327,(-0.2150061983692177+7.0663060265535855e-22j),(-0.21500549008093717+2.016110393878919e-19j),(0.9872313021102794-1.0980442664811108e-22j),0.12610072024798308,0.08296048433958057,(-0.22260699219292648+3.1778462920462757e-22j)
107,-0.19074989225531686,(-0.20589699199368572+7.107010294916358e-22j),(-0.2058964620029795+4.695984100380359e-20j),(0.9865882897984292-8.141076910355061e-23j),0.14839116569514943,0.09225685212227533,(-0.2207454460755612+2.357641985455135e-22j)
108,-0.1907337389371876,(-0.2032675315778874+5.481994889102532e-21j),(-0.2032670924967271-3.439004042299111e-19j),(0.9854875080609939-1.2187235300692212e-21j),0.17200916127984747,0.0990152548095467,(-0.21755582120572747+3.533344867679124e-21j)
109,-0.18658782075144673,(-0.19652991241959755+1.52084486517275e-21j),(-0.19652956319069986-1.3445013776628632e-19j),(0.9854664142198635-1.43855479671391e-21j),0.1990922666584513,0.11945342281917723,(-0.21749466491299363+4.170772846980802e-21j)
110,-0.18666897163583251,(-0.19279876320813238-5.003384682872182e-22j),(-0.1927985457602158+1.868504168787331e-21j),(0.9850986303980829-3.8970281451033915e-22j),4.70197740328915e-38,0.11313766247605933,(-0.21642815768508553+1.130279322829571e-21j)
111,-0.17804794572893357,(-0.20374894348976957-1.2582313235267726e-21j),(-0.20374805028956208+2.613719725026236e-19j),(0.9792535346983459+3.433769824462859e-22j),0.027509817431134488,0.11073238820861711,(-0.19942476795338004-1.0018621919050723e-21j)
112,-0.19564421814643246,(-0.21440147605809023-6.328008233261647e-22j),(-0.21440082417583728+6.367488860582784e-19j),(0.9837445692464709+4.88480516754043e-22j),0.05390437763904638,0.08227636144926682,(-0.21249818829176445-1.418720532674771e-21j)
