step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
41,-1.5034601732581696,(-1.503455279057484-1.3073204443474495e-22j),(-1.5034552791064257+1.4293503273637708e-21j),(0.9826956562384184-1.5031368454826644e-23j),0.011303957217028716,0.3488818811913491,(-1.4427422408069244+3.0592113355550976e-22j)
42,-1.4807218012182808,(-1.4807534786635006-5.622474654750456e-22j),(-1.480753478346728+3.8521251755554214e-22j),(0.9853618268706813+1.5814759988055988e-23j),0.024793395614823636,0.31332546692019414,(-1.4969311511654122-3.2099396499417134e-22j)
43,-1.4050543418395491,(-1.405100656319259+3.929187727457645e-22j),(-1.405100655856116-8.711003490796765e-22j),(0.9830289282400517+1.2353209322844941e-24j),0.035778099388244014,0.30953487311107286,(-1.4495239030490945-2.5132951773782465e-23j)
44,-1.397529685090643,(-1.3975713876705598+3.6181540275182473e-22j),(-1.397571387253536-3.1345823518473323e-22j),(0.9810116454023214-2.082792182109455e-23j),0.04447662766372284,0.27189405064309013,(-1.4084395471720987+4.246212961631627e-22j)
45,-1.4578070305070687,(-1.4578406265956012+2.0449308684201638e-22j),(-1.457840626259642+9.522692124755804e-22j),(0.9822713087778204-1.2924938907154491e-23j),0.05080254954061961,0.34423714805086564,(-1.4341039792025352+2.6316433742193237e-22j)
46,-1.4395679190093689,(-1.4395995587053272+9.421949735104926e-22j),(-1.4395995583889318+4.0491460328790273e-22j),(0.9832778849493469-2.7351956083532514e-23j),0.05574165386686179,0.2975043868882137,(-1.4545883560419948+5.563423423265849e-22j)
47,-1.3322062736393727,(-1.3322545509306711+9.64458611228266e-22j),(-1.3322545504479006+1.3385038429289964e-21j),(0.9801091798490866-4.67425090538321e-23j),0.0587392377228157,0.29979862609467217,(-1.3900324076360149+9.538224927355401e-22j)
48,-1.3983365380452613,(-1.3983597875617007-4.747582558384322e-22j),(-1.3983597873292064-3.846430234426285e-22j),(0.9790664569506577-1.2323667995260848e-23j),0.06139526765611357,0.2667439631541012,(-1.3687433924543577+2.517432378113207e-22j)
49,-1.364650028432068,(-1.3646824754520348-2.119259092176993e-22j),(-1.3646824751275664+1.2363038202155959e-21j),(0.9798698031554691+1.6217411677327408e-23j),0.06420803636582703,0.24118656305088573,(-1.3851471165817044-3.3101156143607226e-22j)
50,-1.4221042981437515,(-1.4221251389574654+3.8268628886575922e-22j),(-1.4221251387490583+7.149700083545503e-22j),(0.9803991585467954-5.40023957437363e-24j),0.0,0.24681571895642695,(-1.3959488058301852+1.1016410055631122e-22j)
51,-1.3990529004501413,(-1.399039182248682-5.81509544383951e-23j),(-1.3990391823858634+1.4704740882071992e-21j),(0.9811895028540281-7.830862914689541e-24j),0.011969567863894078,0.3579745919339621,(-1.4120652193383165+1.5961978581938653e-22j)
52,-1.3814012609383397,(-1.3814219178191836-5.876440509914652e-22j),(-1.3814219176126157+1.7156889124562675e-21j),(0.9803064967972561+1.5164659432628083e-23j),0.022608959774078848,0.2735190937337391,(-1.3940584303042982-3.0938608449851817e-22j)
53,-1.4485646119044744,(-1.4485881894051726-1.8973023132182079e-22j),(-1.4485881891693988+5.634380327998039e-22j),(0.9815367628725362+1.8705319245383124e-23j),0.030096035285092325,0.2780909886595007,(-1.4191423146662887-3.811435282493286e-22j)
54,-1.339762573180078,(-1.3397834089082088-1.4885103913590282e-21j),(-1.3397834086998524+2.8414946494952025e-22j),(0.9805148123171129+4.0871343257358167e-23j),0.03599777428986329,0.30714039016130557,(-1.3983079867462238-8.336711030560097e-22j)
55,-1.3938015599631264,(-1.3938308791266318-1.8224105892716796e-22j),(-1.3938308788334415+5.004765824947262e-22j),(0.9791908392306949+4.051352246706107e-23j),0.04152564345437456,0.2953515536220151,(-1.3712840653362472-8.274898179989245e-22j)
56,-1.386822018362801,(-1.3868484907106116-1.5835544678837794e-22j),(-1.3868484904458893-2.3177213036365565e-22j),(0.980353529638512+5.5017122214006635e-24j),0.04682446071595018,0.2855311170517394,(-1.3950179610874118-1.12239351521065e-22j)
57,-1.425558655190848,(-1.4255955529161641+1.3692001276910793e-21j),(-1.4255955525471888-1.0547926062375966e-21j),(0.9810413256902678-3.2878959531931083e-23j),0.04992302005151311,0.2781192409143184,(-1.4090446335461375+6.702869424750722e-22j)
58,-1.3742547297796937,(-1.3742972546897816-7.912199634013833e-22j),(-1.3742972542645346+1.3819732273936128e-22j),(0.9807959105795427-1.4893767435132565e-23j),0.05388955324280745,0.28665617643429747,(-1.4040408522442456+3.0370778006878013e-22j)
59,-1.3958647557018145,(-1.3959252035256735+1.2085521695704248e-21j),(-1.3959252029211984-6.670799659450842e-22j),(0.9801442270922714-1.0925891681572468e-23j),0.05874680446895527,0.29213968900614207,(-1.3907475650348413+2.2294457039216677e-22j)
60,-1.5088920807741428,(-1.5089510657864242+7.512097508070889e-22j),(-1.508951065196577+1.516959578462607e-21j),(0.983431702326661-5.050917070624323e-23j),1.1102230246251565e-16,0.2800954723886675,(-1.4577167768037183+1.02720240941482e-21j)
61,-1.5394228125318041,(-1.5394515104945508+5.924057691927237e-22j),(-1.5394515102075725-2.82626766730677e-23j),(0.9867816229889419-3.338855627610211e-23j),0.012242139738625512,0.3305605697316926,(-1.5257281712534154+6.7671621558919625e-22j)
62,-1.451370563244045,(-1.4513993842276713+1.0851190100287155e-21j),(-1.4513993839394632-1.0975894474729932e-23j),(0.9854541790901881-4.131032237969279e-23j),0.021812015011720504,0.2891432765686742,(-1.498805546731416+8.384016884038619e-22j)
63,-1.474397656881232,(-1.4744194792712881+8.205423613073239e-22j),(-1.4744194790530651+1.0026505414940273e-21j),(0.9838538893585669-4.546993501703891e-23j),0.028088836238756534,0.3517120318451063,(-1.4663009303230987+9.243229204833139e-22j)
64,-1.3923586181670506,(-1.392386738644082-4.637521626507658e-22j),(-1.3923867383628787+8.417289742845677e-22j),(0.9824549059121778-6.67479592468282e-24j),0.0347196053983476,0.288288016102112,(-1.4378418462604365+1.3587994491178124e-22j)
65,-1.4410306474214178,(-1.4410791516925472+2.811226000737759e-21j),(-1.4410791512075065+2.6343763844667638e-22j),(0.9816671411424449-5.57418757273507e-23j),0.04099845370985103,0.2948654308055438,(-1.4217987533547791+1.13565736065036e-21j)
66,-1.4511065323017938,(-1.4511461629118658-2.3445289124620863e-22j),(-1.4511461625155617-7.989300516037356e-22j),(0.9831735089232791-6.43455055720176e-23j),0.04787225678772242,0.293028959791681,(-1.4524652214150058+1.3089348927329306e-21j)
67,-1.392022420738142,(-1.3920672633126148+2.7623968685604174e-22j),(-1.3920672628641912-6.174238858953817e-22j),(0.9819861901925214-6.2675729876279835e-24j),0.054154783522953207,0.2740738249081537,(-1.4282978445699674+1.276509394984297e-22j)
68,-1.4032879041321291,(-1.40333616740965+8.225630333509835e-22j),(-1.4033361669270197-8.748040817067195e-22j),(0.9808785918761691-2.6601125885095627e-23j),0.06083925251298578,0.3232931297016039,(-1.405726785289135+5.423938519081035e-22j)
69,-1.3993880783522092,(-1.3994449271820257+1.8131499308469446e-21j),(-1.39944492661354-4.90540722215378e-22j),(0.9812605616755818-5.728168550855017e-23j),0.06979875581677152,0.3040002024748432,(-1.4135135888610728+1.1675122336668057e-21j)
70,-1.4518359658119524,(-1.4518793403340196-1.976239911907998e-21j),(-1.4518793399002767+2.0143513987210724e-21j),(0.9824133524497636+8.931684509740397e-24j),1.1102230246251565e-16,0.2851827199640426,(-1.4369959175373501-1.8183149663974356e-22j)
71,-1.413734288965287,(-1.413717830673402+4.786206390610087e-22j),(-1.4137178308379843+1.8909780960145263e-21j),(0.9822533077118965+3.7334761400222526e-23j),0.009516104923867882,0.27376263013618524,(-1.433737456619444-7.601860152996941e-22j)
72,-1.4568972359486025,(-1.456917360771426-5.637493775431945e-22j),(-1.456917360570179-2.6869021468873004e-21j),(0.9824585756239446+2.2694251517524305e-24j),0.018442865495746346,0.3335403253396134,(-1.4379165510614547-4.6198897501834516e-23j)
73,-1.4728131485456988,(-1.4728496087195748+2.615547019639114e-23j),(-1.4728496083549747+1.604841459772792e-21j),(0.9840437862364269+1.310558331995033e-23j),0.029060417750952496,0.2967905216197188,(-1.4701608236662111-2.663617920920765e-22j)
74,-1.5358974494363757,(-1.5359350259953262-2.8453373007740802e-21j),(-1.5359350256195623+6.31211912784716e-22j),(0.9860652409990962+6.836182735759459e-23j),0.038848997248048474,0.3565536986103564,(-1.5112033333775643-1.3865578972914483e-21j)
75,-1.3982083863423633,(-1.3982554827386018+1.7392277670281907e-21j),(-1.39825548226764+1.397240534214009e-22j),(0.9843137852735904+2.753872154728788e-23j),0.048516867270332144,0.3130504576756279,(-1.475647612098659-5.59551678728821e-22j)
76,-1.3703598786032356,(-1.3703974886089743+2.304118869582658e-21j),(-1.3703974882328762+1.2572902965380216e-21j),(0.9801514287930952-9.882990237528064e-23j),0.05439020706951125,0.2865646450084173,(-1.3908945163541886+2.0166251759072445e-21j)
77,-1.331578547731879,(-1.3316141128652839+1.4934386111246202e-21j),(-1.3316141125096341-2.3187714342332103e-23j),(0.9785005476721682-9.791639639175505e-23j),0.05957536272863149,0.2992638754089441,(-1.357179869102808+2.001355985434981e-21j)
78,-1.3677661477461593,(-1.3678188434481084+2.54133489392884e-21j),(-1.367818842921154-9.114334815022611e-23j),(0.9785633321097371-9.957153709853177e-23j),0.06645699601358537,0.2745109905412781,(-1.3584631064715837+2.035055551976593e-21j)
79,-1.4352047989400845,(-1.4352396709131123+2.337481478911986e-21j),(-1.4352396705643944+8.6208234375758e-22j),(0.9810004921623008-1.1615497794664906e-22j),0.07115805023044788,0.2965388010552086,(-1.4082121634611158+2.368092144186853e-21j)
80,-1.4097004718427677,(-1.4097533747933548-3.783187376326558e-22j),(-1.409753374264328+2.558403389989514e-22j),(0.98197999473025-4.77248954385499e-23j),1.1102230246251565e-16,0.28095244620288623,(-1.4281716619030935+9.72013598946278e-22j)
81,-1.402773849475495,(-1.4027709704120959-1.639580545218988e-21j),(-1.4027709704408866+3.5154368196386103e-22j),(0.9809486065434059+5.01134622790373e-23j),0.009256143626901338,0.2766948220575386,(-1.4071543252339924-1.0217347156569895e-21j)
82,-1.4262955786161413,(-1.4263224442476479-4.996859185828258e-22j),(-1.426322443978993+7.394380744411908e-22j),(0.9814320417853951+5.302654971882541e-23j),0.017952549029332108,0.2925616937808968,(-1.4170083818805592-1.0805954454546026e-21j)
83,-1.3836438209567237,(-1.3836887527115325-3.205506235252863e-21j),(-1.3836887522622174-1.1761104519719085e-21j),(0.9809889148535633+9.017553033687632e-23j),0.024632337428755948,0.29071166923078745,(-1.4079761314275818-1.8384617597913894e-21j)
84,-1.3876414651499127,(-1.3876913627748264-1.0657130828298184e-21j),(-1.3876913622758524-5.536374764072855e-22j),(0.9801134169378004+1.0424433616118256e-22j),0.03204399711206605,0.33177154420692484,(-1.3901188690148518-2.1271892489111418e-21j)
85,-1.5212882159225622,(-1.5213362198616074-3.086473191023015e-22j),(-1.5213362193815703-1.5128721746886228e-21j),(0.9836253225517941+3.2610890399518166e-23j),0.04145869731774646,0.3131251673315186,(-1.4616540337984976-6.630754546846486e-22j)
86,-1.4119108558086013,(-1.4119420927776045+2.0990396292729961e-22j),(-1.4119420924652362-7.662114465706069e-22j),(0.9842302334300717-8.107790321297766e-25j),0.04914644037798427,0.30077503190760735,(-1.4739498732058547+1.647539375627802e-23j)
87,-1.397935184099595,(-1.3979758434988527+3.114265643436676e-21j),(-1.3979758430922606+5.782186347083196e-23j),(0.9811029735129423-8.629724627887083e-23j),0.05377112109041439,0.305340337975559,(-1.4103013774608395+1.7591883545082814e-21j)
88,-1.4543177867968473,(-1.4543436181148746+1.4731106956724343e-21j),(-1.4543436178565625-2.666415493715688e-21j),(0.9819722677642744-1.1356682918369087e-22j),0.05552034109179294,0.2930127227080657,(-1.4280142860620832+2.3130353659020617e-21j)
89,-1.4345503367163532,(-1.4345700315124321+3.18813117407152e-22j),(-1.4345700313154848+3.110328356593245e-22j),(0.9828450976555683-4.2951490028229464e-23j),0.05677999024405847,0.2839413918247275,(-1.4457834683600426+8.740235898959826e-22j)
90,-1.4253813148862735,(-1.4254302923623081+1.39906620417382e-21j),(-1.425430291872536-9.242289316800368e-22j),(0.9822884460135802-4.1300275151012533e-23j),1.1102230246251565e-16,0.2564493983693275,(-1.4344529069603917+8.4089913341893205e-22j)
91,-1.4275028713707036,(-1.4274912995389712+8.835581063440751e-22j),(-1.4274912996546891+1.4931902523931331e-21j),(0.9819597223999291-5.690867349128753e-23j),0.011189536519752828,0.38770401234221546,(-1.4277587708118917+1.1590836608288071e-21j)
92,-1.3688363501213205,(-1.3688586283006927+3.178933944813972e-22j),(-1.3688586280779123+3.557098760389954e-22j),(0.9807777692077279-3.3886282463102255e-23j),0.0258265249592936,0.3419704618881087,(-1.403670917186435+6.910083716615132e-22j)
93,-1.2758232183001699,(-1.2758548031981918+3.616640505648368e-22j),(-1.2758548028823447+2.5777520714397837e-21j),(0.9770177625252897-2.143417349969328e-23j),0.03319318891640963,0.27901241544244965,(-1.3268495894357983+4.387673248497031e-22j)
94,-1.4073676615763127,(-1.4073965038221592+5.86280323894775e-22j),(-1.4073965035337384-1.8920746702691799e-22j),(0.9778603996133912-2.388391576266622e-23j),0.03637619898686218,0.2831872179535095,(-1.3440913215622963+4.884933631039549e-22j)
95,-1.4589912341276787,(-1.459047922132162+3.1292326615888994e-22j),(-1.4590479215652845-3.643149120832378e-23j),(0.9824465376368597-2.1805326069153852e-23j),0.04176202991507486,0.37106553369711587,(-1.4376714911447452+4.438984765848631e-22j)
96,-1.415191578331048,(-1.415242824882292-1.3154393777599363e-21j),(-1.415242824369829+4.116083846645021e-21j),(0.9825632430862224+2.8354822555020096e-23j),0.04480776833028554,0.29239985845005556,(-1.440047162770296-5.771602541523522e-22j)
97,-1.3676817674495194,(-1.3677405906107527-3.710717074995723e-22j),(-1.3677405900225241-4.367986337555252e-22j),(0.9802360429887595+4.7700859507791696e-23j),0.04571738087373758,0.29498530403983775,(-1.3926209953678483-9.732525109431988e-22j)
98,-1.2880552989563165,(-1.2881122020864237-2.5273804771214495e-22j),(-1.2881122015173951-2.1143996657365516e-22j),(0.9773167257303519+1.731582601299225e-23j),0.050550346159610585,0.28652948648579013,(-1.3329685666976954-3.543544391927226e-22j)
99,-1.3376171973575373,(-1.337659405590229-1.6097294765300915e-21j),(-1.3376594051681487+2.2889903529208933e-22j),(0.9767216931516176+4.634526083513233e-23j),0.057560891766273645,0.3113049413342007,(-1.3207879956019248-9.48996242431941e-22j)
100,-1.3813616377756792,(-1.3814392481681983+2.777101108736871e-21j),(-1.381439247392098+8.300563563443517e-22j),(0.9789634040874431-2.653693235325799e-23j),1.1102230246251565e-16,0.2723055219751201,(-1.3666381566689312+5.4214350081849575e-22j)
101,-1.4135967062894315,(-1.4136071044595795+3.1458148581789706e-22j),(-1.4136071043555984+2.2604608548471253e-21j),(0.9805285384490952-7.522716578680533e-23j),0.01010816002487398,0.29957683386032297,(-1.3985879628513385+1.5344207299828778e-21j)
102,-1.4520591835040988,(-1.4520821693441897+1.9273043093456783e-21j),(-1.4520821691143322-2.9375413161079373e-22j),(0.9823794142845456-5.392116511207055e-23j),0.020830373760451205,0.3669530795243485,(-1.4363049914346915+1.0977665925815549e-21j)
103,-1.3126989586540954,(-1.3127318736391178+1.586467678925289e-21j),(-1.3127318733099695+9.97794691723906e-22j),(0.9800281905025264-8.843541735676512e-23j),0.03164723421459111,0.3120366092405198,(-1.3883796796623256+1.8047525206681707e-21j)
104,-1.3820669819268072,(-1.382100428634795-1.2273090804685566e-21j),(-1.3821004283003298-9.881254029019203e-22j),(0.9782994672865646-8.205425691756647e-24j),0.03922428002572065,0.3127585800786833,(-1.3530694769365328+1.6774875109592643e-22j)
105,-1.5159355726936286,(-1.5159715347237341-5.372450469267903e-22j),(-1.5159715343641156+8.653407810992775e-22j),(0.983234139196253+4.5705992036975956e-23j),0.04483359660629641,0.24698759214482738,(-1.4536985419434503-9.297071819401737e-22j)
106,-1.4034515893205377,(-1.4034689520266164+8.798531633761376e-22j),(-1.40346895185299-1.5151541596419604e-21j),(0.9836564832575588-4.630615203843065e-24j),0.04756322267952928,0.2964787586078024,(-1.462287612692486+9.415106356047902e-23j)
107,-1.4176534827743175,(-1.4176866165457052-1.8983285065321396e-21j),(-1.417686616214369-5.3854587500506265e-22j),(0.981238675894531+2.858913170506967e-23j),0.04991305981106281,0.2888861499945475,(-1.4130675090739713-5.827151417366812e-22j)
108,-1.496591067733881,(-1.4966373008808866+5.300465443542955e-22j),(-1.4966373004185574-3.553284471575679e-22j),(0.9835362762938507+3.414175055180728e-23j),0.05243870387354863,0.3812435763275864,(-1.4598433791363337-6.9426520149231075e-22j)
109,-1.3659425352594827,(-1.3659848082708574+3.033508986842695e-21j),(-1.3659848078481296+1.2011001770191277e-21j),(0.9825152646698045-9.417051693893902e-23j),0.05899215594026617,0.3926900797059954,(-1.4390705419128966+1.9169273053602274e-21j)
110,-1.363587528932698,(-1.3636426867361244-8.763645591755278e-23j),(-1.3636426861845492-2.1872787976071935e-21j),(0.9794425232581137-8.2074719191018e-23j),1.1102230246251565e-16,0.29304454234602184,(-1.3764240580193876+1.675947638417751e-21j)
111,-1.3937909590274802,(-1.3937907309537252-8.086256065026193e-23j),(-1.393790730956006+2.399542460220863e-21j),(0.9796117687506675+3.56448129763917e-24j),0.010568487998128036,0.2884391643324412,(-1.3798797150405349-7.277334575482143e-23j)
112,-1.5641710100027364,(-1.5641831743268453-3.043494550035496e-21j),(-1.5641831742052026-2.741142457404262e-21j),(0.9846313494165881+7.695431031776009e-23j),0.02032255027214124,0.44798660107784627,(-1.4820990695853244-1.5631090836861323e-21j)
