step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
16,-0.7202862696571948,(-0.7204927278383524+6.323285483228574e-22j),(-0.7204927250972903+1.906953513949111e-21j),(0.9828638382382645-6.347510737457506e-23j),0.0538940081303922,0.12750419251256132,(-0.7230807213728886+6.458179139884836e-22j)
17,-0.6878483122098129,(-0.6880506048119843+2.167579140475478e-22j),(-0.6880506021548489+3.388625058442484e-21j),(0.9813423385022022-3.866387524129503e-23j),0.05931036216278423,0.12720308341285663,(-0.7075884572878626+3.939896784674215e-22j)
18,-0.7135619664537429,(-0.7136916073892514-1.5156857609406606e-22j),(-0.7136916054273234+4.353205130201272e-21j),(0.9809960680501957-3.789618529587709e-24j),0.06415463043806084,0.13418896717854661,(-0.7040592958094523+3.86303131379502e-23j)
19,-0.7342983162928262,(-0.7344861523324399+7.659704580504446e-22j),(-0.7344861495574763+3.279347586392178e-21j),(0.9833385897895517-3.2604941211732704e-23j),0.06970283638942198,0.12085193290651891,(-0.7279098432755573+3.3157390089522077e-22j)
20,-0.7211095145872601,(-0.7212499159556804+1.3925098067258497e-21j),(-0.7212499136708818-4.303001866383948e-22j),(0.9837046523655032-1.044693341028795e-22j),1.1102230246251565e-16,0.12608068524121768,(-0.7316318009054897+1.0619989836549349e-21j)
21,-0.7288795904550988,(-0.7289529546254752-8.656877321640679e-22j),(-0.72895295376079-4.464662932438601e-22j),(0.9830948819439809-2.6407217106747736e-23j),0.007978879690680181,0.11982516195194677,(-0.7254311644865546+2.6861310735877185e-22j)
22,-0.7418080097654552,(-0.7418967617818921+4.851883530478558e-22j),(-0.7418967605187966-3.772438290734751e-21j),(0.9841695713287145+1.764223593995109e-23j),0.015620046606983518,0.11894491936801489,(-0.7363568891887088-1.7926012400619646e-22j)
23,-0.7383776057640274,(-0.738460053691199+1.9962969228961404e-21j),(-0.738460052319007+1.3263489602001393e-21j),(0.9846842077817592-1.2045045886350287e-22j),0.022713112575336834,0.11010621186648824,(-0.7415846665912332+1.2232394701936662e-21j)
24,-0.7251724991512696,(-0.7252919851916344-5.628872723154652e-22j),(-0.7252919832595088-1.614975972833006e-21j),(0.9838637288524996-6.774331153334551e-23j),0.02798561009859988,0.143378982537384,(-0.7332487865092586+6.885436422415527e-22j)
25,-0.7245980542663858,(-0.7247002973702992+5.851312709002775e-22j),(-0.7247002955897823+1.3223548322948412e-21j),(0.983232742040706+1.2277625803892589e-24j),0.033759882668014315,0.13802755409168932,(-0.7268333733073971-1.2486998529371371e-23j)
26,-0.706823997405138,(-0.7069661117147067-1.6276922768842788e-22j),(-0.7069661093233922-3.3006538281425595e-21j),(0.9824250818706957-1.9099062347417964e-23j),0.040896777877794804,0.1488693416676107,(-0.7186156641452325+1.9440731613906197e-22j)
27,-0.6930219355762927,(-0.6931120945433299-8.575663737759974e-22j),(-0.6931120926688423+2.980444963370664e-22j),(0.9810043122878334+5.1632399284176323e-23j),0.049486088660512254,0.15003722415582132,(-0.7041433349128104-5.263218381146827e-22j)
28,-0.6883009422601118,(-0.6884408979397169-4.1583527541145315e-22j),(-0.68844089551701+1.734483336310203e-21j),(0.980047754758951+6.020288885761655e-23j),0.05589403338631488,0.14104922938320236,(-0.6943877795064047-6.142852587058248e-22j)
29,-0.7298946994257413,(-0.7300479829571989+3.3764886220251726e-22j),(-0.7300479802865305-2.1747161910976147e-21j),(0.9818181227426792-7.218713218723515e-24j),0.06099913143263029,0.1712601639247555,(-0.7124355827183565+7.352393535534175e-23j)
30,-0.7279142594812154,(-0.7280742576323863-5.355598334367396e-22j),(-0.7280742550050063-9.921827565669455e-22j),(0.9839623229957206+2.4382851552885976e-24j),2.220446049250313e-16,0.1371944802604288,(-0.7342508480808146-2.4780269511388024e-23j)
31,-0.7430621343717103,(-0.7431515596236861-3.6029839034855257e-22j),(-0.7431515587867493-1.825260882566823e-21j),(0.9841442573379903+4.392855198253406e-23j),0.00969764241386744,0.13158137387480992,(-0.7360996742023861-4.463629356671374e-22j)
32,-0.7217192813581546,(-0.7217837025728688-5.8280687222458675e-22j),(-0.7217837017570492-2.394256798524105e-22j),(0.9839548887286058+4.767084197300986e-23j),0.02056714786427806,0.14299132716552398,(-0.7341752934073694-4.844819871224642e-22j)
33,-0.7236418655061874,(-0.7237297421242542+8.1374142726517155e-22j),(-0.7237297407389203+7.303549444008817e-22j),(0.9831120809887861-5.7400869804843755e-24j),0.031128614355395767,0.1366988477972415,(-0.7256061109202646+5.838690309563913e-23j)
34,-0.7231949686275048,(-0.7233306375412666+1.3361455816223443e-21j),(-0.7233306356536677-8.813375529722167e-22j),(0.9831917268503164-1.0487767499161558e-22j),0.039021618948356915,0.13358054542294215,(-0.7264162183030247+1.0667062397645914e-21j)
35,-0.7029648261472095,(-0.7031694582429069+3.2447489081719217e-22j),(-0.7031694554982215+6.660056210838135e-22j),(0.9822460010146548-8.503264112842799e-23j),0.04689175097122495,0.13925969498985202,(-0.7167926530763842+8.656959767776077e-22j)
36,-0.7379407919970423,(-0.7381958496405225+1.4007946806566862e-21j),(-0.7381958463320956+5.566368740753067e-21j),(0.9830958381385542-8.979908325260137e-23j),0.055762385632797694,0.12589797750016252,(-0.7254408908530053+9.134316286256667e-22j)
37,-0.7216539511539406,(-0.7219512379455535-6.01918111799344e-22j),(-0.7219512341312728+1.1951861099031568e-21j),(0.9839738499217072-4.788572876421256e-23j),0.06257223205319337,0.14208504762685914,(-0.7343679954369656+4.866565180367628e-22j)
38,-0.729664931758269,(-0.7299760490709829+1.099383424473354e-21j),(-0.7299760451338903-3.079370261055408e-21j),(0.9836262771963251-2.9033061785656847e-23j),0.06938693135777138,0.13418074846460132,(-0.7308350344027893+2.9516354390624025e-22j)
39,-0.7163196122564837,(-0.7166570384556713+3.6222868683554224e-22j),(-0.7166570338926348+2.2979224698478877e-21j),(0.9835445377829377-7.727149409855949e-23j),0.07779124165046726,0.1319725355944393,(-0.7300039991636323+7.856430606868248e-22j)
40,-0.731078124961836,(-0.7313550649478076+4.050475291756644e-21j),(-0.7313550612614486-1.9315048037730086e-21j),(0.9836014568661523-2.264699842836087e-22j),1.1102230246251565e-16,0.13039900129761337,(-0.7305826962546014+2.3024567796510144e-21j)
41,-0.7501103015467157,(-0.7501764467767182-4.530203050415972e-22j),(-0.7501764461050171-2.5989394720102304e-21j),(0.984637889247068-1.7804713871354292e-22j),0.008198557963352686,0.10699335003698288,(-0.7411142657891497+1.808249922717192e-21j)
42,-0.73807163993499,(-0.7381630015022659-3.361696820492484e-22j),(-0.7381630001929229-1.2496830465499366e-21j),(0.9850288484666486+3.6685191695626737e-23j),0.01559027770641598,0.12986955906485428,(-0.7450840665399999-3.724275867933508e-22j)
43,-0.7057547004939964,(-0.7058915599545126-2.7786260816748302e-21j),(-0.7058915580322559-3.305085153938001e-21j),(0.9829568823876371+1.4955268659597608e-22j),0.024959527745645936,0.1357188144560423,(-0.7240273402427129-1.5214572406544148e-21j)
44,-0.7041367931995796,(-0.7042313469109354+3.7075820954112404e-23j),(-0.7042313454102274-2.6335144001289514e-21j),(0.9813723921867787+1.2929669651113582e-22j),0.03405704186988862,0.13424637611080953,(-0.7078947033674244-1.3175090061686545e-21j)
45,-0.7159378702755956,(-0.7160161463575008-5.023183408519806e-22j),(-0.7160161450103726+1.1801036136618317e-21j),(0.9819565665235013+2.3667601716403486e-23j),0.04324570651811957,0.1310815457861933,(-0.7138455589422906-2.4102493453652186e-22j)
46,-0.6846665814726067,(-0.6847992908051537-5.157838429538245e-22j),(-0.6847992887873989-1.229474581589678e-21j),(0.9811252614926835+5.426074921457996e-23j),0.05298243883491282,0.14707039140041134,(-0.7053761709764372-5.530460925246961e-22j)
47,-0.6948796911512077,(-0.6950399925957584-1.9848175196211284e-21j),(-0.6950399901643642-2.203952661524288e-21j),(0.9802382119420794+1.2733115863665365e-22j),0.06337029458882604,0.14101741327702697,(-0.6963309366473802-1.2989817891753176e-21j)
48,-0.695424930880381,(-0.6955231108591104-1.981536229780748e-21j),(-0.6955231092510621+1.5200478712353916e-21j),(0.9807938200879177+1.9503310771516976e-22j),0.07265628264395804,0.13590722252553517,(-0.701997424003327-1.9885230077987962e-21j)
49,-0.6910606080031607,(-0.6911450165751143-2.2620926887045055e-21j),(-0.6911450148852458-4.089498750208224e-21j),(0.980568052244867+2.214215563570164e-22j),0.08036574730700413,0.14795132056519425,(-0.6996952701047263-2.2580947426351915e-21j)
50,-0.7041990122269945,(-0.7042710541482619-2.242650107409199e-21j),(-0.7042710527304248+2.808976416638838e-21j),(0.981004859086225+2.4272577501714877e-22j),1.1102230246251565e-16,0.12498318903383511,(-0.7041489087745405-2.474256603002356e-21j)
51,-0.6925446877606383,(-0.6923169596837142+9.2052227098068e-22j),(-0.6923169616857616-4.232738918870577e-21j),(0.9804713462329785+6.371831837665818e-23j),0.008929526766234793,0.1469787340373015,(-0.6987089970901016-6.498743550381891e-22j)
52,-0.7121019806679484,(-0.7119115808309626-1.3329027878303104e-21j),(-0.7119115822705353-3.5587563688598814e-21j),(0.9809657297940828+1.334455858377067e-23j),0.019833970678723348,0.13821675127699456,(-0.7037500313156325-1.3603491109288679e-22j)
53,-0.7178351196631136,(-0.7176601240377849-9.318748469608153e-22j),(-0.7176601251653405-1.5405917351961957e-21j),(0.9823129623536564+9.992815704678763e-23j),0.03015501640780238,0.1351123955653707,(-0.7174743464261557-1.0172741364153054e-21j)
54,-0.6966764646847718,(-0.6965766839953262-6.959281798615091e-22j),(-0.6965766842851703+2.518273452230566e-22j),(0.9815935018528912+7.219343964082804e-23j),0.03853792973621035,0.11881509577888247,(-0.7101475154791296-7.35471857796054e-22j)
55,-0.7090530977743165,(-0.7089421623783135+1.7047756780717156e-21j),(-0.7089421628105982-2.33834112616025e-21j),(0.9811398704880139-5.776161949648444e-23j),0.04480320609901171,0.123899619119747,(-0.7055250702774808+5.887195213843888e-22j)
56,-0.7019675629918045,(-0.7018657012024253-9.11007498586693e-22j),(-0.7018657015129869-3.3236357346757465e-21j),(0.9813632631512019-5.2239187158417205e-23j),0.049503109398337956,0.14229065042555916,(-0.7078016797801472+5.323124384203545e-22j)
57,-0.6933626012419916,(-0.6933203899644191-4.698949897092723e-22j),(-0.693320389486997-4.741693999304992e-21j),(0.9805847129597599+6.873525563106342e-23j),0.05348284220025186,0.14445037580135536,(-0.6998651774693023-7.009619334529041e-22j)
58,-0.7002295456183736,(-0.7002387271519963+2.328139503231276e-22j),(-0.7002387259558337-1.3054922382499973e-21j),(0.9805486967511775+2.4547634479664912e-23j),0.058061307224861636,0.14809415370398485,(-0.699497877535416-2.503458987911346e-22j)
59,-0.7123083002795401,(-0.7122371144172017+3.358210085833108e-22j),(-0.7122371141857877+1.9741587892785522e-21j),(0.9814518481422623-1.7921147628157863e-23j),0.06229663323198334,0.16564848096120574,(-0.7087043118274634+1.8259833798346642e-22j)
60,-0.6914051760497912,(-0.691325690163957-1.0442405544873673e-21j),(-0.6913256898868426+2.7808368427184913e-21j),(0.9810338703229207+3.005939871041021e-23j),1.1102230246251565e-16,0.16403147314775543,(-0.7044446341979248-3.0640530994628924e-22j)
61,-0.7107599907818858,(-0.7107516464799609-1.0869320945784566e-21j),(-0.7107516463270193+2.798800448028756e-21j),(0.9807614737237779+1.0375529321871437e-22j),0.011013555129277545,0.1480328973091423,(-0.70166762076765-1.0579054744552098e-21j)
62,-0.7164828033658199,(-0.7164996936358958+1.765927571630728e-21j),(-0.7164996929412065+2.7826296345386405e-22j),(0.9821056870184164-3.281063342183039e-23j),0.02136250247446211,0.14034021067291175,(-0.7153640494578812+3.3408454767674223e-22j)
63,-0.7075324479073433,(-0.7075129015900206+1.4300958348857513e-22j),(-0.7075129013799973+9.703683270728093e-22j),(0.9820248467723967-8.872637538969e-23j),0.03071095377459251,0.1393557998818608,(-0.7145408837397735+9.035043836345422e-22j)
64,-0.7098275304820065,(-0.7098025149794214+7.183295480680558e-23j),(-0.709802514732121+3.2901307556286878e-21j),(0.9817604053846094-4.521809054042877e-24j),0.03943912376970053,0.1374457990063722,(-0.7118477034228807+4.605817294364648e-23j)
65,-0.7204053764473175,(-0.7204075032484919+1.3920662232156205e-21j),(-0.7204075026974666-1.0349902886332903e-21j),(0.9824595017436544-6.872359914283183e-23j),0.04800494938532039,0.12585779025608634,(-0.718966014219217+6.995056694027817e-22j)
66,-0.7095430887527929,(-0.7095733029013644+7.397754472364501e-22j),(-0.7095733019013423+2.281306963242694e-21j),(0.9824522092015855-1.0636447579809065e-22j),0.05532283879710831,0.12931028844953985,(-0.7188917865373489+1.0826427464042288e-21j)
67,-0.6968271549916241,(-0.6968779539654941-2.7586611915055374e-21j),(-0.6968779528901875+2.6207398604216786e-21j),(0.9812958922704067+9.183726316000409e-23j),0.06167580261267465,0.11634301942148174,(-0.7071151532313504-9.358773829932362e-22j)
68,-0.6704922631565995,(-0.670563642060747-3.2566925994324106e-21j),(-0.6705636406114825-9.502680804065096e-22j),(0.9794708651173671+2.836845981024318e-22j),0.06872136302507902,0.14401748869423356,(-0.6884997042168979-2.896304609003747e-21j)
69,-0.7088567706345299,(-0.7089303367298166-4.132071467904937e-22j),(-0.7089303352947641-2.1900936911281124e-21j),(0.9801328139699035+1.8037608956298055e-22j),0.07614274124135112,0.13910574161579245,(-0.6952556506848308-1.8403229337092606e-21j)
70,-0.6941516502450682,(-0.6942612964198813-4.271582796345575e-22j),(-0.6942612946842414-1.0827249547991731e-21j),(0.9813500540841557+5.821151948046117e-23j),1.1102230246251565e-16,0.1535378844647649,(-0.7076670797147101-5.9317793113882335e-22j)
71,-0.7153471284580284,(-0.71543232385115+9.400875644938667e-22j),(-0.7154323232853305-2.7400087092354432e-21j),(0.9811287470874805-2.6987218516399056e-23j),0.010426044326467026,0.1493141624656906,(-0.7054116974147211+2.750629679999865e-22j)
72,-0.6909081935955705,(-0.6910269798189803-1.4253980938242199e-21j),(-0.6910269785475815-2.5720599712985595e-21j),(0.9811150274938534+2.024439684595658e-23j),0.02236372847661046,0.15533161817146057,(-0.7052718616429884-2.0634070703889424e-22j)
73,-0.6725771122471784,(-0.6726937062351139+4.293934046929017e-22j),(-0.6726937046769431-2.7038864854136668e-21j),(0.9791385810461368+4.1112500563627975e-23j),0.033447820312359135,0.1374295413104105,(-0.6851066431340035-4.198843898041719e-22j)
74,-0.6594738078141494,(-0.6595521010115116+1.700032050063384e-21j),(-0.659552099852738-2.890818316895815e-21j),(0.9776436473714728-1.1070998613643126e-22j),0.04272554566557489,0.1382421363993135,(-0.6698271302296299+1.1324165654233016e-21j)
75,-0.6695963694338739,(-0.6697428655021567-1.0532799782526184e-21j),(-0.6697428634199536+3.1282440347850074e-21j),(0.9775693966385901-2.5767282580395213e-23j),0.05176773299769984,0.14346673604301338,(-0.6690676147062862+2.635852008972152e-22j)
76,-0.687873470321533,(-0.6880538485197302+2.947366369295844e-21j),(-0.6880538458412457-1.5311967361846145e-21j),(0.9789841120376043-9.459120840870826e-23j),0.05989174345078115,0.13643169647317613,(-0.6835289175972054+9.662180136083238e-22j)
77,-0.7176147039380052,(-0.7177545073658442+2.0150030880375203e-21j),(-0.7177545051381433+2.683678964225105e-21j),(0.9812337730377881-2.5302340342683126e-22j),0.0655761811546614,0.12193884240957507,(-0.7064821005571659+2.578625098109899e-21j)
78,-0.685236233196343,(-0.6853725431043577+1.1317231220686364e-22j),(-0.6853725409945703+3.850723337113623e-22j),(0.9810592187592934-1.0790872869958996e-22j),0.07017384961561209,0.13717027699990197,(-0.704703015785576+1.0999206432824503e-21j)
79,-0.6808486740741908,(-0.681014489892922-4.256925094468116e-22j),(-0.6810144874503191-2.2683275232763588e-21j),(0.9792842998474132+8.045776461308686e-24j),0.07466388844727405,0.12459855922123605,(-0.6865947671032121-8.215976159897855e-23j)
80,-0.6588552477693308,(-0.6590139252005935-6.418690568034264e-22j),(-0.6590139227752523-1.1600146943661723e-21j),(0.978075287171176+3.6314681695492234e-23j),1.1102230246251565e-16,0.12754140149496593,(-0.6742412594696537-3.71287181792751e-22j)
81,-0.6908830329065888,(-0.6910096365822576+2.5896871231172467e-22j),(-0.6910096350351999+2.318050434923142e-21j),(0.9782041800183818+1.880651883433477e-23j),0.010223473443120867,0.15540389415997824,(-0.6755589939708259-1.9225555582865418e-22j)
82,-0.7423433248362961,(-0.7425702120818696-3.5883366997906076e-22j),(-0.7425702092031695-1.731084127020891e-21j),(0.982476466789277+7.060573809684073e-24j),0.0236379282890446,0.1847169380631647,(-0.7191386920661758-7.186506800267568e-23j)
83,-0.8144600869146394,(-0.8146887404777571-1.300483958706607e-21j),(-0.8146887373438851-2.4167610263738343e-21j),(0.9895482545347155+8.299100473643609e-23j),0.057100531090985,0.5886708850098294,(-0.7908600856480533-8.386756720161999e-22j)
84,-0.6923098541873121,(-0.6925597876034928+2.9557311657074546e-21j),(-0.6925597841783561+1.1523048355283287e-21j),(0.9879268168714717-8.050065636412213e-23j),0.09226392388690886,0.14625115759767504,(-0.7744610113935493+8.148443284397177e-22j)
85,-0.6772499067212394,(-0.6774966264601416-4.249960186308373e-22j),(-0.6774966229140331+4.226447025451215e-21j),(0.9793127064706596-1.156498107340707e-22j),0.09207993288378524,0.14958989764418157,(-0.6868848382424698+1.1809283180942336e-21j)
86,-0.6882226020336262,(-0.6884656689002697-2.1766752365149826e-21j),(-0.6884656653724007+3.603323431417964e-21j),(0.9791619086263614+1.1322257148239926e-22j),0.09331516247031692,0.145640067989194,(-0.6853448862468325-1.1563212425331776e-21j)
87,-0.6916633321143285,(-0.6918855498031163+4.336114708222511e-21j),(-0.6918855464735894-2.3294846122565776e-22j),(0.9797741749415319-1.1363522256889518e-22j),0.09367184963895321,0.12979965416707104,(-0.6915958950494502+1.159810346865658e-21j)
88,-0.6594987482948671,(-0.6596616588980495+5.600178805475856e-22j),(-0.6596616560168258+4.178062662936335e-21j),(0.9785268867138657-2.332224272743396e-22j),0.09607636170316126,0.1332997922102454,(-0.6788574206570078+2.3834033631672404e-21j)
89,-0.642933267958,(-0.6431087193546747+1.1609905010374273e-21j),(-0.6431087164323157+1.6628552192387061e-21j),(0.9762787361893289-7.863161244721987e-23j),0.099712618961837,0.1351016639878962,(-0.655856141252381+8.054217461924829e-22j)
90,-0.686875401609916,(-0.6870833898140927-4.359459282266629e-21j),(-0.6870833866026285-3.760503280557204e-21j),(0.9777629483372009+1.5651274278265876e-22j),2.350988701644575e-38,0.13362363293112128,(-0.6710473466913917-1.6007227830511138e-21j)
91,-0.6894560071329519,(-0.689511442984186-1.4781262122981211e-22j),(-0.6895114425812807+3.5250060179522196e-21j),(0.9795008349345484+2.209477801260749e-22j),0.009866987683610046,0.12729920716995177,(-0.6888056792055381-2.2557181397485877e-21j)
92,-0.6742527659485673,(-0.6743843704583814+3.04417136963614e-22j),(-0.6743843690655302+4.94296844403932e-21j),(0.9789835936780786-6.347778256485165e-24j),0.0199462129504882,0.1421903386683798,(-0.6835236227241166+6.484049679153926e-23j)
93,-0.652455126221984,(-0.6525554887344478+4.671177561651512e-21j),(-0.6525554877477691-2.9804531854452486e-21j),(0.9772632301825003-2.4613360852981283e-22j),0.029424207971460083,0.14939204253429164,(-0.6659352088481818+2.5186009350198148e-21j)
94,-0.6508678022116801,(-0.6509001647912167+2.0469232409464905e-21j),(-0.6509001641504844+1.5077226040575006e-21j),(0.9761947786836442-3.334017398195108e-22j),0.03854893280089456,0.14470097366726167,(-0.6549961295277961+3.415319842922009e-21j)
95,-0.6606631965611934,(-0.6606758350081084+5.458323838280329e-22j),(-0.6606758344177667+1.8770494758142647e-21j),(0.9767589193131745-1.2682711182241972e-22j),0.04938872686293183,0.14917362180230198,(-0.6607734364429578+1.2984484637376094e-21j)
96,-0.6756929850973439,(-0.6757346789897797+3.026707661103214e-21j),(-0.6757346778423876+6.327503794875503e-22j),(0.9781392543943641-1.6617578435777885e-22j),0.06112227978967487,0.15125380356537757,(-0.6748952493245658+1.698896998676025e-21j)
97,-0.6710231999421372,(-0.6711030597128345-7.25829187220899e-23j),(-0.67110305789312-2.4550749143179878e-21j),(0.9787312969712557-1.2497261915627805e-22j),0.0721014428736089,0.16748518608074664,(-0.6809461615276484+1.276883855078648e-21j)
98,-0.672461858940103,(-0.672507479275871-1.6285583474763106e-21j),(-0.672507477689052+1.6495994877099708e-21j),(0.9785981787680745+9.93910681248931e-23j),0.08190542662332875,0.13171014674127848,(-0.6795859592210213-1.0156473850177516e-21j)
99,-0.7224971382191585,(-0.7225730493450676+1.4756284736628452e-21j),(-0.7225730475058278-2.4577863467065167e-21j),(0.9810439300829824+3.1828622806543895e-23j),0.09015666935378681,0.13681830378759718,(-0.704547176105887-3.2443626458044004e-22j)
100,-0.7264399367681844,(-0.7265899344160605+1.4712097807274476e-21j),(-0.7265899317523012-2.029450917326381e-21j),(0.983657367332686-1.3196353770488916e-22j),0.0,0.22091497008653058,(-0.7311511061238101+1.3415599993189246e-21j)
101,-0.7378677406741387,(-0.7378395222537246-1.576993696181322e-21j),(-0.737839522679105+2.8747190250081664e-21j),(0.9838529413218821+4.1246581373018626e-24j),0.013437400251290688,0.12357169002483596,(-0.7331391413476137-4.192352295821648e-23j)
102,-0.7355901777133769,(-0.735609393041618+1.9459001845080146e-22j),(-0.7356093927263792-1.1616126715752329e-21j),(0.9843383071644249+6.841063424015046e-23j),0.020928286502177266,0.12939098429114596,(-0.7380712418511098-6.949910792075157e-22j)
103,-0.7172656683307073,(-0.717271137226134-1.1547462506215477e-21j),(-0.717271136935069+1.50385437907168e-21j),(0.9834213314705939+4.6298793498922246e-23j),0.02959011379070534,0.12858950146964826,(-0.7287512442029951-4.707930570276274e-22j)
104,-0.7043225267644544,(-0.7042636651816572-1.042322386567415e-21j),(-0.7042636653220896+2.2979471841255817e-21j),(0.9819820120343994+1.0030523469416228e-22j),0.03876129466969758,0.1410657352048193,(-0.7141046863017361-1.0214569459002304e-21j)
105,-0.6967494072796809,(-0.6966833488071802-2.3659203667073353e-21j),(-0.6966833490249758-3.640122953273841e-21j),(0.9809968509416112+1.5549746993601545e-22j),0.04656146621899914,0.12508236590456095,(-0.7040672763827438-1.58509652489466e-21j)
106,-0.7192843669321031,(-0.7192025974072871-1.825335635140695e-22j),(-0.7192025977313607-4.953048189176208e-21j),(0.9816944189503773+1.2945163159827364e-22j),0.052609201329145934,0.12512201943176832,(-0.7111755572299578-1.3186550631171203e-21j)
107,-0.7057343580617861,(-0.7056826700473215+3.6480834427305854e-21j),(-0.7056826699984333-2.5398248296345486e-21j),(0.9822555705394462-1.7166492279544454e-22j),0.05995507489038152,0.14550938475836941,(-0.7168900775318234+1.74766046581103e-21j)
108,-0.725626263867223,(-0.7255797020071376-8.717900372701823e-22j),(-0.7255797017818559-3.0510126484301823e-22j),(0.982651481078946-1.479859256204216e-22j),0.06770548941286482,0.13460841957904265,(-0.7209198920162418+1.5059858807512717e-21j)
109,-0.7378050920511482,(-0.737795045279237-1.049754043606697e-21j),(-0.737795044694014+9.74550925563142e-23j),(0.9842529392701631+9.062259493321729e-23j),0.0750122438157091,0.13368620732304404,(-0.7372039425123548-9.207246564121517e-22j)
110,-0.7578493160206323,(-0.7578998494848405+1.4436719513908722e-21j),(-0.7578998481967787-1.69660850926094e-21j),(0.9858231821356911-2.6144559754282857e-23j),2.220446049250313e-16,0.1234268856953513,(-0.7531448818596514+2.6520536570912566e-22j)
111,-0.7510121726190595,(-0.7509455580128168+3.2100119295210756e-22j),(-0.7509455588303902+4.559422462730337e-21j),(0.9859854782532218-8.538593208134571e-23j),0.008443538988854051,0.12882284091673027,(-0.7547910468365846+8.659958383222448e-22j)
112,-0.7443462957571341,(-0.7443698918255697-1.2783912530284068e-21j),(-0.7443698912822513+1.0290324041737773e-21j),(0.9854125755586434+5.113738775416063e-23j),0.018021235546698527,0.13160766904844493,(-0.7489789003794207-5.189439329528554e-22j)
