step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
23,-0.3920923822274267,(-0.37918190259777085+2.806275905597579e-22j),(-0.3791821591425963-6.740260480662597e-20j),(0.9913496025616141-1.453983766297421e-22j),0.021086869325721916,0.05658486793704739,(-0.3852571240515421+7.333355269121892e-22j)
24,-0.38271581434585095,(-0.37264379217682325+6.195545528423674e-22j),(-0.37264399125776626-8.131693577807082e-20j),(0.9897738906741298-8.098129097169237e-23j),0.03126874385847393,0.06670106975078895,(-0.3773034945825532+4.090898524133449e-22j)
25,-0.37974112449268344,(-0.37025564943394157-1.5865473161827775e-21j),(-0.37025583662256617+5.865961233517094e-20j),(0.9890526595290815+9.481754521358379e-23j),0.04256821006483334,0.06852267452676233,(-0.3736587528192557-4.793351713887981e-22j)
26,-0.3798727683418288,(-0.3690032716939729+2.088348735933908e-21j),(-0.36900348612507994-9.851072275896628e-20j),(0.9888617945589188-4.678631716845785e-23j),0.05429558281879235,0.07289110185885897,(-0.3726937719002844+2.3656651225627987e-22j)
27,-0.3731884743354317,(-0.36177008044283954-1.0438394954255245e-21j),(-0.3617703057814956+3.113336957455696e-20j),(0.9881217921248198-8.602596951339289e-23j),0.06509741945894626,0.07259496461580295,(-0.36895068332006875+4.353004366415496e-22j)
28,-0.37715553780375766,(-0.36761922976601485-5.729887803526178e-22j),(-0.36761941719317154+2.0606127584757683e-19j),(0.9880835786269004+1.6171274288428302e-22j),0.07546216750957274,0.07608537807582035,(-0.368757315269917-8.183151019927311e-22j)
29,-0.3721520667888888,(-0.3625037690379028-2.201292787338781e-21j),(-0.36250395845569994-3.463821043104653e-20j),(0.9883309393916737+2.685915234681817e-22j),0.08635459868536374,0.07468795888110895,(-0.37000887846078456-1.3588136967233974e-21j)
30,-0.38069820825496953,(-0.36929720226861806+4.227052116897581e-22j),(-0.36929742693179357-1.1368052493024582e-19j),(0.9885945171810089+2.1873048221540784e-22j),1.1102230246251565e-16,0.06719037186843173,(-0.3713421497281477-1.1062699540309043e-21j)
31,-0.373462200639916,(-0.36589681170584276-2.4035498504358623e-21j),(-0.3658969632803535+1.6431994903792506e-19j),(0.9879016065743722+1.9751285459219486e-22j),0.009651996119985498,0.07391471591252441,(-0.3678363971658453-9.996585352112464e-22j)
32,-0.3694827572277642,(-0.359674872792351+8.000680580984985e-22j),(-0.35967506812157946+8.756858851418997e-20j),(0.9871159897744171+1.55673884288516e-22j),0.022484669482728998,0.07662362114409683,(-0.36385862581412365-7.88528835016094e-22j)
33,-0.3679045951075058,(-0.3605075782766039-7.295304031019413e-22j),(-0.3605077248415144+9.580659814368834e-20j),(0.9867964351436589-1.0579747745242748e-23j),0.03633154809977135,0.07616996955721568,(-0.3622397361941189+5.360653610236538e-23j)
34,-0.3809606809148097,(-0.3777464508759907-8.981541124203341e-22j),(-0.3777465132900007+2.4140039154380306e-19j),(0.9886740699964975+1.6517438237247248e-22j),0.04806916283408926,0.0647979645718385,(-0.3717444866491278-8.353328330592184e-22j)
35,-0.3795776100958787,(-0.37507872028867484+4.708610706599071e-22j),(-0.3750788081504094+9.272798554806677e-20j),(0.9902144377235793+7.721657216263169e-23j),0.05896705955671072,0.06744506082569311,(-0.37952849283330237-3.8989823426603505e-22j)
36,-0.38156192185086135,(-0.3798037476285823-1.3974273701389787e-21j),(-0.37980378034782136+1.0069189723567977e-19j),(0.9905237177272497+1.312808267659756e-22j),0.06941513953901857,0.06076894213633874,(-0.3810899309533924-6.626839136532671e-22j)
37,-0.38021589529960376,(-0.3840875476575151-2.5290855488855353e-21j),(-0.3840874676311018+1.9713126307145866e-20j),(0.9913411860080626+4.0404579638570266e-22j),0.07762408364804398,0.06258958160639742,(-0.3852146738944088-2.0378745586709464e-21j)
38,-0.39335432624323863,(-0.39819618133426826-9.87947414827534e-22j),(-0.398196081972735+8.20832439253056e-20j),(0.9931284406936237+3.666752097677933e-22j),0.08477869285993363,0.058891705298138156,(-0.39422088464582544-1.8460613690193932e-21j)
39,-0.3778746494278623,(-0.3817754165662002+2.2551068990976953e-21j),(-0.3817753355229845+5.159928679414985e-20j),(0.9929169653798164-1.107896023964209e-22j),0.09138161853233963,0.057087825584609495,(-0.39315607860483665+5.578996344071987e-22j)
40,-0.3766979946513268,(-0.3816072964749566+2.2626019803304288e-21j),(-0.38160719569481444-2.8356642692196574e-19j),(0.9912641338266024-4.5701810405918605e-22j),0.0,0.05257769820865151,(-0.38482603284352346+2.305228689627594e-21j)
41,-0.38636749542649573,(-0.3898893317237929-1.930585275182647e-23j),(-0.3898892616466029-7.987552342470316e-20j),(0.9914662590436425-2.2149366827352113e-22j),0.006168326267464807,0.045237905338726736,(-0.38584546149840876+1.117000534577806e-21j)
42,-0.38922455286245095,(-0.3916676195097757+7.509253469261152e-22j),(-0.3916675700310155+6.972315705603643e-20j),(0.9925066395137698-6.314880782325679e-23j),0.012641664681972507,0.04781103366883335,(-0.3910893867871437+3.1812788604715805e-22j)
43,-0.3838694701915263,(-0.3908074956141221+1.865061683131485e-21j),(-0.390807355717322-5.287835330871851e-20j),(0.9926647201142341-2.5330012795476954e-22j),0.02030060226963826,0.048541073145514715,(-0.3918856938667907+1.2758594257566658e-21j)
44,-0.376874889678418,(-0.38584948273152264-2.8358619478720962e-21j),(-0.3858493018961324-6.619683900538569e-20j),(0.9921478990694714+9.577105638276489e-23j),0.02792576289675286,0.059616604288749035,(-0.3892818155386907-4.826450596357044e-22j)
45,-0.3676633666958656,(-0.37524915621775257-1.029318800449561e-21j),(-0.37524900269930384+1.226167497509558e-19j),(0.9906775796222105+3.9022490209196177e-22j),0.03578664990814921,0.06184301278704432,(-0.3818665400514977-1.9694848764053578e-21j)
46,-0.36121212759441135,(-0.3675300358035992-2.3859232697132422e-22j),(-0.3675299075504112+8.209663545304632e-20j),(0.9889537560887853+1.3419273920122143e-22j),0.044112828129322844,0.06317002895907653,(-0.3731587370478279-6.784581097701692e-22j)
47,-0.3564563117466524,(-0.36071469654880295+1.772249417156625e-21j),(-0.3607146088140162-1.906348669747315e-19j),(0.9876312641800329-1.6264089702993359e-22j),0.05307604439680732,0.06760808883193593,(-0.36646794412702577+8.23388763239305e-22j)
48,-0.3608079648699659,(-0.3652075700158872+2.7512776216580057e-21j),(-0.3652074798587558-7.6995991780365e-20j),(0.9875917381688921-4.65750378871345e-22j),0.06366181932566473,0.08149364275311163,(-0.36626783501985655+2.3580107086299623e-21j)
49,-0.3608666314460909,(-0.3615421603614683+4.055161410254291e-21j),(-0.36154214372554266-3.4361028201002615e-20j),(0.9877977932153728-6.996110399190729e-22j),0.07436606737292681,0.06923036301018554,(-0.3673109459807805+3.541266465284229e-21j)
50,-0.35562290174873035,(-0.3538530040349245+2.90192667358267e-22j),(-0.35385303642519583+1.4007812683163658e-19j),(0.9866944953733271-4.779054874722269e-22j),0.0,0.07266622609437846,(-0.36172319077277265+2.4217500437732046e-21j)
51,-0.36570794147517605,(-0.35624890030592526-1.1484595116658342e-21j),(-0.35624908919645704+3.1408003332165727e-19j),(0.9854102753697352+8.331996378400732e-23j),0.007881492723942394,0.06848340516154466,(-0.35521126400210107-4.227678859586927e-22j)
52,-0.37038787062903755,(-0.35977696379081775+7.447014207765621e-22j),(-0.3597771748571529-1.1923876525301764e-19j),(0.9861095657678669+3.497040915585171e-23j),0.01868400020040572,0.07097465086220936,(-0.3587582251478429-1.7731502852130213e-22j)
53,-0.36313811912935146,(-0.3499804266446976+2.1175831321703877e-21j),(-0.3499806881997906+1.245748042516297e-19j),(0.9856471133140474-2.847248369731761e-22j),0.030611368653202284,0.07289500622039585,(-0.35641284213377655+1.4443548463092642e-21j)
54,-0.36348925260803533,(-0.3486576742335919-4.0976577003229145e-22j),(-0.34865796909994684-7.37944640850235e-20j),(0.9847124868309113-1.6360088571256582e-22j),0.04284293772092462,0.07706148250518008,(-0.35166941076640124+8.307038242151307e-22j)
55,-0.36410636014495923,(-0.3470804176184187-2.009096583605588e-21j),(-0.34708075590305704-1.0248387814589307e-19j),(0.9846334120424854+2.5896790833813303e-22j),0.05595984446464141,0.0775119749119294,(-0.3512678825812632-1.3150473321890424e-21j)
56,-0.36146104513111166,(-0.345867448031973-2.053478569859889e-21j),(-0.345867757228391-3.480621646869895e-19j),(0.9844333977514921+4.2301256896523706e-22j),0.06749851263434557,0.06919777911183683,(-0.35025210043163574-2.148507811353334e-21j)
57,-0.35341908656108134,(-0.34183336735677594+1.4749248810511673e-21j),(-0.34183359619232084-7.518446436806438e-21j),(0.9838743631399355+7.840493065600559e-23j),0.07670088444698502,0.06517540353886035,(-0.3474119214835269-3.984499118656983e-22j)
58,-0.3628186845946464,(-0.35194993153063114-1.565496495908701e-21j),(-0.3519501454879028+5.71244070439751e-20j),(0.9845182406687066+3.6247400923771614e-23j),0.08545486820562,0.06960443816097789,(-0.35068300444985295-1.840869951741648e-22j)
59,-0.35827047142895846,(-0.34936749511064313-6.574407019984951e-22j),(-0.3493676693468918+1.118208319412875e-19j),(0.9853323235595252+2.2186101061560513e-22j),0.09405420086789416,0.07502741557127048,(-0.35481571863613914-1.12581819002004e-21j)
60,-0.35636985018731165,(-0.3468023671891798-3.200342325579703e-21j),(-0.346802554432776+1.366968852741415e-20j),(0.9847636317554223+3.4260807148260073e-22j),4.70197740328915e-38,0.06470069582030145,(-0.3519290987313363-1.7395447010561994e-21j)
61,-0.3518500666240127,(-0.3442913589529068-9.038495957451499e-22j),(-0.34429150927270524-1.9208229972420614e-19j),(0.983542180259245+4.0421464745423777e-22j),0.008256682079103793,0.057474913544342345,(-0.34572349975625405-2.0548922840690655e-21j)
62,-0.3495790290505121,(-0.34054710913826314-2.830742385788796e-22j),(-0.34054728821843433-3.209394505250947e-19j),(0.9830114654842185+1.1968215562063347e-22j),0.017350273588054178,0.0658388588309181,(-0.34302479489732834-6.087525925329852e-22j)
63,-0.3592908059929737,(-0.3508180791420247+2.209591144204713e-22j),(-0.3508182463898495+3.6188661526299755e-19j),(0.9837767806262907+1.3606457178537063e-23j),0.027871107555478593,0.057650654079747045,(-0.3469159874657813-6.915418947921743e-23j)
64,-0.35837075137425134,(-0.3526629469240092-3.700069169218615e-21j),(-0.35266305873311543+2.8240482446524245e-20j),(0.9850513731868689+3.378486847838095e-22j),0.03765646083093818,0.06335409808959631,(-0.35338985231870945-1.7148785026855544e-21j)
65,-0.36679611834804904,(-0.361474701897153+1.2335350698083219e-21j),(-0.3614748056995555+1.4667978983340632e-20j),(0.9861955392695474+2.37453867661539e-22j),0.04736306468633853,0.06378161447588446,(-0.35919412880957874-1.2038883680077058e-21j)
66,-0.37240481555483906,(-0.36737531717714084+7.599791158854624e-22j),(-0.36737541519045347+1.2211128677886222e-19j),(0.9877343518006672-1.9800015710813839e-22j),0.05686885147433659,0.0644448387105369,(-0.3669898101547305+1.0022945782293523e-21j)
67,-0.36811372334751663,(-0.3609082973430801+1.0289178473447855e-21j),(-0.3609084385945921-1.896486215004579e-19j),(0.9878169290145351-1.7800091971967138e-22j),0.06691293746365438,0.07282307945243327,(-0.3674078059552849+9.009813179515386e-22j)
68,-0.3590966522970347,(-0.35719110603237886-1.2443081787127653e-21j),(-0.3571911411854832+1.1067007836220043e-19j),(0.9869975085784812-1.4855969987048244e-24j),0.07789912023623638,0.07042125756538287,(-0.36325845162871095+7.525839659132254e-24j)
69,-0.35546302303742794,(-0.35782470955816215-2.9966559865774576e-22j),(-0.3578246592626301+2.361004043822761e-19j),(0.9867788756251776+1.2892117795974345e-22j),0.08846959092917633,0.06838021363681451,(-0.3621507630579714-6.532424900060048e-22j)
70,-0.3554682158186504,(-0.35646118087849565-2.4585123403628767e-21j),(-0.35646115782199783+1.870806939555589e-19j),(0.9867529379128828+2.257770156555622e-22j),2.220446049250313e-16,0.07051200512912766,(-0.36201933516753615-1.14404025050643e-21j)
71,-0.3607505563488146,(-0.3682089080647618+2.004449218199498e-21j),(-0.36820875902687006+4.5633516401293496e-21j),(0.9868617561292965+4.2162169796470006e-23j),0.00957396671488652,0.05853940589794059,(-0.36257070021793114-2.136174065648253e-22j)
72,-0.356358442541423,(-0.36195465400597077+3.0160710392362854e-21j),(-0.3619545413178655+3.418351252316342e-19j),(0.9874914011454152-5.002984825335001e-22j),0.018904270247059374,0.06703455489964966,(-0.3657598208428034+2.533178931751669e-21j)
73,-0.34923634022715966,(-0.35361250888835716+9.36766699475441e-22j),(-0.35361242020734207-1.5364716813632155e-19j),(0.9862054907047693-4.0073982100735676e-22j),0.03044665078608919,0.07122448894272482,(-0.35924458221672534+2.031725764987261e-21j)
74,-0.34716048254347603,(-0.35046579373724995+1.7038358495039357e-21j),(-0.3504657259561407+8.431361328928615e-20j),(0.985226971064614-2.816077913753803e-22j),0.04239353265920121,0.06612480008899956,(-0.35428108618281023+1.4291518586376166e-21j)
75,-0.3548627368877049,(-0.36086271486187393-3.420626249616202e-21j),(-0.3608625932030187-2.7043519391738557e-19j),(0.9860350843664641+1.4195303611011433e-22j),0.053475459273671644,0.06642915409939334,(-0.3583805581170124-7.198173693855939e-22j)
76,-0.358176936112923,(-0.3655385352627979+4.9871380903834546e-21j),(-0.3655383858763805+1.110182547228366e-19j),(0.9876343334378928-1.505857519738221e-22j),0.06443505544914326,0.06495767270401821,(-0.36648348258354285+7.623557974622191e-22j)
77,-0.34571842045960954,(-0.3562697388657289-2.0268402172985397e-22j),(-0.3562695256067037+2.6613888904208678e-20j),(0.9872667695931739-4.459052997604251e-22j),0.07482590235156415,0.06680212396068667,(-0.364622306606686+2.2582817202698464e-21j)
78,-0.359072511098836,(-0.37255946015739955-7.20303569503754e-22j),(-0.372559187637995-1.076696057650838e-19j),(0.987954860392671+1.1845038913809156e-22j),0.0839610953277984,0.06044854783142197,(-0.3681059198725887-5.994726777851582e-22j)
79,-0.35752617661083474,(-0.3681401759005532+2.8929341080448562e-21j),(-0.36813996049628256+2.8590411877081886e-19j),(0.9889662924379556-1.8764337608689051e-22j),0.09046335653888478,0.05288267348864426,(-0.37322211852363496+9.486843865240376e-22j)
80,-0.3438209727762434,(-0.35347127172879045-1.5892835206545013e-21j),(-0.3534710752606245+2.2306581462334096e-19j),(0.9869698200652585-1.2577061332134721e-22j),0.0,0.06065190967405338,(-0.3631181832827123+6.371553150076642e-22j)
81,-0.3437981659690623,(-0.3612917739347786-3.4649977724825584e-21j),(-0.3612914245443501-1.3552888813437721e-19j),(0.9858672585220444+5.045313876433789e-22j),0.007589790993970047,0.05441020330742005,(-0.35752947213179537-2.558820080908981e-21j)
82,-0.3551392767489379,(-0.3718640560412146+2.766247238049152e-21j),(-0.3718637211203266-1.0733903273571536e-19j),(0.9877527744235417+7.620044125211663e-23j),0.015983335725919205,0.0659001714100704,(-0.36708306625663417-3.857262830599861e-22j)
83,-0.3611908152111855,(-0.37497853846606377+5.859245805694965e-22j),(-0.37497826172907917+6.034266843445451e-21j),(0.9892102319765964-3.424000056989583e-22j),0.02564241121309394,0.0565968674914643,(-0.3744552720711902+1.7306735951102627e-21j)
84,-0.3506117123854345,(-0.36386100977424307-2.3091500624515145e-21j),(-0.36386074345196284-1.5185858205164275e-19j),(0.988474551335434+1.654678213677215e-22j),0.034102282092051774,0.06608022031829157,(-0.3707353634118128-8.369857430531382e-22j)
85,-0.3494811359090357,(-0.3597522267770653+2.1855802777997715e-21j),(-0.35975201959453296-7.954559040827483e-20j),(0.9870659356485263+3.40371412877034e-23j),0.04304730698079024,0.07478675284343009,(-0.36360508218039145-1.7241574275045674e-22j)
86,-0.35498487755184,(-0.36004143690391666+3.0690051318814374e-21j),(-0.36004133373046043+1.9964108286682402e-20j),(0.9868375920443425-4.93670748529951e-22j),0.053242583420937566,0.07231327823607155,(-0.3624482697931661+2.5012765652109895e-21j)
87,-0.36950708376493513,(-0.3726275167910601+1.977464482784014e-21j),(-0.372627451466549+2.9591310213997914e-19j),(0.9881825885329976-4.942078805275649e-22j),0.06300872239909143,0.06913384000606167,(-0.3692583100641628+2.500589902425014e-21j)
88,-0.3596385932569375,(-0.3606563181527059-2.8026028245411718e-21j),(-0.36065629494149815+1.7161747839262277e-19j),(0.9882774650005551+8.913024279526911e-23j),0.07178525698751133,0.06381887325279831,(-0.3697383423697028-4.509373427593974e-22j)
89,-0.36019534455093427,(-0.36141871776925727+2.46732035267471e-21j),(-0.3614186904714922+1.928940024171035e-21j),(0.9872771560543409+9.500511822078271e-24j),0.08073314289111695,0.06781169113394057,(-0.3646749084304898-4.811471512238143e-23j)
90,-0.364569488902206,(-0.36553660301681595+5.4050699258495295e-21j),(-0.36553658066812766+2.999016702915852e-20j),(0.9878652371160764-8.517560740591883e-22j),0.0,0.06848184280017072,(-0.3676523194827091+4.3110944795757875e-21j)
91,-0.36666487600221703,(-0.37440492945257425+5.641145061000992e-22j),(-0.37440477522994-5.400679836150499e-20j),(0.9883647840033576-5.931890728541107e-22j),0.009029496291988426,0.07054700114355544,(-0.3701800965763791+3.0008610305367572e-21j)
92,-0.3759318255765559,(-0.38694896848652294+4.149649150690493e-21j),(-0.3869487479916464-4.892918127613319e-20j),(0.9906191258979681-4.614431507182779e-22j),0.02068390307446088,0.07106644028076195,(-0.38157151243601384+2.329064413631188e-21j)
93,-0.3703196332539579,(-0.3850179602588657+4.485798567098681e-21j),(-0.3850176657484927-1.1077565249251502e-19j),(0.9918819345354494-8.56276854643809e-22j),0.03429260097728769,0.08014941519033944,(-0.3879412886418132+4.31642529634764e-21j)
94,-0.38576072081734103,(-0.3951675333430827+2.7188787012110563e-22j),(-0.39516734407863574+3.993345818513138e-20j),(0.9928869672414457-4.941413782107266e-22j),0.04766680535183086,0.07046206626169012,(-0.39300501566311846+2.4884070116440764e-21j)
95,-0.38410070288567627,(-0.39476687038531105-3.473439044788357e-21j),(-0.39476665560842783+1.0600989929637304e-19j),(0.9939247439700609+2.765767355105746e-22j),0.05908196367197286,0.06518386105854088,(-0.39822834315378314-1.391336402421354e-21j)
96,-0.37988519696849543,(-0.38898523591057066+8.613037804973642e-23j),(-0.3889850520035934-2.160717774609724e-19j),(0.9934264752380262+2.697715290027729e-22j),0.07007996461458013,0.07312288376367941,(-0.39572114292838123-1.3577830656170838e-21j)
97,-0.38152302471975064,(-0.39274977650670606-4.191717445316147e-21j),(-0.3927495495460488+7.975180332626436e-20j),(0.9932454621205054+3.717931820385206e-22j),0.0797474953257779,0.06077461474358654,(-0.39481000548984424-1.8716077556738548e-21j)
98,-0.37803981426591593,(-0.38792367853429255+1.930371023825141e-21j),(-0.38792347796768123+2.0049628429041456e-19j),(0.9930739877532508+2.3455558385431837e-22j),0.08759012280832955,0.057211049964373865,(-0.39394672860006036-1.1809572436036748e-21j)
99,-0.36979786526597724,(-0.3787134119554705-3.473466039013665e-21j),(-0.3787132305330072+7.505679494148287e-20j),(0.991779305859849+1.6975412107490553e-22j),0.09550338890420924,0.07221180727564393,(-0.38742391867156767-8.558059241200445e-22j)
100,-0.3670313296439248,(-0.37437746624225154-2.2507049572746803e-21j),(-0.3743773159239121-1.5373942289301618e-19j),(0.9905938739404663+5.998913569107124e-22j),9.4039548065783e-38,0.07882447182854155,(-0.3814440553806374-3.0279379506175127e-21j)
101,-0.36639892532104296,(-0.3742031841621409+3.2718995836156453e-22j),(-0.3742030280062701-1.7445647202342205e-19j),(0.9892276265546971+1.8688796763608877e-22j),0.009924232522511843,0.07160519152903988,(-0.37454319284174176-9.446155900790265e-22j)
102,-0.3783990568928303,(-0.38404913514983074-8.87112195727446e-22j),(-0.384049021043819-1.1742354626317696e-19j),(0.9903021925852733+3.641418568693229e-23j),0.020625360782102458,0.067550830786949,(-0.37997158359259214-1.8385390822910822e-22j)
103,-0.3738895948113025,(-0.3757204855058506-3.7019559423832805e-22j),(-0.3757204471338028+1.2088869978752414e-19j),(0.9905914292154422+9.077687797384195e-23j),0.031849129646506755,0.07009751686700674,(-0.381431715671575-4.581953532837313e-22j)
104,-0.35930424526975563,(-0.3626174949616461-3.9236239683310095e-21j),(-0.3626174264485279-9.798214272932434e-21j),(0.9886192027952101+4.043697485874513e-22j),0.04327317713560803,0.0747800823174792,(-0.37146700023850215-2.0451238831095954e-21j)
105,-0.36470527151238263,(-0.369467143819487-2.6022196078697297e-21j),(-0.36946704621965504+9.059103597615296e-20j),(0.9881341034982385+6.614935405952906e-22j),0.05459984778909686,0.06887042049302672,(-0.3690129797739099-3.347185054404253e-21j)
106,-0.3528168832471593,(-0.35837036408961687-2.5809230220863668e-21j),(-0.35837025027655817+3.0999475045954205e-19j),(0.9878285310022242+5.08888801655034e-22j),0.0656648880846657,0.07574795276130879,(-0.3674665310045104-2.5757952199392757e-21j)
107,-0.3507390201028024,(-0.3567431649642846-4.399871798009295e-21j),(-0.35674304177196775+2.0974294747049345e-19j),(0.986807868737037+6.5225233463617535e-22j),0.07801884920025653,0.08310407427402737,(-0.362297668746024-3.3048598177016852e-21j)
108,-0.3459087952279059,(-0.352366782782046-2.27641234968389e-21j),(-0.35236665049506827+2.966744136444831e-19j),(0.9864250186491359+6.182713766578015e-22j),0.09087403749420637,0.07918335807341545,(-0.36035745127269714-3.1338995107022682e-21j)
109,-0.34668760536333076,(-0.35196983962748113-2.111247433186486e-21j),(-0.3519697306162573-2.0177201724754689e-19j),(0.9860553307923787+3.2854346847168054e-22j),0.10307592876378767,0.08071773513228529,(-0.3584832229124977-1.6659484423032691e-21j)
110,-0.3469601461547964,(-0.3526346585915625-1.0733264529948051e-21j),(-0.3526345415815746-1.0571843731918503e-19j),(0.9862324455184093+1.894302032968973e-22j),2.220446049250313e-16,0.07872630352545679,(-0.35938123956419615-9.603730041416506e-22j)
111,-0.3669067588607983,(-0.36142367983722945-2.5270169070908564e-21j),(-0.3614237889139167+2.8342837513278053e-19j),(0.9858153903024038+3.4880043999180818e-22j),0.009594831374339054,0.07968834499119606,(-0.35726640637076373-1.7690961381968835e-21j)
112,-0.36115772924067535,(-0.3569296609314029-1.5983913674099747e-21j),(-0.35692974416768664+8.503878382552318e-20j),(0.9864109271648294+3.9219453214008597e-22j),0.02281626115318185,0.08522799623455521,(-0.3602860237202108-1.9879875685650696e-21j)
