step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
39,-0.49330226172260494,(-0.49741611197264246+4.605493489613687e-22j),(-0.49741604804227185-6.87682767013726e-20j),(0.9872974711256631-1.5249756429405417e-22j),0.09411074456811155,0.0778252997652509,(-0.5089140533421712+1.0297306114517836e-21j)
40,-0.5054010131111468,(-0.509300426817229+1.1497638385423148e-21j),(-0.5093003664315674-6.044484237401634e-20j),(0.9871339341143084-1.0957077249631195e-22j),1.1102230246251565e-16,0.05961856693046273,(-0.5078096880631697+7.399926103214005e-22j)
41,-0.5182507031075825,(-0.5222526831834147-6.495469740615398e-22j),(-0.5222526232764668+9.09610809591464e-21j),(0.9883335793542476-3.706645581546109e-23j),0.006161575133432036,0.05428659454955362,(-0.5159066432006443+2.5002662117163233e-22j)
42,-0.5128315884685,(-0.516091191138018+1.6264877953164644e-21j),(-0.5160911417702325+9.748713463527804e-21j),(0.9888772350709262-7.280182051033313e-23j),0.012427012487241564,0.062027020665733734,(-0.5195727889747017+4.908045739712849e-22j)
43,-0.4995283908945326,(-0.5043356870241047-1.8949997602602837e-21j),(-0.5043356142162684+3.1217598809540158e-21j),(0.9876028718374882+1.36858970894328e-23j),0.019329327136005808,0.06372323598591803,(-0.5109759343570619-9.238461787762507e-23j)
44,-0.4960504965017909,(-0.49978964811333226+2.502435794674765e-21j),(-0.4997895911800305+7.638078087050845e-20j),(0.9864545894192627-5.437941805634872e-23j),0.02649308571201332,0.07517124510316749,(-0.5032201145441636+3.675074936013196e-22j)
45,-0.4851951613517163,(-0.4886275192450182+8.320627566809624e-22j),(-0.48862746663650636-2.861898969662344e-20j),(0.9853578803917588-2.53908591042562e-22j),0.03388638326547452,0.07840913272018632,(-0.49580420214624427+1.717877305259642e-21j)
46,-0.4837725018406219,(-0.48764267051570453+2.791726764991539e-21j),(-0.48764261129076814+1.3458047871583587e-20j),(0.9845331138598648-2.7525040653693826e-22j),0.04155983329107344,0.08148475950545093,(-0.4902217167363462+1.8638303622436048e-21j)
47,-0.48269517614826357,(-0.4878073154836791+1.8980345321110883e-21j),(-0.48780723729672637+6.834344636843037e-20j),(0.9845916203969782-3.586844637695438e-22j),0.05028182947490584,0.08505018293558946,(-0.4906178760797188+2.4286513402373917e-21j)
48,-0.47486658282631056,(-0.47845433473012033+2.626688481198165e-21j),(-0.47845427966877613+1.9780942043312105e-20j),(0.9840396841932416-3.434397680979675e-22j),0.05960644308749893,0.09213880947105965,(-0.48687966996726995+2.3267338612096352e-21j)
49,-0.47191984940094733,(-0.4741775344897503+5.705458552741585e-22j),(-0.4741774988715771-6.010051350385866e-21j),(0.9831366719169103-2.4640871664515914e-22j),0.06889491669139035,0.09952373004209404,(-0.4807591386317281+1.6709017419027066e-21j)
50,-0.4648129142572321,(-0.46567791149628784+3.1819141784952165e-22j),(-0.4656778967790145+6.158367762150864e-20j),(0.9822990916174648-8.199745129169659e-23j),2.220446049250313e-16,0.09732588802582098,(-0.4750770714743091+5.565002349517181e-22j)
51,-0.46723889371741656,(-0.4614093835114669-4.067801085093275e-22j),(-0.4614094708030144-1.9259429950793475e-20j),(0.9806567705605207+4.4501818954832186e-24j),0.010396631370157778,0.10087598985414456,(-0.4639216402066395-3.025307140464944e-23j)
52,-0.47821535165002427,(-0.4740779582753425-2.9914424887011205e-22j),(-0.4740780195490224+4.198765550497211e-20j),(0.9814236120744082+4.768422768274644e-23j),0.02242142526555745,0.09001261993522468,(-0.46913271826928565-3.2391196554399466e-22j)
53,-0.4759047564542438,(-0.4718994808884874+2.5035040279374156e-21j),(-0.4718995397236869+1.2761364803109042e-21j),(0.9823174112102692-1.525550360117111e-22j),0.03357224100003264,0.08249114268717203,(-0.475201401712323+1.0353410840579186e-21j)
54,-0.45708574160550525,(-0.45256550970734005+6.04859377739583e-22j),(-0.45256557614868+6.628856566845737e-20j),(0.9807815959629314-2.1408851045954143e-22j),0.042789969803349676,0.08607502286616668,(-0.4647701699027346+1.4552238156504795e-21j)
55,-0.48374702922895807,(-0.48001829238498844+1.435382272742758e-21j),(-0.4800183470502809+9.875814867329525e-20j),(0.9814254188105649-1.4294168100020973e-22j),0.051261866241662304,0.08174807031294619,(-0.4691449911517346+9.70980088488351e-22j)
56,-0.4765010082286031,(-0.47435637366616795-1.1097894624585377e-21j),(-0.4743564039843647-7.087723745026069e-20j),(0.9830617506955649+2.079737938716417e-24j),0.05906161668092972,0.0883309046130575,(-0.48025107718333326-1.4103813500659225e-23j)
57,-0.46246954360440695,(-0.46116591859845724-1.3690441263990667e-22j),(-0.46116593627565905-9.817394996304811e-20j),(0.9817011150945851+1.202948925337896e-22j),0.06614674765806196,0.08744545683456557,(-0.47101748913608904-8.169145760295842e-22j)
58,-0.4652412759698578,(-0.4641054221419222-1.6837739812779786e-21j),(-0.46410543721048536+6.548188969439978e-20j),(0.980951614600035+1.5353309757166261e-22j),0.07270988911002788,0.08993144769370794,(-0.4659257374156123-1.0434296336098274e-21j)
59,-0.44971887324872273,(-0.4465034459042687-4.996474467411505e-22j),(-0.4465034920454324+9.115930154485955e-20j),(0.9799509119568348+1.6678104610460575e-22j),0.07960194311815946,0.08924006881585582,(-0.4591213690765785-1.1346217725101183e-21j)
60,-0.4410094208465156,(-0.4361223860093635-1.706048461716195e-21j),(-0.43612245690997165-6.1469581484180996e-21j),(0.9780524076421704+1.4053800730285812e-22j),2.220446049250313e-16,0.10338506230988408,(-0.44619319957778325-9.579446268573585e-22j)
61,-0.4656552641784487,(-0.4631404330229101+2.3146513111857732e-21j),(-0.46314047071934217+7.70324352035367e-20j),(0.9785997192361906-4.4554866693941165e-23j),0.009145054104002525,0.09627410808650513,(-0.44992277828538785+3.035280296811374e-22j)
62,-0.46918667651903945,(-0.4667047379169039-3.395812972283802e-21j),(-0.4667047744957879-2.468949644903559e-20j),(0.9809771849229718+8.12958533080002e-23j),0.0205284015360532,0.10354082978142976,(-0.46609951418022194-5.524821206002094e-22j)
63,-0.4704613393956151,(-0.46577083405147746+5.137646646053974e-22j),(-0.46577090333856375+7.783249982043377e-21j),(0.9813538355481081+2.197263010675578e-22j),0.03330650239641091,0.09843654224761653,(-0.4686587197089706-1.4926746643822962e-21j)
64,-0.46699051248186063,(-0.46422307605642443+6.684681880134516e-22j),(-0.46422311624246493-3.106354108627038e-20j),(0.981303997333418-7.819200852915013e-23j),0.04512082436005389,0.09586008833349122,(-0.468320143356939+5.312115901672885e-22j)
65,-0.4804519237355926,(-0.4771789451403502-7.024525535229683e-22j),(-0.47717899282104154+5.092107763879409e-20j),(0.9822472728753582+2.4187638992737793e-23j),0.056081309839055536,0.08747463142751517,(-0.4747253788016073-1.6416530854416847e-22j)
66,-0.4862816495045679,(-0.48342348087443376-4.711801015004356e-22j),(-0.4834235222339263-1.30999604551538e-19j),(0.9836937050318981+9.67941395693182e-23j),0.06562642783299659,0.07992917385271886,(-0.48453532008868483-6.559910473093138e-22j)
67,-0.48038748261328634,(-0.4779468945569073+1.045765215192e-21j),(-0.47794692975278263-4.6829166173926943e-20j),(0.9837349211727822-4.4626042857594427e-23j),0.07374121707744781,0.08137847218465606,(-0.4848146433321711+3.0242593404052776e-22j)
68,-0.46912894948451656,(-0.465598415232931-5.745517568230373e-22j),(-0.46559846649516134-1.60903698929333e-19j),(0.9824785385517192-6.651034022412431e-23j),0.08166553179343641,0.08380417875293272,(-0.47629483055298305+4.513098767678456e-22j)
69,-0.4794704758396889,(-0.47825156030620436+1.232649964575076e-21j),(-0.47825157655252737+4.718546874591416e-20j),(0.9825090376083906-1.0991728404249147e-22j),0.08910017465786622,0.08206063528993258,(-0.476501780507231+7.458271278606635e-22j)
70,-0.4834993196917592,(-0.48205779337975296+2.6496694377446992e-21j),(-0.4820578130639206+3.311125366598927e-20j),(0.9835973938912115-3.2593950293050994e-22j),1.1102230246251565e-16,0.07646839662850895,(-0.48388257045533256+2.209166100918996e-21j)
71,-0.46553899158211254,(-0.4650515937106175-2.554784132774115e-21j),(-0.4650516013528867+2.6240812080253283e-20j),(0.9821018375208229-7.251310046003582e-24j),0.007279915307224265,0.08476267174132737,(-0.473738213101907+4.922306946842745e-23j)
72,-0.46308726196527183,(-0.4631462319729075-2.8816300085022305e-22j),(-0.4631462307339665+4.542203469496467e-21j),(0.9808182430490313+2.0953257573021685e-22j),0.017810871938088106,0.09270800382148342,(-0.4650192664845156-1.424202545273839e-21j)
73,-0.44187010544184163,(-0.4427724086654533-1.0135540108462018e-21j),(-0.44277239422876913+5.909059478808937e-20j),(0.9793280615710467+9.29765936274658e-23j),0.02939878796721275,0.09125142188914147,(-0.45488273220940717-6.32927802070819e-22j)
74,-0.4396029382349374,(-0.44084862893814086-1.6019432746176812e-21j),(-0.44084860933292314+2.1981266962561003e-20j),(0.9778921577845607+1.7231621609720464e-22j),0.04239784881400808,0.11118201521200832,(-0.4451008042151124-1.1747458703257648e-21j)
75,-0.4543030498607781,(-0.4565021246278351-1.0076165970738788e-21j),(-0.4565020903548179+1.3939548696519115e-19j),(0.9791265018081955+1.780497126978731e-22j),0.0563781841094282,0.0991170549997866,(-0.45351049536285304-1.2123030910310423e-21j)
76,-0.45936382910108037,(-0.4608012573290674+7.433556454223392e-22j),(-0.46080123420732755-1.1700645949435976e-19j),(0.9806198287685504+4.147286875105259e-25j),0.06795975310132954,0.08800570278048887,(-0.46367049907412294-2.8195003156403048e-24j)
77,-0.4595019558064255,(-0.461608882982667-3.3325521728132704e-21j),(-0.46160884982993655+3.132185128863582e-20j),(0.9809916243651573+1.6940092753517754e-22j),0.07782311486146619,0.09292520961725605,(-0.46619764310811035-1.151222384423545e-21j)
78,-0.45220557140767625,(-0.45656393609205737+2.776981731397896e-21j),(-0.4565638689881415-6.25761044688265e-20j),(0.9808242352466443+5.099386726430704e-24j),0.08813954233411668,0.09494485239279482,(-0.4650599956026181-3.466055414198516e-23j)
79,-0.44627472315589084,(-0.44953964301429633+6.937889656737308e-22j),(-0.44953959193056503+2.4111793504316916e-20j),(0.9800793497560466-2.866346807790861e-22j),0.09859519167607095,0.09837221978064242,(-0.45999508211325296+1.9497379190125986e-21j)
80,-0.431848787945895,(-0.43477946545627344+1.7964595959004263e-21j),(-0.43477941929859143+5.130096808866393e-20j),(0.9786853900696855-1.7280666802737558e-22j),0.0,0.10538223692232294,(-0.45050638144837424+1.1771346187499633e-21j)
81,-0.43752163840831504,(-0.4438761535588007-4.571526326322947e-21j),(-0.4438760584454269+1.2614607311088577e-19j),(0.977100805434679+2.025337216380963e-22j),0.010363493136373726,0.10639854090153636,(-0.4397036670182622-1.381868486250988e-21j)
82,-0.4561853525282604,(-0.4641572802728122-5.276325653918106e-22j),(-0.4641571603520741+5.359573409061009e-20j),(0.9794193040348467+3.719238037312047e-22j),0.023087502949529267,0.09784775030143121,(-0.4555038261831597-2.531593991113003e-21j)
83,-0.47099369767408134,(-0.47897540198593713+8.716517817890743e-22j),(-0.47897528126862393-3.4859842537474264e-20j),(0.9821559839872134-1.6943671182048862e-23j),0.03545905960016371,0.08930553365207358,(-0.47410575797177196+1.1501004903697374e-22j)
84,-0.4658373196239995,(-0.4739089441320693-4.951584050410185e-22j),(-0.47390882172548254+1.0446987865401242e-19j),(0.9829611072138974-1.1943384084402582e-23j),0.04622810820984071,0.0883217272881581,(-0.4795685250529364+8.100275786940008e-23j)
85,-0.48017467900437455,(-0.4869067060047794+3.9101479068008125e-21j),(-0.4869066034480557+3.204765432611481e-20j),(0.9835547450029412-2.3062908440428306e-22j),0.05500901626305501,0.07788494827285311,(-0.4835934968079773+1.5632350280179782e-21j)
86,-0.4987475903583714,(-0.5035404141056667-2.8753003009559885e-21j),(-0.5035403407983036+1.1625110457757551e-20j),(0.9857079777894634-6.545199322681615e-23j),0.06206701374833436,0.07240886277341584,(-0.49817244637940067+4.426733184108485e-22j)
87,-0.4849137897656022,(-0.48842946022227235+7.100063250415404e-22j),(-0.4884294057202945-3.38077275155599e-20j),(0.9858527898901588+1.6766729737062585e-22j),0.06875204125404041,0.08196928386372836,(-0.49915178622243184-1.133822406279723e-21j)
88,-0.4846647791180386,(-0.48623082041393395+9.204483738110186e-22j),(-0.48623079494275295-4.019681763105777e-20j),(0.984680036924641-1.0883622878549192e-22j),0.07621578954494918,0.08860215499493518,(-0.49121651722295867+7.368635814290169e-22j)
89,-0.4848679127371289,(-0.4861382687913217-2.365912267178388e-22j),(-0.4861382477095074-2.8236674464889363e-21j),(0.9846553610195798-2.8341568936528927e-23j),0.08468994520427099,0.0842206651905528,(-0.49104944965902625+1.9188824881281183e-22j)
90,-0.4882803348278432,(-0.48950307282872263+1.2144154740128485e-21j),(-0.4895030522568836+5.696262737154522e-20j),(0.9849330333845058-4.7760919281837685e-23j),0.0,0.08562536871054917,(-0.492929181604067+3.232769312766912e-22j)
91,-0.47663824989468545,(-0.4821670124195526-1.8217857699183427e-21j),(-0.4821669293660405+1.4831224396267934e-19j),(0.9839372971614065+4.5962680675353784e-23j),0.010073963853802813,0.09452430630027497,(-0.48618598277547936-3.114201200147805e-22j)
92,-0.47230222962659085,(-0.47894284287846234+2.9496826712476404e-21j),(-0.47894274263058845+1.6927765728488764e-19j),(0.983316980037602-8.188662967320479e-23j),0.022612035301258868,0.10322894745182827,(-0.48198169899069304+5.551728237899012e-22j)
93,-0.45408905428927193,(-0.4611843660615487+9.605344619688116e-22j),(-0.46118425889071213+5.380083393317145e-20j),(0.9819465267712871-2.811061718699185e-22j),0.03540170889822944,0.10077713610500699,(-0.4726838551564621+1.9084961295819684e-21j)
94,-0.4626647000560241,(-0.4668550124576957-2.6313458924317587e-24j),(-0.4668549484787555+4.284632007423336e-20j),(0.981178695037142-7.05092106113653e-23j),0.04716792639032703,0.10126879858909567,(-0.46746882513005505+4.790782825323944e-22j)
95,-0.4697025582470813,(-0.4729987304449266+2.23453195286088e-21j),(-0.4729986793926474+4.3885064540950115e-21j),(0.9821627577467711-1.7644353564511513e-22j),0.05842390150190616,0.09730156704629506,(-0.47415173665750304+1.1976530654987251e-21j)
96,-0.48132637462684785,(-0.4829675088772258+4.700538817954562e-22j),(-0.48296748248224425-8.966023744437551e-20j),(0.9834738502009697-2.0666586361114515e-22j),0.06946804291373869,0.09509130057404284,(-0.4830451583837863+1.4009243090629802e-21j)
97,-0.48492201260211887,(-0.4878272381033113+1.0925345077319146e-21j),(-0.4878271925782163-8.159108784097887e-20j),(0.9845946077314638-1.1075192342413993e-22j),0.07922563271709104,0.0777938696076023,(-0.49063810328113533+7.498986388541233e-22j)
98,-0.4730807238230581,(-0.47452729101794305+5.102442368248573e-22j),(-0.47452726734826856+1.0797204131627831e-19j),(0.984003149272165-1.0510161644525067e-22j),0.08801993969173925,0.09635385853359614,(-0.4866321487889676+7.12068293162077e-22j)
99,-0.46634201308780565,(-0.4686781496166047+1.6834914924817165e-21j),(-0.4686781124884146+8.446846706468043e-20j),(0.982765793312817-1.6016825891765968e-22j),0.09750238748040205,0.10468002257272067,(-0.47824372995773873+1.0865135926078362e-21j)
100,-0.448594917030802,(-0.45275015935380497-1.9582625311129903e-21j),(-0.45275009503255026-6.046155481523794e-20j),(0.981254803197304+8.09021176461397e-24j),1.1102230246251565e-16,0.09866408201249324,(-0.46798592569434994-5.496507626936983e-23j)
101,-0.4610169045960787,(-0.4676908514670812-1.7644634039774837e-21j),(-0.4676907511788385-6.788577920569878e-20j),(0.9801668201908942+2.751685754087514e-22j),0.010315947430496668,0.08743105568398889,(-0.4605900443599763-1.871576482291455e-21j)
102,-0.46107484398891196,(-0.4667075137937272-2.3058298770635635e-21j),(-0.4667074285293148+5.680485727921401e-20j),(0.9813085383309145+3.0124485602354396e-22j),0.02094403453979792,0.09877098882028024,(-0.4683509933755599-2.046552090102904e-21j)
103,-0.46913747697087493,(-0.4734419041728178+1.7558942801786594e-21j),(-0.47344183845825766-7.276797488853779e-20j),(0.9818676933657715+3.9587919891808234e-23j),0.03216247468401376,0.08546754389039508,(-0.4721486150796091-2.687933086388557e-22j)
104,-0.47000163072711537,(-0.4730491453954868-1.08098472156498e-21j),(-0.47304909863134126+8.90040507983767e-20j),(0.9824313292757795-4.515723600157314e-23j),0.04260280599763305,0.08986851200837842,(-0.4759744815013716+3.0643184010877676e-22j)
105,-0.4796161664355493,(-0.4841416463599353-8.637995104174136e-22j),(-0.48414157694755616+2.946649093370745e-20j),(0.9833134889876198+1.435883041091404e-22j),0.052651595303630845,0.09106825367719552,(-0.4819580304195836-9.734996737542502e-22j)
106,-0.4781049183970757,(-0.4829259319420328+8.58747013611564e-22j),(-0.48292585818377626-3.313871676242559e-20j),(0.984127280695571+5.891094227933553e-24j),0.062239971487377345,0.090079453995949,(-0.4874730918598158-3.9907400485633804e-23j)
107,-0.47839754137302887,(-0.48320259789197373+3.389599298017481e-21j),(-0.4832025241282754+8.618653220609867e-21j),(0.9841200297016283-3.1760536521397403e-22j),0.07111100742034622,0.08814665111491951,(-0.4874239720572761+2.15153541999186e-21j)
108,-0.4775303433469028,(-0.48161676686343013-1.6366318289826703e-21j),(-0.48161670391445377-6.865976065542419e-21j),(0.9840523993275971-1.343298924019317e-22j),0.07911751075457661,0.09108846669252346,(-0.4869658118333704+9.100456608050511e-22j)
109,-0.48486497012343965,(-0.4885805501495077+1.82008690375562e-21j),(-0.48858049242348783+1.5191695343539348e-19j),(0.9845717789686436-1.1546091686566233e-23j),0.08752418998547165,0.09484358399912797,(-0.4904835284791579+7.818012482313996e-23j)
110,-0.4766602043524547,(-0.4808318876812684-1.2173090668577976e-21j),(-0.4808318231193262+8.631243503892671e-20j),(0.9847032812490311-4.101977457068373e-23j),2.220446049250313e-16,0.09193471087559298,(-0.49137388847839236+2.777132655206418e-22j)
111,-0.5008539275984647,(-0.5044824338066831+5.457444234962995e-22j),(-0.5044823790995188+2.9838307712708876e-20j),(0.9849205282056881+4.94253450381913e-23j),0.007382997486844846,0.06469891526289841,(-0.492844537892053-3.3454709371820026e-22j)
112,-0.4909889785592625,(-0.492355679357146-1.564888064293636e-21j),(-0.49235565817877663-1.0274085402015713e-20j),(0.985830097607758+7.228931424366557e-23j),0.01492672938916407,0.08280120413245012,(-0.49899833164447643-4.8885580060285995e-22j)
