step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
49,-0.30462926741726015,(-0.2932337005361057+1.8818148572810838e-21j),(-0.29323398143593626-2.0891206252989008e-19j),(0.9910591740418863+5.437059724018898e-22j),0.09250750794960888,0.053472374381671475,(-0.2984798646639572-2.194444031770442e-21j)
50,-0.29795801057765925,(-0.2832287980736362+1.8806532693147103e-21j),(-0.28322916238357226+7.750509498777077e-20j),(0.9895822433101041-4.637215458210404e-22j),1.1102230246251565e-16,0.05594154595917152,(-0.29251439916338257+1.8744133656639343e-21j)
51,-0.29562094733018585,(-0.28244441583871066-8.498059450971079e-23j),(-0.2824447451748653-1.548777249842112e-19j),(0.9872476025785334-2.214296485608317e-22j),0.010586466331426011,0.05762729759217551,(-0.2830663758168976+8.971595291089773e-22j)
52,-0.30047618840790874,(-0.28428895166663887-1.6233923586418068e-21j),(-0.28428935501708896-3.556746858119499e-20j),(0.9875250956835914+2.1168921496173296e-22j),0.022657583719141988,0.05738404088949715,(-0.2841905279064159-8.574535103442483e-22j)
53,-0.3046461667973446,(-0.28537713340069093-1.7996332100552e-21j),(-0.2853776132589447-4.495253977697296e-19j),(0.9880447997240516+4.484768985847599e-22j),0.03491993795431503,0.05686944478114625,(-0.28629505097555835-1.8156136187752403e-21j)
54,-0.30668811426121095,(-0.2840681425468783-2.7665451374185245e-22j),(-0.2840687056503993-2.598376668995146e-19j),(0.9881949527690628+2.8299062230813367e-22j),0.04756666204262333,0.06175077541907409,(-0.2869028842917766-1.145484993685323e-21j)
55,-0.3024798607460828,(-0.27662363151045277+2.8876239719545518e-21j),(-0.27662427464026706-3.9178741385188873e-19j),(0.987368756334122-2.9387980953660094e-22j),0.061432753261471455,0.06859482582602802,(-0.2835572205531668+1.1905574595157726e-21j)
56,-0.30026511584603055,(-0.27446802679878307+3.403025078635521e-21j),(-0.27446866795903285-2.6847699438613914e-20j),(0.9863913343091536-7.384071115585014e-22j),0.0750710551634996,0.06690776344097418,(-0.279595555264665+2.9943779344966134e-21j)
57,-0.29138242893041777,(-0.26759526283128776-2.5989000563699827e-21j),(-0.2675958531971607+1.490514001623193e-19j),(0.9854647071404088-4.732559881558516e-23j),0.08829730432001673,0.0733497738910403,(-0.2758361439588667+1.9209454574141883e-22j)
58,-0.29131175061910053,(-0.26881234941165677+2.154874683839669e-21j),(-0.26881290742860203+7.535277227214886e-20j),(0.9850755709703943+1.3738968136319414e-22j),0.1023304025504386,0.07446669362035972,(-0.2742563288009817-5.578848381260858e-22j)
59,-0.2951334130469674,(-0.27318016262235156+1.9311385791044746e-21j),(-0.2731807065423518-2.8761467977342547e-19j),(0.9859864942234002-4.3074610878426845e-22j),0.11620774596724583,0.07724235957903877,(-0.27795351656160533+1.7474726532579507e-21j)
60,-0.2783158955524561,(-0.25637408607689943-4.28439312137882e-21j),(-0.2563746288524771-8.860457027423093e-20j),(0.9849653521595715+3.279434723080994e-22j),1.1102230246251565e-16,0.12181125770790896,(-0.27380874901867824-1.3317969879410382e-21j)
61,-0.29839594437038774,(-0.284590848890956+1.1671279753210989e-21j),(-0.28459119385752285+2.3959064945007538e-19j),(0.9843000028387003+3.867570005711839e-22j),0.017183483721605327,0.06564048805170969,(-0.27110581477165113-1.5717037466454773e-21j)
62,-0.30242376219518907,(-0.2902064102524742-1.95147403319862e-21j),(-0.29020671462924713+3.0101344147873453e-19j),(0.988567888870377+8.343551350889717e-23j),0.028069927080617414,0.059819351457369746,(-0.288412164405235-3.3760155250132046e-22j)
63,-0.30280292860297514,(-0.2875230787290242-2.939043911424088e-22j),(-0.2875234585310272-2.9538323000699017e-19j),(0.9891025256258771+2.6975354635252324e-22j),0.040097305949482895,0.058183886390030366,(-0.2905748574995149-1.0909022648863681e-21j)
64,-0.2852730324611716,(-0.27115964753816135+9.620418479828e-22j),(-0.2711599976301442-4.214715348482612e-19j),(0.9869407566873336-8.643380286170911e-23j),0.05271679069778184,0.0769993157224011,(-0.28182294474414926+3.5030999490515856e-22j)
65,-0.2876788967091961,(-0.2780741517105909+3.275052276488655e-21j),(-0.27807438890150554+6.411644505699324e-20j),(0.9860800709280075-5.893080646655204e-22j),0.06706862519728926,0.0776404793415518,(-0.2783331252678459+2.39050795991006e-21j)
66,-0.2862201606653383,(-0.27582660612608767-3.219296873337834e-22j),(-0.27582686247097205+6.393988877429689e-19j),(0.9869614571614376-4.488383222929861e-22j),0.08208750827051757,0.07825928716318349,(-0.28190684139904804+1.8190713286165084e-21j)
67,-0.27987574336487886,(-0.2721563615073651-2.339507812539691e-21j),(-0.27215655100953834+2.3585336450750036e-20j),(0.9869001978341012+2.4614361995551953e-22j),0.10022698457593116,0.13328074983601218,(-0.281658559247354-9.976434111401294e-22j)
68,-0.29441144860807217,(-0.2901433651693239+3.2736409757548683e-21j),(-0.29014346818104053-1.0774601221470111e-19j),(0.9891160458886249-2.208411074629374e-22j),0.11812645266029013,0.07940884532611789,(-0.29062953401683317+8.930847229943875e-22j)
69,-0.29592961906166454,(-0.2950248326698969-3.1598676340716408e-21j),(-0.2950248515263584-3.9811157825224063e-20j),(0.9914585453913223-1.5518150894838535e-22j),0.1306545650146632,0.06365954699677269,(-0.30009143706373254+6.260736151591106e-22j)
70,-0.29808751396975997,(-0.2983881969063253-3.129607584845607e-21j),(-0.29838818536410927-1.7185906044733614e-19j),(0.9922991119694853+5.994915768590507e-22j),9.4039548065783e-38,0.06571459722429922,(-0.30348123268861615-2.4165760893172567e-21j)
71,-0.2745208999278995,(-0.28092072954608066+3.107609979883168e-21j),(-0.2809205702116077-6.819050934797152e-19j),(0.9890126617199635+3.549080268837191e-25j),0.016387864751066263,0.10658813592513189,(-0.29021142505007935-1.4354033699311525e-24j)
72,-0.29276350132832074,(-0.29552004516175967-4.30127040450589e-21j),(-0.2955199752808847-2.616857966050659e-20j),(0.9890621436452431+1.5685096887265834e-22j),0.03608948353136508,0.07297775260876012,(-0.2904115466032407-6.343422195680287e-22j)
73,-0.29655873821637746,(-0.2942221955620643-4.3992861599548845e-21j),(-0.29422225189755724+6.224384120085132e-19j),(0.9908905962439419+1.0921654561229003e-21j),0.0518072252782078,0.06920243285137108,(-0.2977994123099029-4.408823578557917e-21j)
74,-0.2909044929678904,(-0.2944758398852441+3.47709088143337e-21j),(-0.29447574793133313-1.2573349332841918e-19j),(0.9909316745694617+1.5239217331843697e-22j),0.06612284944932607,0.0654776088816088,(-0.29796523273136305-6.151470468825164e-22j)
75,-0.2808985279178911,(-0.2843462383669709+1.4788840311515051e-21j),(-0.28434614946726644-1.3481173146511266e-19j),(0.9899261287634482-5.619137933475975e-22j),0.08025542822678379,0.07082730187451866,(-0.293904180430912+2.270528181934153e-21j)
76,-0.27799610034633204,(-0.2807230618829005+6.780582725897353e-22j),(-0.28072298995655964-2.094864849962619e-19j),(0.988669384030187-1.970312331230652e-22j),0.09632961770362375,0.09134732204160832,(-0.28882281885238775+7.971572147602715e-22j)
77,-0.28492195698681244,(-0.2876857616149191+1.901680671737422e-21j),(-0.2876856891495878-2.030508744637178e-19j),(0.9894366737467787-2.9996285740706273e-22j),0.11281743469777684,0.07871013650714662,(-0.29192594773491487+1.2126611651503416e-21j)
78,-0.279411856831783,(-0.28113826098465544-3.708036844171967e-21j),(-0.2811382141413046+1.6402514399265003e-19j),(0.9894901376194487+1.9271256371362093e-22j),0.12713795151676766,0.07278852697595553,(-0.2921420805292194-7.79037835292656e-22j)
79,-0.27671892338315984,(-0.279839657519373+1.6183319060228722e-21j),(-0.2798395758351667+2.9180736780003784e-19j),(0.9886355637224541+2.4475692584435555e-22j),0.14071929916571324,0.07585332928804017,(-0.28868598489453196-9.902816966154322e-22j)
80,-0.28108498126483406,(-0.2845556341120758+1.321004699679055e-21j),(-0.2845555431234256+6.933512202447281e-20j),(0.9892081868998409-3.92239938896234e-22j),0.0,0.0730141443661239,(-0.2910021362819444+1.586076395608918e-21j)
81,-0.28229894097992475,(-0.30186107508167614-1.6827686680264945e-21j),(-0.30186058840113505-7.510828904645685e-20j),(0.989837293957085+4.49807819472034e-23j),0.012781733278323035,0.07030186269934728,(-0.293545209028963-1.8177040700248382e-22j)
82,-0.2774142407693739,(-0.2941406679503532+4.163345521317247e-21j),(-0.2941402503395612-2.6786847442794777e-21j),(0.9912664760830086-3.1305809425170274e-22j),0.02808962979899889,0.08191982609924882,(-0.2993164660240411+1.2632651332616499e-21j)
83,-0.27096601561603245,(-0.2865539910170801-3.7800374152709755e-22j),(-0.2865536011924641+1.3987468538819038e-19j),(0.9898552707992359-4.633066637016628e-22j),0.047764015466133604,0.10332934140121368,(-0.2936178540142357+1.872219817863174e-21j)
84,-0.2758744667043518,(-0.29295170483496813+1.3280768309232429e-21j),(-0.292951276894555+1.5644782559114085e-19j),(0.9901418374697547-7.000134081912794e-23j),0.06694462973541501,0.08356171580202311,(-0.2947757008467306+2.8279318445127496e-22j)
85,-0.27490833097692124,(-0.28692262777679484-6.209017661389921e-22j),(-0.2869223258979078-8.630546753520131e-20j),(0.9904482081652353-1.722829613701663e-23j),0.08419681681748105,0.08870135979684411,(-0.2960131934761588+6.957777699019948e-23j)
86,-0.2827179642960367,(-0.29111178236304913+3.640397444311075e-21j),(-0.29111157048323677-5.036995936068021e-19j),(0.9905219073963193-2.789414697484145e-22j),0.10080298351570537,0.08310069173284332,(-0.2963108223219009+1.1264424044154169e-21j)
87,-0.28151139336401,(-0.28832580918620376+1.3983924548363959e-21j),(-0.28832563599992156+5.059290137775771e-19j),(0.9910671319433615-5.168934587847999e-22j),0.11744991060314428,0.09560878635964945,(-0.2985119833092776+2.0862096708675395e-21j)
88,-0.28969358926876326,(-0.2954591258955308-2.4339058498684085e-21j),(-0.29545897897352846+3.9128199444613767e-19j),(0.9918954214576523+1.6028619880317151e-22j),0.13334768838524766,0.07710556386743415,(-0.30185360793468424-6.463834607387206e-22j)
89,-0.2935986191536619,(-0.3022675252158894-9.59945839286971e-22j),(-0.30226730596371076-1.9670739953584385e-19j),(0.993346125112528+4.405402524388372e-22j),0.14614914959581696,0.06563177496675543,(-0.3076995622090184-1.7739647492516582e-21j)
90,-0.2966151697939556,(-0.30600206213695835-4.354173648173679e-22j),(-0.3060018244731298-5.549116335907389e-20j),(0.9945151035756733+1.6234729193491466e-22j),1.1102230246251565e-16,0.06399171384617752,(-0.312404029828888-6.529706440906246e-22j)
91,-0.2939641068022846,(-0.31773553466116133-1.9605384522478032e-21j),(-0.3177349431304672+2.993113572785045e-19j),(0.9944470432928216+2.8066804559045433e-22j),0.011337724576213515,0.052295003657507604,(-0.3121302778804747-1.1289411436575028e-21j)
92,-0.3021084605761418,(-0.32569321483231495+2.742542704627324e-21j),(-0.32569262662990517+2.1371460201936624e-19j),(0.997015226313283-1.4498078717354103e-22j),0.0221074635804828,0.051190055676920664,(-0.32244705659464457+5.816592699778262e-22j)
93,-0.29895665521930226,(-0.3262904200212384+1.7505526569076146e-21j),(-0.3262897375628674+4.310704173063631e-19j),(0.9982618877425394-5.965239209286201e-22j),0.0345325515537395,0.062230141321772216,(-0.3274455065150065+2.390250206897484e-21j)
94,-0.30244369192190756,(-0.32519309380652484+5.1531352020159095e-21j),(-0.3251925250091095-5.643837974406881e-19j),(0.9984578779629993-8.847373186506214e-22j),0.048683168601359406,0.06760929542849739,(-0.3282307552993598+3.5444151953835634e-21j)
95,-0.2939712276549025,(-0.3182287608326564+2.4915261249332874e-21j),(-0.3182281537034703-7.818357580598064e-20j),(0.9977912057359422-9.747533407609246e-22j),0.06423079425584462,0.08165236586592503,(-0.32555905563107335+3.907644545902662e-21j)
96,-0.2918306394862716,(-0.31404813396772474+7.891123968326503e-23j),(-0.3140475770875337+6.361789014866821e-20j),(0.9967006040859903-3.4342826917808066e-22j),0.07967366591640573,0.07440779501832585,(-0.3211846009322791+1.3782605037869553e-21j)
97,-0.2873811745097233,(-0.30827723838534715+1.6007287929047538e-21j),(-0.3082767142836197-8.933146461724667e-20j),(0.9956837804199413-2.502553701587681e-22j),0.09436797485359169,0.0820441781456362,(-0.31710175923872663+1.005360838772403e-21j)
98,-0.2873479052182073,(-0.3071854315884369+3.219267794454968e-21j),(-0.3071849331821211-4.5079667407789254e-20j),(0.9950096642268945-6.083507621027075e-22j),0.10829847220095147,0.07222070198434935,(-0.3143926883041654+2.4456074507593243e-21j)
99,-0.2897764771208505,(-0.3058635242856969-4.4988751755225325e-22j),(-0.3058631191237392-5.918079381237722e-20j),(0.9946990769875739-2.541137689465772e-22j),0.1206102093109104,0.07397392401279076,(-0.31314391360499483+1.0218719402702369e-21j)
100,-0.282195629055248,(-0.3060829977543157-4.209357906119069e-21j),(-0.30608239770291135-1.4177848457931394e-19j),(0.9946134648606806+6.724983229780252e-22j),2.220446049250313e-16,0.06692576596305966,(-0.3127996253138571-2.704561507508752e-21j)
101,-0.29151555883484426,(-0.31383647697957634-1.932150178945756e-21j),(-0.3138359203484489+2.800429306843862e-19j),(0.9939674692415863+7.679661999895606e-22j),0.010880441248645038,0.0530723626193278,(-0.31020080469463057-3.0905083868611223e-21j)
102,-0.2928007062516994,(-0.3130088120180093-2.7572090563773123e-21j),(-0.31300830696433024+4.926046303415182e-19j),(0.9949309606957123+5.934622436709182e-22j),0.02084756546260398,0.048201452788356414,(-0.3140762827582383-2.3859434156353396e-21j)
103,-0.29253323164675626,(-0.3123158905168205+4.904898437233339e-21j),(-0.31231539511961764+1.0936547212886377e-19j),(0.9948514351702196-2.551947248613143e-22j),0.03089754592805307,0.05169212577557966,(-0.3137565471903685+1.0260616443404902e-21j)
104,-0.29147618831009603,(-0.3109264688250768+2.8397232739714718e-21j),(-0.310925980850313-2.063225294235343e-19j),(0.994674711327288-9.455768588339162e-22j),0.04028150373838598,0.0468209863206607,(-0.3130459303685385+3.802557149853112e-21j)
105,-0.2807662414964109,(-0.30118656994362064-2.1394125316787134e-21j),(-0.3011860576092525-8.363433697612485e-20j),(0.9934332522538595-9.921958484871737e-23j),0.05039632293020998,0.06905754888664166,(-0.30805038985452166+3.995017667210588e-22j)
106,-0.2871628430761454,(-0.30692792189441953+1.842783237429046e-21j),(-0.3069274256871884-8.219835584586655e-20j),(0.993103599057348+2.1356738297749294e-23j),0.061151266031045766,0.05343495028435925,(-0.30672284055959737-8.602018286117341e-23j)
107,-0.28485208674322354,(-0.30373757453565947-1.5419891469665319e-21j),(-0.3037371003504871-5.5240748999470115e-19j),(0.9934665780343228-5.813889938617498e-23j),0.0708096438023181,0.06575796520257902,(-0.30818457188004056+2.3408497345208143e-22j)
108,-0.2799847634931387,(-0.2993009405752324+1.6905968568163518e-21j),(-0.2993004558728153+5.731683261734498e-20j),(0.9925236773240869-3.4491200713372584e-23j),0.0794026182916276,0.052901046426792005,(-0.3043863627859562+1.3900404192416628e-22j)
109,-0.286604462480445,(-0.3067914783790142+2.457771046526644e-21j),(-0.306790971400755-3.582335526401357e-19j),(0.9926807120396341-5.111210455692714e-22j),0.08526001867797442,0.046254672332701204,(-0.30501918313117105+2.0595586853665505e-21j)
110,-0.2909090072415238,(-0.30769945736512483-1.3243393024094753e-21j),(-0.30769903484651384-5.921952136141866e-19j),(0.9936712971780273-1.81530973989408e-22j),2.220446049250313e-16,0.040441953131714344,(-0.3090087487908937+7.307485865997933e-22j)
111,-0.29125670425395944,(-0.30520589276439997-5.683636525595164e-21j),(-0.30520554617036855+3.7473884401604173e-19j),(0.9930671790625651+8.724982626333532e-22j),0.007795768337649573,0.04475789668466222,(-0.3065761462463466-3.5143574615243046e-21j)
