step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
32,-0.19893939782777006,(-0.1432241963458637-8.872404030598099e-22j),(-0.14322642066130498-3.3074938940563187e-19j),(0.9631166971422891-4.234833404164018e-23j),0.03311747834234318,0.056809705767871636,(-0.14648935573038235+1.0992524106189458e-22j)
33,-0.1962476365391801,(-0.1415847490556132-1.6752029308424655e-21j),(-0.1415869298752404+1.7064158882184968e-19j),(0.9625609728269151+4.963664925425855e-22j),0.05494949060963629,0.06510878410773062,(-0.14504642387457994-1.2891819493907534e-21j)
34,-0.19537092810983225,(-0.14098889413631815+9.320902258964716e-22j),(-0.14099106292240798-2.9705153379541467e-20j),(0.9627283758751424+2.2136461797440694e-22j),0.0778228060323215,0.06347504747868508,(-0.14548117164057675-5.7483664011975545e-22j)
35,-0.19437103064347586,(-0.1379334256399053-1.211467711769509e-21j),(-0.1379356746322019-6.129372226704404e-19j),(0.9624043347608399+9.539295357276071e-23j),0.0987899149679999,0.060501776349275234,(-0.1446395644215721-2.477985346888154e-22j)
36,-0.19597350512173534,(-0.1358680299835963-6.351653382519514e-22j),(-0.13587042455674136+7.328827929524089e-19j),(0.9616723058347438+3.3237098132622443e-22j),0.11790806667505213,0.05553283056361967,(-0.14273727803138628-8.64044278153881e-22j)
37,-0.19298607601201703,(-0.1346042581485879+1.4969313983162736e-21j),(-0.13460658339898485+3.3823635255195416e-19j),(0.9614820051137586-1.038788528786033e-22j),0.13748137884096454,0.06338194501604857,(-0.14224251606526914+2.7010087637135083e-22j)
38,-0.19464298020933446,(-0.13676302208788477-4.432282004685954e-21j),(-0.13676532756361492-3.4033499040484343e-19j),(0.9622803328155819+6.489294788055603e-22j),0.15844063228410857,0.06410934413163102,(-0.14431742867768-1.6859158830224298e-21j)
39,-0.1948003192351432,(-0.13528623367018766+6.367922604197779e-22j),(-0.13528860285666955-1.2271686482813802e-19j),(0.9628079592865479+6.5333887874965635e-22j),0.1791031514904747,0.06354727641349671,(-0.14568782422354226-1.6964413111878187e-21j)
40,-0.19537301412684469,(-0.13816149186508875+1.637667941744041e-21j),(-0.13816376998781665-3.8559746710694557e-19j),(0.9635488235793853-5.056649108264433e-22j),1.1102230246251565e-16,0.06390331080296796,(-0.14761079180658424+1.311985699250825e-21j)
41,-0.19570233499905793,(-0.16043879178066467-1.445398022100606e-21j),(-0.16044020335041717+2.853249730627125e-19j),(0.9643434282863136-4.3524992206346845e-23j),0.01664584977575209,0.05891512795135141,(-0.1496716039478085+1.1283581898746751e-22j)
42,-0.19260148772358884,(-0.15844665642934153+2.916050146703094e-21j),(-0.15844802148714765+4.0756841173850723e-19j),(0.9686714443894624-3.230739131595234e-22j),0.036627489566801306,0.0656233029771872,(-0.16086661179959746+8.338067438416958e-22j)
43,-0.18910860394491175,(-0.15209617187231145+2.4318925749034758e-21j),(-0.15209764926405084-2.6677315278044737e-19j),(0.9676758756578561-1.0730503854153952e-21j),0.05976200068644771,0.06526713511819635,(-0.15829587252925942+2.7722360668697637e-21j)
44,-0.18712220706620464,(-0.15300683217479102-2.0603726214474206e-21j),(-0.15300819250297384+1.1484414587797292e-19j),(0.9672558555669779-5.647731126022118e-23j),0.08354968867267755,0.06645135759133221,(-0.15721051098730587+1.459730404710664e-22j)
45,-0.18589974107975094,(-0.1482264126553605-2.4966727221966843e-23j),(-0.14822791343011057-2.7745599770152223e-19j),(0.9671768460576984+4.97997884862081e-22j),0.10767841898611585,0.06946055017680998,(-0.15700629217613415-1.2872461920794672e-21j)
46,-0.1867622153612144,(-0.14724601871794574+1.2628803288639984e-21j),(-0.1472475924102385+1.9328711677640836e-19j),(0.9667120436055658-2.6273100910460207e-22j),0.13185882841020652,0.06959517999679603,(-0.15580456217094404+6.794448534143873e-22j)
47,-0.18489832206142964,(-0.1388999586418+5.695922650728663e-21j),(-0.13890178965098232+1.8905917427092753e-19j),(0.9654755171268067-1.44442682277741e-21j),0.1553603952264821,0.0688327350753125,(-0.15260475208858995+3.7401953678637345e-21j)
48,-0.1903530908494572,(-0.14627077923322795+4.083859061160472e-21j),(-0.1462725346671-6.657072648635934e-19j),(0.9655848383232191-1.751528255367291e-21j),0.177089075870731,0.06418279071450117,(-0.15288781210849187+4.534889597088377e-21j)
49,-0.1887474330942529,(-0.1441874852287348-1.7233610876403706e-21j),(-0.1441892583613043-4.8853515080392995e-20j),(0.966828710007433-4.2293287189491984e-22j),0.1973565140165179,0.06414671322386037,(-0.15610625325707894+1.093608587325848e-21j)
50,-0.18587895966735857,(-0.14258694602304425+2.435857667517967e-21j),(-0.1425886689337902+4.421916007501077e-19j),(0.9665764221614185-1.7891733026404902e-22j),1.1102230246251565e-16,0.06617663549034829,(-0.15545380891613664+4.627604350827273e-22j)
51,-0.1935303860084257,(-0.1521779268009311+4.48022130438921e-21j),(-0.15217958084181285+3.551698742402144e-20j),(0.9636028466327673-1.3211694255653062e-21j),0.01649336397529176,0.05809415169999327,(-0.14775095475854863+3.427681409882783e-21j)
52,-0.1936295899137241,(-0.1535174665708706+2.2935371665558287e-21j),(-0.1535190677141595-3.1667426394579198e-19j),(0.9660433517892497-1.342564739371905e-21j),0.03437920846065403,0.05520297863078097,(-0.15407466959221805+3.474390504539172e-21j)
53,-0.1957599911204922,(-0.15694081879405652+5.171100490834019e-21j),(-0.15694236745737017-3.966403797852548e-19j),(0.9673969029430537-1.5365885952254079e-21j),0.05414238978101234,0.0555457570932671,(-0.1575750399078195+3.970936309984911e-21j)
54,-0.19723692590458602,(-0.15830110184269305-4.679669772409459e-21j),(-0.1583026541700955+7.518464181320611e-19j),(0.9687503258589583-9.03769264685366e-23j),0.07432075391623602,0.05655031458095817,(-0.16107018510188642+2.3323069953138515e-22j)
55,-0.1972812107527816,(-0.15693461453848156-6.489731452950167e-21j),(-0.15693622222776765+6.361697530933149e-19j),(0.9693318137317763+2.361307527352586e-21j),0.09623541314257536,0.06291672600008252,(-0.16257034827450959-6.0900392773190844e-21j)
56,-0.19629314992016675,(-0.15720524741394254+1.4250219459860595e-21j),(-0.15720680310139046+2.5871030727629905e-20j),(0.969710470957847+1.0373900711694726e-21j),0.11898564449972739,0.06099220802353037,(-0.16354675099113383-2.674484039923725e-21j)
57,-0.199012126316936,(-0.1541991752216525-2.3973978360494088e-21j),(-0.154200959043544+1.0453731820496326e-18j),(0.9693737243391602+1.0932171114187988e-22j),0.13924346860742906,0.05436730594037448,(-0.1626784374261819-2.8193902000079045e-22j)
58,-0.19970828267834778,(-0.14920759518128313-1.8090325491222833e-22j),(-0.14920960575437517-7.422083190974588e-21j),(0.9679337773513341+5.131924733683743e-22j),0.15734182032233013,0.0542265485915296,(-0.1589620752799098-1.3254844633397348e-21j)
59,-0.19581570528255282,(-0.14473791093825245-6.03859901328888e-21j),(-0.14473994420905748+3.2425859424087637e-19j),(0.9665068565312473+1.459363641712869e-21j),0.17584610128380732,0.059895860000184264,(-0.1552738745310846-3.774840374517527e-21j)
60,-0.19455174874126885,(-0.1407077810257994+3.292652332231738e-21j),(-0.1407099232899342-1.1944743214672766e-19j),(0.9655081250098786+8.945321335871652e-22j),1.1102230246251565e-16,0.0629603099973541,(-0.15268918543738494-2.3162211441203894e-21j)
61,-0.19035505107506,(-0.13326693436380974+3.603602278202702e-21j),(-0.13326921820254242-5.049308957382494e-19j),(0.9596493587066093-1.299947577619309e-21j),0.018817044078980043,0.07119700374453683,(-0.13747280849199103+3.3865170799763384e-21j)
62,-0.1903450904764215,(-0.1380659375553594+3.436483707453588e-22j),(-0.13806802710731308-3.234751007125711e-19j),(0.9598000499490882-6.655339674755359e-22j),0.044251273304887546,0.07769370811529375,(-0.13786534617000712+1.7335224339455875e-21j)
63,-0.19488442735621314,(-0.138488437641401+3.7658863798506365e-21j),(-0.13849068942748224+3.9652580118788377e-19j),(0.9614947752218597-7.377888074510988e-22j),0.06998272573986124,0.06316100888693525,(-0.14227572007540476+1.918338056701499e-21j)
64,-0.19458656860022516,(-0.13464694385957848-2.9831664958627115e-22j),(-0.134649335900635+1.1313989080051597e-19j),(0.9612979628054981-5.778453913211789e-22j),0.09334047316373781,0.06583429283484428,(-0.14176393216099142+1.5027738892600145e-21j)
65,-0.19597695211917254,(-0.13927094976242044+1.9587363903064667e-21j),(-0.13927321117793215-6.303774452609849e-19j),(0.9620195434677203-2.0791575211595481e-22j),0.1169539195510712,0.0646182709954789,(-0.1436398072926956+5.403106244767553e-22j)
66,-0.19345992036672258,(-0.13644314466858537-7.108572004574262e-21j),(-0.13644541805916338-1.1887356656874038e-19j),(0.9628082256838895+9.899336329692736e-22j),0.13972930829682953,0.06588847711882931,(-0.14568851594327167-2.570433048248307e-21j)
67,-0.1924497511301651,(-0.13368500123666516-1.8861372765721267e-21j),(-0.1336873441967723+6.121667704249231e-19j),(0.9623049276698532+1.3825817373180305e-21j),0.16226684107561876,0.06826473207854458,(-0.1443813251824943-3.5918493649041295e-21j)
68,-0.19448116575615337,(-0.13602837176361326-3.796109876370674e-21j),(-0.13603070085034155-6.641820468235518e-19j),(0.962870229802196+7.124824228488005e-22j),0.1855654184261329,0.06873675993128033,(-0.14584950886021314-1.849892126676216e-21j)
69,-0.19302718115227202,(-0.1347188030544923-9.608393525645135e-22j),(-0.13472112491116256-2.559198572617881e-19j),(0.9636060341863233+7.360430573963234e-22j),0.20918043281819912,0.06756862767349808,(-0.14775922462900146-1.9096057706245174e-21j)
70,-0.19286779154777867,(-0.13285244396453563+7.272306024871399e-21j),(-0.13285483376279184-2.9974054074323195e-19j),(0.9636211567221113-1.3039874215519122e-21j),1.1102230246251565e-16,0.07004712175315667,(-0.14779845854978568+3.3830396220948578e-21j)
71,-0.1903869706750434,(-0.1676634216245024-2.7864815005026624e-21j),(-0.16766433496337688+5.372985464063424e-19j),(0.9647477402202291-8.645650871020634e-22j),0.01849847944798573,0.07006924158488403,(-0.15071953767545204+2.240391583878455e-21j)
72,-0.19133319435794577,(-0.1669826450313614-2.5802679280456678e-21j),(-0.16698362084166962-4.447210522431807e-19j),(0.9718691008748024+1.0324002404979897e-21j),0.04112939856424744,0.0676816139940162,(-0.16910570628115687-2.6557080566938004e-21j)
73,-0.19102215954112406,(-0.16455111100987482-5.53210138628485e-21j),(-0.16455216944187295+8.240968672322262e-20j),(0.9719557401269168+1.6506238041982357e-21j),0.06615797629803426,0.07039194440288452,(-0.16932856394390544-4.245624919049037e-21j)
74,-0.19083999969154486,(-0.16421060133256254+2.7426555245266017e-21j),(-0.1642116645797659-1.0215483563292965e-18j),(0.972173756644436+6.521662823873041e-22j),0.09223889766989729,0.07168354497773569,(-0.16988926866752385-1.6770826149389355e-21j)
75,-0.189678790171956,(-0.16415332755078227-1.781960570504148e-21j),(-0.16415434589024844+7.258834827859409e-19j),(0.9728123928088421-1.7247477681478587e-22j),0.11833586637047581,0.06974193191825702,(-0.17153101862943726+4.432375093331019e-22j)
76,-0.1895575943252358,(-0.16162771344560056-6.83867995118425e-22j),(-0.16162882639359824+1.021499119061473e-19j),(0.9731074900724241+6.336561516357295e-22j),0.14492345641081797,0.07542911068814032,(-0.1722892648153165-1.6279192126775444e-21j)
77,-0.19146416919306986,(-0.16485999297292075-4.771224903613157e-22j),(-0.1648610536903644+3.6908734906682e-19j),(0.9738889061786999+3.248678982090695e-22j),0.17089022041231627,0.07042657660295157,(-0.17429598693800866-8.3394496063152205e-22j)
78,-0.18915117190357061,(-0.16652319998013587+3.97021372827138e-23j),(-0.1665241018510217+1.110370388376475e-19j),(0.9752730481702108-2.984472064748674e-23j),0.19569681815345205,0.07127495501586789,(-0.17784659549848308+7.650349997747175e-23j)
79,-0.1881813359854933,(-0.16801932686416077-3.1838902151579214e-21j),(-0.1680201293182348-2.0644026090603197e-20j),(0.9766120129900318+6.561973966923618e-22j),0.22105661336194207,0.07488136829895099,(-0.18127652346015669-1.679780168491177e-21j)
80,-0.18852046415221982,(-0.16739063160800727+6.635088707909467e-22j),(-0.16739147206543936-2.3124019041468904e-19j),(0.97788067750757+6.3076533226028525e-22j),0.0,0.08090043168889469,(-0.18452203238910594-1.6125825644392124e-21j)
81,-0.19431274486278116,(-0.20064499952095965-1.4567212503755107e-21j),(-0.20064475256563646+4.051728109858087e-20j),(0.9779298270608381+1.5399881389664237e-22j),0.021902679408419525,0.08115653060337802,(-0.18464768247934618-3.9368574726748086e-22j)
82,-0.19347510506222138,(-0.19484130416261436+4.24642688310912e-22j),(-0.19484125282027198-4.0156920900790385e-19j),(0.9840329256024265+1.815052270072708e-22j),0.04880133841276016,0.08013150274089471,(-0.20020128618309968-4.611258990550351e-22j)
83,-0.19403062582971597,(-0.18825675777223322-2.4810978213528962e-21j),(-0.18825698998619722-1.163403107303861e-19j),(0.982546529518609+3.398442475356785e-22j),0.07842418250329258,0.07896501453012243,(-0.19642214478356318-8.647026815671057e-22j)
84,-0.19161224906850244,(-0.18069026607737682-1.6345036386985557e-21j),(-0.18069070275225413-6.209495599278536e-19j),(0.9807574759034705+7.952173104194071e-22j),0.10904483271817632,0.08066000183189252,(-0.1918659117565078-2.0270488116515626e-21j)
85,-0.1913748018016888,(-0.17603982066724044-3.3309201836414e-21j),(-0.17604043252872914+3.5171924237310313e-19j),(0.9793208264431394+8.398024722506326e-22j),0.13995764215370982,0.07972749537214707,(-0.18820113541599542-2.1438389993725713e-21j)
86,-0.19182017249716649,(-0.17842639704366925+2.2509920839211956e-21j),(-0.17842693088889486-5.400168575694528e-19j),(0.9797197102370908-1.4859457128028593e-22j),0.17070885852191683,0.0792142355865621,(-0.18921919449133123+3.7917623205806244e-22j)
87,-0.19063513951648692,(-0.17741073107427752-2.062233428697175e-21j),(-0.17741125682363945+1.1895794977182495e-19j),(0.9807720285074348-4.0135060919160395e-22j),0.20120557498357364,0.07936159510983151,(-0.19190300679874855+1.023047654107731e-21j)
88,-0.19160490457423313,(-0.17524343216914068-4.009263575788977e-21j),(-0.17524408223987853+1.1792673215715537e-19j),(0.9809556883648018+9.130519612095463e-22j),0.2309512504716648,0.08019037622354745,(-0.19237111421325898-2.3269449681553705e-21j)
89,-0.1897773112522981,(-0.17246377180983793+2.724460237212106e-21j),(-0.17246445914600478-2.3913846479303363e-20j),(0.98037302307987-1.239505382349352e-22j),0.25811673520152156,0.07247435278858148,(-0.1908857300992323+3.160800412621055e-22j)
90,-0.19039500810206506,(-0.1697190747130405-2.152907397531456e-21j),(-0.16971989502299528-1.5151596809260223e-19j),(0.9797220689117054-6.042725748894307e-22j),0.0,0.07481373257007479,(-0.18922521323258645+1.5419489722240042e-21j)
91,-0.1807380269617488,(-0.1875027512844087-1.6024491132222902e-21j),(-0.18750248774686898-5.442915836937496e-19j),(0.9758570125849046+7.45011890710659e-22j),0.023638689562242802,0.08179073985506653,(-0.1793430729601258-1.9086092560251955e-21j)
92,-0.17986404243419057,(-0.1840687022735339+4.5036340020014235e-21j),(-0.18406853802280904+1.0221696699183678e-18j),(0.979517109319616-5.577680717162164e-22j),0.05262664809880747,0.08472421849657923,(-0.18870215409025654+1.4235791963441291e-21j)
93,-0.18450550932513632,(-0.18920721712615352-4.9417336196249394e-21j),(-0.1892070315521471+2.0047842084854225e-19j),(0.9807977295418941+8.670454342683775e-23j),0.0820420344623852,0.07997495852111842,(-0.1919685181942915-2.210051594107334e-22j)
94,-0.18582117624754327,(-0.1857432704763402-3.721239445766571e-21j),(-0.18574327419886533-6.175089771320128e-19j),(0.9819540733026644+1.6188828704449372e-21j),0.11070328800755583,0.0805626157162378,(-0.19491423933152316-4.121584996842192e-21j)
95,-0.18610899723842134,(-0.1840897690875677-1.22688689704771e-21j),(-0.18408984953359503+1.5576512363407324e-19j),(0.9818171921824841+8.93140249252379e-22j),0.1393529971894809,0.07912932156582206,(-0.19456572338466163-2.2742020010543253e-21j)
96,-0.18576791410490245,(-0.18572852102477738+3.110564368336896e-22j),(-0.18572852130238887+2.343674735956695e-19j),(0.9826510922471408+3.5056798793609867e-22j),0.16763005464085362,0.08140137096073843,(-0.19668818095079713-8.918933452117105e-22j)
97,-0.18507317281326147,(-0.18480315388931168-5.034556727668155e-21j),(-0.18480316259032617-3.830893274146486e-19j),(0.9837160999599934+1.0179411133873093e-21j),0.19558257963590964,0.08673768037797286,(-0.1993962403132886-2.5869788891040477e-21j)
98,-0.18397123408035598,(-0.18386442010909662-3.658050705748079e-21j),(-0.18386442170629275+5.592685805583171e-19j),(0.9843174194053383+1.6931998227850474e-21j),0.2235054395829256,0.0875604965606923,(-0.200923956833715-4.3004415786118296e-21j)
99,-0.1781670490647531,(-0.17698094603843012+6.1727509442684525e-21j),(-0.1769809894120397-2.0124465790256234e-19j),(0.9838564744469541-8.746066277559444e-22j),0.2518593897979278,0.09413176076668922,(-0.19975296028648024+2.222393841153456e-21j)
100,-0.18143754884944713,(-0.18657816272137256-4.354096751089487e-21j),(-0.18657795263409369+2.3735606387680195e-20j),(0.9854942590981717-1.1163507317584795e-21j),2.220446049250313e-16,0.08880162842629293,(-0.20391114552208944+2.8319564559920816e-21j)
101,-0.17513988934367236,(-0.20435782037642383-4.072098349408378e-21j),(-0.20435666191069982-2.8342459904501856e-19j),(0.982425455495227+1.6454293157741751e-21j),0.022307474001707576,0.08327951498792072,(-0.19611406399549566-4.187160732069835e-21j)
102,-0.1760638393628653,(-0.20380593059589444-2.9634050147296212e-21j),(-0.2038048296786354+9.630312624456047e-20j),(0.986515558362914+1.418326337678074e-21j),0.04828155890034453,0.08147192983534653,(-0.20650063404037577-3.5942827400303064e-21j)
103,-0.18154279119663647,(-0.20247305567795099-2.0705372521849857e-21j),(-0.20247222466665482+2.385718750729166e-19j),(0.9869836961314555+1.1694067088609134e-21j),0.07530921336712587,0.07587056311252868,(-0.2076866942232109-2.962072001403051e-21j)
104,-0.17990753890248473,(-0.19575350761502236+4.961055078358542e-21j),(-0.19575287847272382-1.6921983838388527e-19j),(0.9860914928377909-4.828138868887803e-22j),0.1007716886185746,0.07642949463680151,(-0.20542574806296365+1.2240595583563226e-21j)
105,-0.17780813840625886,(-0.1925253697621534+2.1390105545732327e-21j),(-0.1925247848474808-2.2103565981142647e-19j),(0.9848272512225695-1.427840021224096e-21j),0.12539294124147607,0.0760486078578843,(-0.20221850831139013+3.624595124301164e-21j)
106,-0.17862119835201412,(-0.19373690764715512+5.450301376453395e-22j),(-0.19373630483201484+1.2608429322297266e-19j),(0.9851250315908402-4.0739647029750983e-22j),0.14975511934757865,0.07720768857786367,(-0.20297431436094984+1.033869958718901e-21j)
107,-0.1791260657164897,(-0.19208788925232145+2.1837454656653793e-22j),(-0.19208737285015182+3.4264743814693856e-19j),(0.985715869048204-2.2711461626249576e-22j),0.17370011828681023,0.07773547892493504,(-0.20447326203062852+5.760144058596633e-22j)
108,-0.18012998844188818,(-0.18835717709711233-7.959526473105276e-21j),(-0.18835684967567967-8.006398109220786e-19j),(0.9853080658992539+1.3152864532278187e-21j),0.19696637590796745,0.07975251917530302,(-0.20343876633644029-3.337246742285126e-21j)
109,-0.18056842894581013,(-0.18489754625995125+1.3614488469851834e-21j),(-0.18489737281091873+1.288154909849954e-19j),(0.9847799546608345+8.67871766037878e-22j),0.22129113988351345,0.08363789939260749,(-0.20209844233680752-2.203212407833733e-21j)
110,-0.17930835460030947,(-0.18490493533184055-1.8419418164713576e-23j),(-0.18490471034698325-3.0172533833495753e-19j),(0.9846359651268973-8.415470886805678e-22j),1.1102230246251565e-16,0.07752617331853069,(-0.201732878281122+2.136695993458132e-21j)
111,-0.1769334011489283,(-0.183204440575995-8.955723952466315e-22j),(-0.18320419908463872-1.3438979199667398e-19j),(0.9778728088334181+1.6659186550189352e-22j),0.01844779153886842,0.06520796580944917,(-0.18450191565607607-4.259037167129969e-22j)
