step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
10,-0.27614679323023894,(-0.24915597873530532-6.385419296293858e-22j),(-0.2491567819296788-5.17881378255633e-20j),(0.9899526318930799+1.2859786987077337e-23j),1.1102230246251565e-16,0.03297864036299086,(-0.25275770750361787-4.3301017889733314e-23j)
11,-0.2763001580005854,(-0.24226686927446245-2.5777344009429604e-21j),(-0.24226788910605998+3.7148448541451043e-19j),(0.9878898841909903+4.775604741474141e-22j),0.007392974991937551,0.030037674916826133,(-0.24580485042762523-1.6113822730978465e-21j)
12,-0.2736452133581268,(-0.2425171173937627+5.285061917152221e-22j),(-0.24251804819048467-1.0078961841154806e-19j),(0.9869732175714262+3.1139587583471313e-22j),0.015491816265135806,0.036074616721386184,(-0.24271040239701397-1.051686341941957e-21j)
13,-0.26869575046611666,(-0.23584927897424754-1.0981248591232803e-21j),(-0.23585026040960078-3.6217366908747536e-19j),(0.9861707684180849+8.988910553873192e-23j),0.026640556756140722,0.048744276022990904,(-0.23999916522669393-3.0383211649683053e-22j)
14,-0.2665207943373708,(-0.23456139380875035-6.485445147538452e-22j),(-0.23456234817613492-6.480701087268769e-19j),(0.9852279394726151+2.513130605045764e-22j),0.04030081217062625,0.05273573597027687,(-0.23681080624218429-8.502704482074885e-22j)
15,-0.26139226882701194,(-0.22816790599155656-2.8378706557815343e-22j),(-0.22816889819348743+9.854443938878994e-20j),(0.9843327372050181+1.2061793185578272e-22j),0.05453955806749154,0.059822957648195424,(-0.23378068099701943-4.0845921064684355e-22j)
16,-0.258191941203642,(-0.2331989247041895+1.770749941874018e-21j),(-0.23319966942769788+1.3101561718793708e-19j),(0.984505224429014-2.583396348902608e-22j),0.07040428444296881,0.07435568206927957,(-0.2343647386249135+8.746851666534357e-22j)
17,-0.2620562765386126,(-0.23445969595791782+1.79302843618995e-21j),(-0.23446051858111722-4.0819049290788377e-19j),(0.9858131028077568-5.345277818167622e-22j),0.08673618746034967,0.06945863720148503,(-0.23879000856820054+1.807400680359999e-21j)
18,-0.2659724618229936,(-0.23588047008902835-5.228766907961768e-22j),(-0.23588136732784015+1.4654046974340293e-19j),(0.9863428037319906-1.96644161948761e-22j),0.1013380342216956,0.06054439206107314,(-0.24058060715530954+6.645565186353926e-22j)
19,-0.2681687798423534,(-0.23533767348181522-8.403019125532119e-22j),(-0.23533865133647336-1.5192140542460048e-19j),(0.9865473095254012+1.890306434183632e-22j),0.11456758196191576,0.05879828133640285,(-0.2412716603223319-6.386943014734898e-22j)
20,-0.2645184229098048,(-0.2281672220371215+2.072960391557546e-21j),(-0.2281683057229102-2.8061468857256317e-19j),(0.9854297276646397-1.4108882968036882e-22j),1.1102230246251565e-16,0.057367467929070194,(-0.23749344871257919+4.772497578788427e-22j)
21,-0.27362073538390247,(-0.24219533483484817-2.6229446867575296e-22j),(-0.24219627702987592+8.014853611192923e-20j),(0.9847929811237398-2.7051296010813825e-22j),0.009571932100536501,0.04620677969179101,(-0.2353388815825837+9.156339294764202e-22j)
22,-0.2744650261866378,(-0.2438191207748266+2.341336572852669e-22j),(-0.24382003774811906+1.0378715746243541e-19j),(0.987198791316351-1.3633434726142246e-23j),0.01902897562643336,0.04175365214217473,(-0.24347215211585216+4.603407421100838e-23j)
23,-0.27139732064222055,(-0.23838956649608284+1.505290305480173e-21j),(-0.23839055323235797-2.3244657159141168e-19j),(0.9867839542771684-2.8269454058751007e-22j),0.030314002005420348,0.04858926214561654,(-0.2420711366773411+9.549356079487108e-22j)
24,-0.2686399358707572,(-0.23754104447185592+1.3466319023258256e-21j),(-0.2375419727677368-1.670004966481095e-19j),(0.986041172356604-4.604661917300628e-22j),0.0427944444272442,0.05033580965796403,(-0.2395610917485915+1.5566158379558828e-21j)
25,-0.2679916449725599,(-0.23738035237236516-1.0945414263518361e-21j),(-0.23738126576171675-7.2593841165952e-20j),(0.9860709898402579-6.908353165589351e-23j),0.05555888589996262,0.050602305530877946,(-0.23966188886763218+2.335312986849796e-22j)
26,-0.2658096747900417,(-0.23069302345666112+9.332292478104214e-22j),(-0.23069407101813214-4.924836275602027e-20j),(0.9852682821501244+3.476963649760891e-23j),0.06872152000932169,0.05525255962088641,(-0.23694729530543637-1.1763170541980696e-22j)
27,-0.26194265067197386,(-0.22525175102523579-6.164254496819614e-22j),(-0.22525284558727446+7.071978005314312e-19j),(0.9836581920377319+7.544176135533435e-24j),0.08165522917232428,0.058159440895451546,(-0.23149562577080054-2.5565032639047532e-23j)
28,-0.26094794760701195,(-0.2294764146446206+2.6457480094581873e-21j),(-0.22947735216497522-3.803015834523601e-19j),(0.9837387898933392-2.2320964464552554e-22j),0.09527612155066094,0.0661155928349402,(-0.23176873742168647+7.563310062207568e-22j)
29,-0.2616026826273845,(-0.23085007299675722+1.236260192197937e-21j),(-0.23085098859398245-5.218575861327225e-20j),(0.9847929091516275-5.2946317894084675e-22j),0.10904287112899581,0.053731551052162436,(-0.23533863797092658+1.7921303522144066e-21j)
30,-0.2605706678944215,(-0.22322103839135532+3.1291581011277295e-21j),(-0.22322215193030162-4.965438465142615e-19j),(0.9839791682553296-6.515808837385092e-22j),2.220446049250313e-16,0.05550075687329768,(-0.2325831439857+2.2072990457505038e-21j)
31,-0.2572764611360306,(-0.2211210354505998+7.27859726412056e-23j),(-0.22112211983960925-6.555131968389968e-20j),(0.9809924038850912-4.753337307680545e-22j),0.012632876303121484,0.06372012719327205,(-0.22244977712921277+1.6151458084199825e-21j)
32,-0.2552517460496798,(-0.2144732653170226-2.5539066727410027e-21j),(-0.21447448633038413+5.746232177703832e-20j),(0.9799687018309997+3.620600366064858e-22j),0.028597567537621868,0.061893104532938024,(-0.21896950362420234-1.2315360546039322e-21j)
33,-0.2481617453880813,(-0.20907953193557738+6.908576357078341e-22j),(-0.20908070107455032-7.371155548637853e-20j),(0.9786064560405805+2.5834653620556806e-22j),0.047133821361134476,0.07648899956938306,(-0.21433264298051324-8.79981033611245e-22j)
34,-0.24691639397515253,(-0.20959675359043048+7.585177744790624e-22j),(-0.20959786946575173+7.126010532438389e-19j),(0.9783650429833284-2.229160975680404e-22j),0.06686186141659382,0.07486545528017637,(-0.213510239388715+7.594850857450308e-22j)
35,-0.24579522563825212,(-0.20530128182188373-3.0996718179575878e-21j),(-0.2053024916666955-2.5578922820887384e-19j),(0.9781093640670542+3.983180226357497e-22j),0.08500684770683653,0.0703139377202264,(-0.21263901607393212-1.3574420109816521e-21j)
36,-0.25165307911448564,(-0.21039577029471246+3.1088190917754776e-21j),(-0.21039700238969158+5.221884975177389e-19j),(0.9783420598675314+1.184560552222287e-22j),0.10096690629146321,0.05913916611891166,(-0.21343193396846855-4.035945438764984e-22j)
37,-0.2483498631916241,(-0.21140734210041623-6.190464737884356e-22j),(-0.2114084445059705-4.760483914298179e-19j),(0.9794234784801923-3.406035201456967e-22j),0.11637511689217488,0.06711410448968078,(-0.21711442710146434+1.1591973156637806e-21j)
38,-0.25012506924235,(-0.2157834672900658-1.3593038375539323e-21j),(-0.21578449182398907-6.103469610579798e-20j),(0.9806575655969615+1.8572528642473607e-22j),0.13317226602570262,0.07072659619751745,(-0.22131182932475837-6.312950715937178e-22j)
39,-0.25191937566894496,(-0.21508713396040427-1.524801858695447e-21j),(-0.21508823199571478-5.101376540401243e-19j),(0.9813883256086862+4.076392790159477e-22j),0.14923972894334606,0.06510647893140585,(-0.22379481591472514-1.3845667013381887e-21j)
40,-0.25565786811673663,(-0.22296531437758205+9.627459495323992e-22j),(-0.22296628916970168+9.247844665529604e-20j),(0.9824993514234235+1.3148738096644022e-22j),2.350988701644575e-38,0.06216962720492145,(-0.22756633484715744-4.460982791013028e-22j)
41,-0.2543994423687834,(-0.23412472908163728-4.501984369140995e-22j),(-0.2341253378147151+9.568666941685705e-20j),(0.982845085969671-7.661266994492229e-23j),0.010611905503009462,0.05784216812560849,(-0.2287391048486422+2.5983297889831794e-22j)
42,-0.255211585477024,(-0.23419027005513696+6.171355228358802e-22j),(-0.234190899466318+5.744901093397031e-20j),(0.9846981791928615-1.9575883977023692e-23j),0.02476158988545499,0.061648258368630436,(-0.235017979978278+6.626695160903443e-23j)
43,-0.2532509758547363,(-0.2323176621187712-1.3003107370170153e-21j),(-0.2323182879659521-1.0276808016096738e-19j),(0.9847478566159265+1.1881268627312566e-22j),0.04161091190024952,0.06096543346604137,(-0.2351861403718514-4.0217633876156e-22j)
44,-0.2528429534008343,(-0.23097683922602594+7.736103173001589e-22j),(-0.23097749238003057-1.60161779082649e-20j),(0.9845523289176292+6.360824782697023e-23j),0.05827722218143463,0.05842797293680257,(-0.23452422097403333-2.153542138178292e-22j)
45,-0.2486041674418553,(-0.2248976658725812+4.810424536185955e-22j),(-0.2248983730810803-1.4075115881140395e-19j),(0.9837594390133025-1.7144958161130853e-22j),0.07513497211245829,0.065601209092366,(-0.23183870485430658+5.809332878617486e-22j)
46,-0.25030392950008346,(-0.22520868777535102+3.1195730958378228e-21j),(-0.2252094361453989-3.1377741238550746e-19j),(0.9833022983650028-5.026745391255563e-22j),0.09302196129636738,0.06843168533227288,(-0.23028938674244845+1.7040352695923517e-21j)
47,-0.245698627873736,(-0.21719767149586294+1.3072824546867808e-21j),(-0.21719852068483841+3.867639823184453e-19j),(0.9826595856633613-6.7200029525671595e-22j),0.1122684675072573,0.07723299807032372,(-0.22810991849754886+2.27952896086278e-21j)
48,-0.24547984939028664,(-0.21623378445259778+1.3445068795666196e-21j),(-0.21623465665932992-2.617009509477268e-19j),(0.9818186919866179-4.432409738219031e-22j),0.1320427993344075,0.07859267178852997,(-0.22525625589861759+1.5048296847457184e-21j)
49,-0.2450687909656183,(-0.21315283287501513-3.726157101144158e-21j),(-0.21315378403933435-3.043125556033589e-20j),(0.9815065279204289+3.7411588079583e-22j),0.15094493530749073,0.07317912299563983,(-0.2241962716580911-1.2705498134875374e-21j)
50,-0.24493457006186986,(-0.21130404401823083+3.879292489757283e-21j),(-0.21130504657231763+1.3162985367266336e-19j),(0.9810104775969853+7.695284615686001e-23j),0.0,0.07119711372575593,(-0.22251118958368343-2.614747681572803e-22j)
51,-0.2472791552055084,(-0.21951872819471357+3.064087684395818e-21j),(-0.21951956070839768+3.0640477016544775e-19j),(0.9790479520873232-1.0346083577907304e-21j),0.01564091211230516,0.07649707267122391,(-0.21583612950804543+3.522498074396161e-21j)
52,-0.25112865135579293,(-0.22339152341352664-1.0639223893816165e-23j),(-0.22339235321734277+4.056907569339062e-20j),(0.9811861902374521-4.61086011044607e-22j),0.03456885111777864,0.07354656576114607,(-0.22310818254847917+1.5664237689451572e-21j)
53,-0.2554515105866859,(-0.22921212621573314-9.53182444537732e-23j),(-0.22921291076033215+2.3195978166974905e-20j),(0.983022804819125+4.2002198398876867e-23j),0.05408496979400103,0.07310998710005126,(-0.2293417864115658-1.4242531028770735e-22j)
54,-0.2546085668702819,(-0.22652382462469522+1.5605119073659346e-21j),(-0.22652466370901878-8.508041513910736e-20j),(0.9839405695249996-1.5848020478053945e-22j),0.07410823332243233,0.07909832101658716,(-0.23245238414628167+5.368894886847562e-22j)
55,-0.2539042218013686,(-0.222631866119756+2.4298279658081547e-24j),(-0.22263279967110355-1.1902184999095045e-19j),(0.9835046361065878-1.3197256792847933e-22j),0.09491304558978582,0.08043074150203076,(-0.23097522847828436+4.472867169219144e-22j)
56,-0.2522217902734383,(-0.22313655881838745-3.2691662441103413e-22j),(-0.22313742566847716-1.6066552359546122e-19j),(0.9834846825730359+1.227683168205404e-22j),0.1155651913562147,0.08186158635292004,(-0.2309076004765692-4.160997420564754e-22j)
57,-0.2478757833179797,(-0.21733550755939898-2.0176305909161293e-21j),(-0.21733641732771047-2.4899209522093616e-19j),(0.9831366689813701+4.113208934730817e-22j),0.1356750421923025,0.08095466696219407,(-0.2297278661909178-1.3945870275908237e-21j)
58,-0.24868440556995117,(-0.21695988787740372+9.383974816486313e-22j),(-0.2169608328507201+1.5621836931491126e-19j),(0.9826021207504683+1.6528057078523418e-22j),0.15520248378356796,0.07689973152204045,(-0.2279149829232452-5.606900538032632e-22j)
59,-0.25186106476372033,(-0.21968875988260733+4.552812954578149e-21j),(-0.2196897179681007+5.328083675481704e-19j),(0.9832044217140763-8.135629466362125e-22j),0.17399650873718578,0.07284592040161536,(-0.22995757449891327+2.7582020878828093e-21j)
60,-0.25244745557135473,(-0.2173409323592245-1.8159416877508855e-21j),(-0.2173419775170545-1.8304348552942007e-19j),(0.9833286028706433-3.2861777821714194e-22j),4.70197740328915e-38,0.06786252139223534,(-0.23037855617980213+1.1139639291070625e-21j)
61,-0.25277007150278386,(-0.23376119837960319-1.678578876290514e-22j),(-0.23376176957982633-1.5955270802743783e-20j),(0.9819892457329747+2.8849722702204256e-22j),0.012810494780812398,0.05528550566501038,(-0.22583524580732012-9.792952698672479e-22j)
62,-0.25565080669523665,(-0.24090856767723234-2.2642498314325063e-21j),(-0.24090900957577302+1.3403583251976024e-19j),(0.9856574643664565+3.4338274409919233e-22j),0.02657690405387528,0.06514132829065823,(-0.23826370620888454-1.1612646262796981e-21j)
63,-0.2551383743944802,(-0.2375276329885198+4.700830211911985e-21j),(-0.23752815933767357+5.60874256736617e-19j),(0.9865589649998903-3.839834294910362e-22j),0.043799436183347154,0.06484003128408676,(-0.2413110414566698+1.297382934399935e-21j)
64,-0.24823844460524097,(-0.22788171105725935-9.135971585149268e-22j),(-0.22788231869533387+1.8624022095031293e-19j),(0.9849249015782021-5.8475731945987665e-22j),0.06065794540816298,0.06476036550095399,(-0.23578537684236292+1.979025062462076e-21j)
65,-0.24988448947173894,(-0.23381259693879825+7.589877673301176e-22j),(-0.23381307585939304-2.2246028702478024e-20j),(0.9845535511825685+7.719206707558527e-27j),0.07602519086647012,0.05657292120114793,(-0.23452835911257142-2.6134372269210833e-26j)
66,-0.24515709463192611,(-0.22890819841409987-2.0889230569870247e-21j),(-0.2289086820564141+5.390638037641828e-20j),(0.9848816413935826+1.2043805340318405e-22j),0.09051531677288707,0.0604311943205526,(-0.23563896590070316-4.0762276515029555e-22j)
67,-0.2483386200381506,(-0.23555066384651555-5.466352830331974e-22j),(-0.235551043679455+2.5695341110971904e-19j),(0.9853289276511011+2.6824283364259864e-22j),0.10469200907263851,0.05495086581724137,(-0.23715246323014494-9.074561333951549e-22j)
68,-0.24674081799856107,(-0.23743631091702316-3.8228460803879205e-21j),(-0.23743658603292253-3.291427803715297e-19j),(0.9867105195971997+5.569144026721424e-22j),0.1182756901424947,0.0582951120984014,(-0.24182306679934948-1.8813839574734618e-21j)
69,-0.24553455381200384,(-0.2393353393851167-5.818240343269082e-21j),(-0.2393355207965917-3.417167163505377e-19j),(0.9874097382023042+1.321076041019973e-21j),0.13138116158722088,0.05309195308784517,(-0.24418435028442434-4.4597360477902095e-21j)
70,-0.24781260317447387,(-0.24100963165726788-4.830788774468047e-21j),(-0.24100983076754637+4.634607670659239e-19j),(0.987969378669858+1.4955477677785477e-21j),2.220446049250313e-16,0.05815967236623592,(-0.24607306952738536-5.0458641062744335e-21j)
71,-0.2530306577997602,(-0.25436231573524326+9.064146861996342e-22j),(-0.2543622777614738-2.0859012398933802e-20j),(0.9885207359825535+5.805525482397623e-22j),0.012036605552053627,0.06146118225797173,(-0.2479327881700775-1.957647513459303e-21j)
72,-0.25687267888061566,(-0.25621947552857316-5.521746054671594e-22j),(-0.2562194955037263-3.1461581134009745e-19j),(0.9910033440652768-5.827821764185346e-23j),0.027097348797055654,0.06104762244640785,(-0.25629375199756094+1.9602428855179575e-22j)
73,-0.2532589726506853,(-0.24988526714160836-3.475561230381792e-21j),(-0.24988536719980992-4.988106330240235e-19j),(0.9906171042838204+5.964017866929102e-22j),0.043187218922718686,0.056772278865388125,(-0.25499434478205313-2.0068358874948836e-21j)
74,-0.25013636388731797,(-0.2480945635046953-4.840716870100328e-21j),(-0.24809462264739468+3.004982137743973e-19j),(0.9896596943255525+1.1740844547441936e-21j),0.058870745781276365,0.05735764393428876,(-0.25177119256569847-3.954505646321605e-21j)
75,-0.2497652049704362,(-0.24479806703467072-1.758719375860734e-21j),(-0.2447982136975645-4.1666433126077614e-19j),(0.9891968415843183+9.383728902582884e-22j),0.07491614195557038,0.06638146512261867,(-0.2502118652765106-3.1620699770781397e-21j)
76,-0.2498066990017752,(-0.2463535642382475+2.0128359388013936e-21j),(-0.2463536644174678+9.087806482184848e-19j),(0.9892932930186914-1.2103986106594938e-24j),0.09176082183776614,0.06430414977409095,(-0.25053686541259934+4.0783274929741124e-24j)
77,-0.2527356528918729,(-0.24817558318328709-3.411075379006659e-21j),(-0.24817571709917094-6.652102668617607e-20j),(0.990071943839455+2.5127721808981683e-22j),0.10838583972612394,0.06161469467780096,(-0.253159426243145-8.45989760822749e-22j)
78,-0.24344046735310312,(-0.24454159235572967+1.070692998956951e-21j),(-0.24454155619168477-1.9415797571759178e-19j),(0.9900740526317512+3.2114817009194133e-22j),0.12473972863115827,0.0657554408537038,(-0.25316652603039974-1.081226093604768e-21j)
79,-0.24208092711435628,(-0.23866756160138064-1.092337507740768e-21j),(-0.23866766036371878+3.462404885412268e-19j),(0.9890028782791871+2.308800221557306e-23j),0.14119495627358183,0.06796929758870555,(-0.24955819583553582-7.781575673384153e-23j)
80,-0.2307903703004679,(-0.2299534952105133+1.5438086234773058e-21j),(-0.22995351606940911-4.168000905542762e-21j),(0.9872313562302165+3.981232097874572e-23j),1.1102230246251565e-16,0.07854474918012068,(-0.24358210760152035-1.3442415069003459e-22j)
81,-0.22613118383866276,(-0.25154962824407867+4.442917185426036e-21j),(-0.2515488696707865+6.696705128493448e-19j),(0.9865444250721933-8.803671547744925e-22j),0.01722652077931841,0.08843779725309223,(-0.24126191435476582+2.9745818921098242e-21j)
82,-0.2234746389747851,(-0.2451207925959833-4.425107131424406e-21j),(-0.24512014536216672+4.716896988332876e-19j),(0.9893451678419737+1.2073578178644548e-23j),0.040871992447423296,0.09525376253062584,(-0.2507116483060568-4.0678685158249435e-23j)
83,-0.23117581568352794,(-0.2466641956820037+4.983257095247058e-21j),(-0.24666373156708837+1.189847849802918e-19j),(0.9894024561093451-6.158494153964883e-23j),0.06713764468700556,0.09693749819693691,(-0.25090466017778823+2.0748193740365216e-22j)
84,-0.23184773175618972,(-0.2423595349519167-1.2014908884868566e-21j),(-0.2423592192160678-1.8561216337301753e-19j),(0.9895464129678258-5.578134508382912e-22j),0.09111193695144858,0.08284633930169534,(-0.25138962085896677+1.8790206756289152e-21j)
85,-0.22697760509629336,(-0.23622564035873167-1.550466433304456e-21j),(-0.23622536170538783-1.2612798863782858e-19j),(0.9883337466669363+4.868872875747847e-22j),0.11237659142649141,0.08379627541445413,(-0.2473021927205363-1.642114954308252e-21j)
86,-0.2272048044823985,(-0.22932327786803813+3.8241103587084194e-21j),(-0.22932321241064932-3.0404693655406177e-19j),(0.9869409189907749-1.689258391906239e-22j),0.133715934924792,0.0864360824819931,(-0.2426013176769455+5.7053681714931425e-22j)
87,-0.2304436909577424,(-0.23557261446877026-4.699181080651945e-21j),(-0.23557245753202743-4.6640493444179265e-20j),(0.9873154451259654+3.2522742962199203e-22j),0.1548234824147983,0.08181952080427483,(-0.24386601712358438-1.0980193183699172e-21j)
88,-0.22313822707054815,(-0.22181359747878537+8.37317368484575e-22j),(-0.22181363338913468-1.0738171223130703e-19j),(0.986705286425807+6.427938333050418e-22j),0.1754328876807858,0.09835481324522911,(-0.2418053879051331-2.1715157914864525e-21j)
89,-0.22552615016481947,(-0.2232709588651342+4.647773774740103e-22j),(-0.22327102241928865+9.988075243389871e-20j),(0.9854621674965949-2.0871466061616017e-22j),0.1960896971970558,0.09048932735113203,(-0.23760317849883558+7.059789389526282e-22j)
90,-0.23015766789240572,(-0.22624239984570657+3.3288128074254056e-21j),(-0.22624251271070317-4.4604909528257044e-20j),(0.9866749060397355-4.799468340373854e-22j),0.0,0.09207434898398985,(-0.24170275390285945+1.6214284667945055e-21j)
91,-0.2305369527336959,(-0.2535723016934863+8.141217578085544e-22j),(-0.2535716128372782-2.041526863168692e-19j),(0.9863013945367938-6.030648557752745e-22j),0.017609829817551076,0.08062077914789048,(-0.24044066235350897+2.038135804179474e-21j)
92,-0.23255531728653783,(-0.25675554414536605-5.45703048299256e-21j),(-0.2567548191414669-1.0078503263368881e-19j),(0.9911802412833123+6.96800405435926e-22j),0.036164685220138756,0.0754470622023749,(-0.25688870939643715-2.343335673350912e-21j)
93,-0.2330857746749471,(-0.26291433900020555+2.8313520368765216e-21j),(-0.26291344512829984+2.5553343929964176e-20j),(0.9928739487678628+3.967363925548365e-22j),0.05349562413241069,0.05898254846488475,(-0.2625797767220006-1.3319461584127489e-21j)
94,-0.236030718047154,(-0.258155940160104+2.709738846174227e-21j),(-0.2581552760260212+3.2908987960952143e-19j),(0.9933647162670196-8.078500553328264e-22j),0.0700003153551482,0.07186154127142785,(-0.26422700243152253+2.7108205814834384e-21j)
95,-0.23191039581692796,(-0.2523002763084053-3.915190531559897e-21j),(-0.2522996631750043-2.1794854850614795e-19j),(0.99228866238919+2.2234371277166315e-22j),0.0880905429719246,0.0759080101553281,(-0.2606142403562232-7.469053485448214e-22j)
96,-0.2300429798405524,(-0.24943265626891184-1.8735198663836256e-21j),(-0.24943207268884676+5.925727765310378e-20j),(0.9914666330392308+9.673257471719783e-22j),0.1065332506351507,0.08128216112124186,(-0.2578517040732986-3.25217112688485e-21j)
97,-0.23320499167579892,(-0.2486323953527176-2.20287281104159e-22j),(-0.248631930048784+1.8890492150324443e-19j),(0.9912970923217927+4.4726393173028e-22j),0.12455344153494702,0.0787152212896295,(-0.2572816555910292-1.503968672945825e-21j)
98,-0.22061636260687376,(-0.23888941016160867+1.6828242544804434e-21j),(-0.2388888586787449-3.58288686289373e-20j),(0.9905824923307854+2.92518477152127e-23j),0.14458628324721276,0.10552633537722857,(-0.2548778767825717-9.843315403372128e-23j)
99,-0.22038269211924513,(-0.24067500025357308-3.6740898615342875e-21j),(-0.24067438766648452+1.301358327303883e-19j),(0.9902961341569453+5.092046216676319e-22j),0.16588745461805346,0.09646818168073856,(-0.2539141355012842-1.7139809803832883e-21j)
100,-0.21064609859175515,(-0.2347140215587321-6.374275275514324e-22j),(-0.23471329517902845-2.8083079098729195e-19j),(0.9899430901750036+6.586703346779872e-22j),9.4039548065783e-38,0.09540231973884084,(-0.25272557881465013-2.2178727282917002e-21j)
101,-0.20898567216488867,(-0.23199475106854267+4.536538345883175e-21j),(-0.23199406395422242-7.279702670109628e-20j),(0.9843899913074909-5.757358252845459e-22j),0.018953785412920567,0.08291560739732004,(-0.23397456000855535+1.949551940350528e-21j)
102,-0.20835011018216612,(-0.23229595094073585+3.6489798028222975e-21j),(-0.23229523425718043+1.9573007412861872e-20j),(0.9845122911510102-1.2142608361488487e-21j),0.04036756943749374,0.09788356222114333,(-0.234388665014396+4.11120933367335e-21j)
103,-0.19966114011768374,(-0.2216943441607653+2.9893569150434304e-21j),(-0.2216936834684577+1.6075507721976959e-19j),(0.9837943461942538-1.0387166358628576e-21j),0.06580286695879968,0.10707340398381718,(-0.2319569809296295+3.519423342493849e-21j)
104,-0.20812011578339937,(-0.22319595537735393-7.922425383715122e-22j),(-0.22319550230848706-2.2251131924600916e-19j),(0.9829929539249904-3.664207467777444e-22j),0.08917250151184618,0.08930398033847944,(-0.2292405634381353+1.2425343278222071e-21j)
105,-0.20544334577547116,(-0.21762808819218626+1.3619431078496934e-22j),(-0.217627720663971+1.1230159926318763e-20j),(0.9826659118124843+1.8315671423247838e-23j),0.1097317815247295,0.08621404582150999,(-0.22813137770496358-6.212919095247637e-23j)
106,-0.19939433779419885,(-0.20592694228227523+1.7950865543010212e-21j),(-0.20592674327300398-1.7417938019671434e-19j),(0.9805763634499518-2.9842412164464836e-22j),0.12946781039551175,0.0986528314078594,(-0.2210358053181263+1.014451407587498e-21j)
107,-0.20158503963801744,(-0.20559231633242614-1.277312596777281e-21j),(-0.20559219300945827-4.5378399575771407e-20j),(0.9792592360889902+9.556787887416951e-23j),0.14897461178986965,0.09125114535699946,(-0.2165554038001911-3.253067058315463e-22j)
108,-0.20231982609987637,(-0.20745375466063345-5.276940500757825e-21j),(-0.20745359754364287+1.3432640414748018e-19j),(0.9796136322897889+1.0758168110470889e-21j),0.16695433975691526,0.0871874970731979,(-0.21776152666940518-3.660684088727339e-21j)
109,-0.20434116207121122,(-0.20752706669838228-6.212075194882014e-22j),(-0.20752696739888035+4.423323294362502e-21j),(0.9801929169476008+7.710491431017056e-22j),0.18422561435682927,0.10085802057174682,(-0.21973207719783316-2.622099962059213e-21j)
110,-0.2116795140052512,(-0.21497817290778587+2.6018704793952986e-21j),(-0.21497806952350101+2.0097177310344285e-19j),(0.9817185396486581-6.738072445119371e-22j),0.0,0.10021851744007047,(-0.22491621536213705+2.2878493760308804e-21j)
111,-0.22251430493482022,(-0.218086989964349-3.145528301418013e-21j),(-0.21808712474769332-7.000149978969303e-20j),(0.9794872959750738+8.309768596271806e-23j),0.021216208916491286,0.1017242872312659,(-0.21733161410741447-2.827931384925659e-22j)
112,-0.22711890771658025,(-0.21936222588922158-2.6296125611477118e-23j),(-0.21936245886688777-3.33995338463887e-19j),(0.9807506453457909+4.401408044274782e-22j),0.04534742804498721,0.0995939507305169,(-0.22162819980585854-1.4959317352689333e-21j)
