step,ke,coul,H_eph1,H_eph2,H_ph,elocal,egth,eref,dists,d_err,acc_ratio
250,1.87343783690363e-05,0.0,0.0,0.0,0.0,1.87343783690363e-05,0.0,-3.1360848977826357e-06,17.7193556777643,0.12519727689505153,1.0
260,9.168293579674609e-05,0.0,0.0,0.0,0.0,9.168293579674609e-05,0.0,9.270319057227528e-05,20.219911894295546,1.0164012897007795,1.0
270,0.00013298576332755933,0.0,0.0,0.0,0.0,0.00013298576332755933,0.0,0.00013483174377145637,23.035242757914446,0.9115805305249947,1.0
280,0.0001542231681249312,0.0,0.0,0.0,0.0,0.0001542231681249312,0.0,0.0001599919398587613,23.26348593317563,0.7726446850770566,1.0
290,0.00010857559760749399,0.0,0.0,0.0,0.0,0.00010857559760749399,0.0,0.00010993573980645294,26.74918435357798,0.7642233535011909,1.0
300,9.546544244394252e-05,0.0,0.0,0.0,0.0,9.546544244394252e-05,0.0,9.17861775564198e-05,29.0313761348105,0.8434514239815339,1.0
310,7.433480174068603e-05,0.0,0.0,0.0,0.0,7.433480174068603e-05,0.0,7.557612266157868e-05,28.528929215260312,1.4788156424932146,1.0
320,0.00011370222516055787,0.0,0.0,0.0,0.0,0.00011370222516055787,0.0,0.00011357950654144795,31.441312387565013,1.1309062074253018,1.0
330,9.925205204464216e-05,0.0,0.0,0.0,0.0,9.925205204464216e-05,0.0,9.208367883316525e-05,31.423373030941015,1.2838776763519228,1.0
340,8.155690182809799e-05,0.0,0.0,0.0,0.0,8.155690182809799e-05,0.0,9.343474736194123e-05,32.2632812360862,1.1474606290338802,1.0
350,5.5885873877351305e-05,0.0,0.0,0.0,0.0,5.5885873877351305e-05,0.0,5.4506720124236334e-05,29.114557200736975,0.8898799775573909,1.0
360,0.00010725066165869777,0.0,0.0,0.0,0.0,0.00010725066165869777,0.0,0.00010445615085883666,27.710029216526515,0.654851498450278,1.0
370,8.133414896354325e-05,0.0,0.0,0.0,0.0,8.133414896354325e-05,0.0,7.940907659497641e-05,28.185254784449018,1.0732110428960462,1.0
380,7.865890152093042e-05,0.0,0.0,0.0,0.0,7.865890152093042e-05,0.0,7.764059631946329e-05,32.651924932130115,1.7574739960920542,1.0
390,-2.9971043738150148e-05,0.0,0.0,0.0,0.0,-2.9971043738150148e-05,0.0,-5.123411968038518e-06,28.50414437211058,2.193528132583954,1.0
400,5.567006406103778e-05,0.0,0.0,0.0,0.0,5.567006406103778e-05,0.0,3.856057565936905e-05,32.24922521562975,1.1277148182877907,1.0
410,6.75243639660539e-05,0.0,0.0,0.0,0.0,6.75243639660539e-05,0.0,7.6240015016694e-05,30.637224641475626,1.090385053685114,1.0
420,8.507457500838149e-05,0.0,0.0,0.0,0.0,8.507457500838149e-05,0.0,7.526794965466003e-05,28.286124672697117,1.6002650387759256,1.0
430,8.611279892671973e-05,0.0,0.0,0.0,0.0,8.611279892671973e-05,0.0,9.58998902004762e-05,26.8263478269311,1.6112589682336438,1.0
440,7.073233578845402e-05,0.0,0.0,0.0,0.0,7.073233578845402e-05,0.0,7.285368065763947e-05,27.55234265227428,1.2445814238472228,1.0
450,0.00011098566018488702,0.0,0.0,0.0,0.0,0.00011098566018488702,0.0,0.00010047001733155112,28.886855447493407,0.7941939565002508,1.0
460,7.116283910792021e-05,0.0,0.0,0.0,0.0,7.116283910792021e-05,0.0,6.812873875481426e-05,31.005774091338658,0.7808996503516539,1.0
470,8.763585817133067e-05,0.0,0.0,0.0,0.0,8.763585817133067e-05,0.0,8.815413675280364e-05,30.31737629016243,1.0286206433837979,1.0
480,6.376427442418185e-05,0.0,0.0,0.0,0.0,6.376427442418185e-05,0.0,6.25296341226096e-05,35.573489369492464,1.0291605562228896,1.0
490,4.0062525689064745e-05,0.0,0.0,0.0,0.0,4.0062525689064745e-05,0.0,3.965867623977446e-05,35.63951688210078,1.1916671736175526,1.0
500,2.730069932637378e-05,0.0,0.0,0.0,0.0,2.730069932637378e-05,0.0,2.0295943653280524e-05,41.854279323431776,1.4872344493866607,1.0
510,9.701045554219998e-05,0.0,0.0,0.0,0.0,9.701045554219998e-05,0.0,9.70645509094432e-05,42.19767941435551,1.261373072160908,1.0
520,4.905248616079382e-05,0.0,0.0,0.0,0.0,4.905248616079382e-05,0.0,5.214534244900731e-05,41.34937907723734,2.173547621339635,1.0
530,-0.00010788545200799373,0.0,0.0,0.0,0.0,-0.00010788545200799373,0.0,-0.00014959304361262003,43.43442251755938,2.2334735107711934,1.0
540,-8.706656389562548e-05,0.0,0.0,0.0,0.0,-8.706656389562548e-05,0.0,-0.00010360272076571156,43.575570880145776,2.810996127310693,1.0
550,-0.00010717297592488092,0.0,0.0,0.0,0.0,-0.00010717297592488092,0.0,-0.00021276606876745473,35.16733025916956,3.411546329707589,1.0
560,1.4343111912826918e-05,0.0,0.0,0.0,0.0,1.4343111912826918e-05,0.0,-6.936423197972904e-07,34.174723161348275,3.5293186074255525,1.0
570,-0.00017108184724464565,0.0,0.0,0.0,0.0,-0.00017108184724464565,0.0,-0.0002418321880159506,34.55061018075582,4.1563621748619735,1.0
580,-7.552248434279253e-05,0.0,0.0,0.0,0.0,-7.552248434279253e-05,0.0,-0.00011597952189957891,33.601903923829674,3.684627474224359,1.0
590,-0.00023240808862032484,0.0,0.0,0.0,0.0,-0.00023240808862032484,0.0,-0.0002622118303560997,33.130222387826336,3.8983548363001694,1.0
600,-0.00019682139129936785,0.0,0.0,0.0,0.0,-0.00019682139129936785,0.0,-0.00022390782709243683,32.576529597055845,3.8175692411466713,1.0
610,-0.00012048999953420659,0.0,0.0,0.0,0.0,-0.00012048999953420659,0.0,-0.0001708645964325157,33.729461468354586,3.8388804038480004,1.0
620,-1.658332989499372e-05,0.0,0.0,0.0,0.0,-1.658332989499372e-05,0.0,-9.20889083355082e-06,35.21814564359442,3.668533108210968,1.0
630,-5.518516132388704e-05,0.0,0.0,0.0,0.0,-5.518516132388704e-05,0.0,-6.857493755971951e-05,37.147787687848755,3.74301078344883,1.0
640,-7.351683460470827e-05,0.0,0.0,0.0,0.0,-7.351683460470827e-05,0.0,-9.370189669952642e-05,36.544333769614795,2.8620881451289244,1.0
650,-7.431918044302233e-06,0.0,0.0,0.0,0.0,-7.431918044302233e-06,0.0,-1.1977657433996768e-05,37.2004808464287,2.4946573264055956,1.0
660,8.487188595211593e-05,0.0,0.0,0.0,0.0,8.487188595211593e-05,0.0,8.130884748126985e-05,36.26399395328043,2.4043041658607702,1.0
670,7.672704173053839e-05,0.0,0.0,0.0,0.0,7.672704173053839e-05,0.0,7.360085511409919e-05,38.468870794885774,2.341163353916974,1.0
680,9.149204966994724e-05,0.0,0.0,0.0,0.0,9.149204966994724e-05,0.0,8.724289967509839e-05,40.29408651772293,1.9998267081725185,1.0
690,9.690702250715182e-05,0.0,0.0,0.0,0.0,9.690702250715182e-05,0.0,0.00010125087319658694,41.354069115777925,2.4712760612110825,1.0
700,7.829540682163729e-05,0.0,0.0,0.0,0.0,7.829540682163729e-05,0.0,7.75308042406936e-05,35.988199871946826,1.2157033612685764,1.0
710,3.779363209224763e-05,0.0,0.0,0.0,0.0,3.779363209224763e-05,0.0,3.742426939258603e-05,36.26529644258076,1.4812103185140886,1.0
720,2.7381484392475218e-05,0.0,0.0,0.0,0.0,2.7381484392475218e-05,0.0,2.665209657383804e-05,37.00203741747606,1.1305083052330402,1.0
730,3.7308537847822204e-05,0.0,0.0,0.0,0.0,3.7308537847822204e-05,0.0,3.851755817909111e-05,36.328657716119515,1.662188001332622,1.0
740,-4.489117493745698e-06,0.0,0.0,0.0,0.0,-4.489117493745698e-06,0.0,-1.8792934883948094e-05,36.69969520953936,2.3266296326863687,1.0
750,-2.6398802801730445e-05,0.0,0.0,0.0,0.0,-2.6398802801730445e-05,0.0,-4.099019858171384e-05,33.9716152109268,2.1757103286638184,1.0
760,1.2544545097822298e-05,0.0,0.0,0.0,0.0,1.2544545097822298e-05,0.0,1.7616963922564183e-05,34.8373555456849,1.9612391919334418,1.0
770,3.10605384035382e-05,0.0,0.0,0.0,0.0,3.10605384035382e-05,0.0,2.9040361465479496e-05,36.261290955309825,1.9570888014522603,1.0
780,3.180186968765809e-05,0.0,0.0,0.0,0.0,3.180186968765809e-05,0.0,3.4329243726733866e-05,37.647550874035566,1.5613000568745703,1.0
790,2.5156660464535026e-05,0.0,0.0,0.0,0.0,2.5156660464535026e-05,0.0,2.935195825888871e-05,38.06157685783948,1.6602881520212875,1.0
800,6.252892333327508e-05,0.0,0.0,0.0,0.0,6.252892333327508e-05,0.0,5.737757864788586e-05,33.15159898282707,1.6189720000115542,1.0
810,3.9281167726762376e-05,0.0,0.0,0.0,0.0,3.9281167726762376e-05,0.0,4.182741693073877e-05,35.4006864471355,1.347099531469892,1.0
820,2.857915445525019e-05,0.0,0.0,0.0,0.0,2.857915445525019e-05,0.0,2.726305231424745e-05,36.17375341007143,0.9509317906048231,1.0
830,1.630713022644724e-05,0.0,0.0,0.0,0.0,1.630713022644724e-05,0.0,2.2053885715069898e-05,38.89947781132282,0.9925947135054034,1.0
840,3.837725567559681e-05,0.0,0.0,0.0,0.0,3.837725567559681e-05,0.0,3.339397252606933e-05,41.07381749711371,1.0979159763119088,1.0
850,2.3985185490972688e-05,0.0,0.0,0.0,0.0,2.3985185490972688e-05,0.0,1.1996513978319163e-05,37.61722076742849,1.3360899278809362,1.0
860,4.628679894303815e-05,0.0,0.0,0.0,0.0,4.628679894303815e-05,0.0,3.960960648784138e-05,38.80976661494885,1.3256371005363052,1.0
870,7.852959744900444e-06,0.0,0.0,0.0,0.0,7.852959744900444e-06,0.0,6.955364359555711e-06,38.844568945582395,0.943075734859503,1.0
880,1.0537131879967295e-05,0.0,0.0,0.0,0.0,1.0537131879967295e-05,0.0,1.6712247810403408e-05,34.515240057149455,0.9050084652063909,1.0
890,2.054332365911324e-05,0.0,0.0,0.0,0.0,2.054332365911324e-05,0.0,1.732938702976485e-05,35.42422430176973,0.5902345020631704,1.0
900,2.0675749811929232e-05,0.0,0.0,0.0,0.0,2.0675749811929232e-05,0.0,2.4534470808899512e-05,34.8552383962525,0.3754287359526657,1.0
910,4.2584841919901265e-05,0.0,0.0,0.0,0.0,4.2584841919901265e-05,0.0,4.560492460244657e-05,31.594955039184477,0.9498809194792359,1.0
920,4.822041464662306e-05,0.0,0.0,0.0,0.0,4.822041464662306e-05,0.0,4.479057594207422e-05,32.802493111526665,0.9532996793973586,1.0
930,5.066014515429594e-05,0.0,0.0,0.0,0.0,5.066014515429594e-05,0.0,6.152877074832155e-05,36.1619876521431,0.7634333677039258,1.0
940,6.294002033190686e-05,0.0,0.0,0.0,0.0,6.294002033190686e-05,0.0,6.268947765369777e-05,36.28470314122348,1.2715773796574321,1.0
950,7.097125753167996e-05,0.0,0.0,0.0,0.0,7.097125753167996e-05,0.0,6.485799201218918e-05,38.32326200584651,1.2488993073553245,1.0
960,4.878800952496699e-05,0.0,0.0,0.0,0.0,4.878800952496699e-05,0.0,4.32242487367332e-05,41.7042613076453,1.1781413444313633,1.0
970,4.550841542205978e-05,0.0,0.0,0.0,0.0,4.550841542205978e-05,0.0,4.504970560898713e-05,44.07710345842745,1.160730844656222,1.0
980,5.802900485093747e-05,0.0,0.0,0.0,0.0,5.802900485093747e-05,0.0,5.747923993809713e-05,42.217842885189,1.6320802580815914,1.0
990,8.218679343101584e-05,0.0,0.0,0.0,0.0,8.218679343101584e-05,0.0,7.52251082658282e-05,39.275773383828415,1.4564484641663742,1.0
1000,4.539762898465099e-05,0.0,0.0,0.0,0.0,4.539762898465099e-05,0.0,4.5130934765879295e-05,39.042922413334736,0.7891786132654308,1.0
1010,8.082043289421923e-06,0.0,0.0,0.0,0.0,8.082043289421923e-06,0.0,1.6719557536374944e-05,38.93473281402129,1.5744027113674433,1.0
1020,3.851797471064279e-05,0.0,0.0,0.0,0.0,3.851797471064279e-05,0.0,2.8416722849792996e-05,37.905053088175784,1.9068295179773878,1.0
1030,5.905860713448555e-05,0.0,0.0,0.0,0.0,5.905860713448555e-05,0.0,5.3386191876258724e-05,39.70352155080354,2.3078978311926743,1.0
1040,3.824827669634771e-05,0.0,0.0,0.0,0.0,3.824827669634771e-05,0.0,4.1378405753805456e-05,40.36425936222986,2.1179683457028013,1.0
1050,-8.620307986149867e-06,0.0,0.0,0.0,0.0,-8.620307986149867e-06,0.0,-5.298247272468671e-06,47.03740236468719,1.9165169150302,1.0
1060,2.6638401025769604e-05,0.0,0.0,0.0,0.0,2.6638401025769604e-05,0.0,2.9243720112887703e-05,46.47541568033665,2.187240593328013,1.0
1070,6.217148564897507e-05,0.0,0.0,0.0,0.0,6.217148564897507e-05,0.0,6.30685266451895e-05,48.06191174076065,2.2042163237465644,1.0
1080,8.614870753310651e-06,0.0,0.0,0.0,0.0,8.614870753310651e-06,0.0,1.609178184132843e-05,49.19315436045305,2.4192580177432106,1.0
1090,3.924206608636363e-05,0.0,0.0,0.0,0.0,3.924206608636363e-05,0.0,4.257545369811422e-05,51.805240833589366,2.1066126327321273,1.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.801387831289411e-16,41.839115184578496,1.5415944232761196,1.0
1110,4.4233946830947666e-05,0.0,0.0,0.0,0.0,4.4233946830947666e-05,0.0,2.9300504638890873e-05,40.90611022661103,1.6814140224914713,1.0
1120,5.6974367145324756e-05,0.0,0.0,0.0,0.0,5.6974367145324756e-05,0.0,5.988350460536632e-05,38.8837709639498,1.8391082857228924,1.0
1130,3.297194325368637e-05,0.0,0.0,0.0,0.0,3.297194325368637e-05,0.0,3.0947780499055814e-05,40.76422309131387,2.0112201710596187,1.0
1140,3.9802417337308845e-05,0.0,0.0,0.0,0.0,3.9802417337308845e-05,0.0,4.560961813987298e-05,40.75729594457267,1.9264458781795386,1.0
1150,5.4071129315127404e-05,0.0,0.0,0.0,0.0,5.4071129315127404e-05,0.0,5.591245729377626e-05,35.71886072895654,2.119503873777014,1.0
1160,6.490490219170581e-05,0.0,0.0,0.0,0.0,6.490490219170581e-05,0.0,6.903877948619823e-05,37.94508998829785,2.8289100516733545,1.0
1170,7.12963898422513e-05,0.0,0.0,0.0,0.0,7.12963898422513e-05,0.0,7.171139338703633e-05,39.521490905184784,3.053555224277537,1.0
1180,8.586839164653256e-05,0.0,0.0,0.0,0.0,8.586839164653256e-05,0.0,8.926317913492052e-05,40.497998402410964,3.105799805044912,1.0
1190,0.00011497917858002043,0.0,0.0,0.0,0.0,0.00011497917858002043,0.0,0.00011324282460682172,41.29100710043903,3.4815708392638145,1.0
1200,0.00010305491644204186,0.0,0.0,0.0,0.0,0.00010305491644204186,0.0,0.00010439568236453247,47.846104671744385,3.5995157038276426,1.0
1210,7.467467095255557e-05,0.0,0.0,0.0,0.0,7.467467095255557e-05,0.0,8.001038699603308e-05,49.96894974416221,3.6870838080202377,1.0
1220,0.00010287224345379849,0.0,0.0,0.0,0.0,0.00010287224345379849,0.0,0.00010546978052450201,51.007692048675324,3.410356354486585,1.0
1230,7.580572905896226e-05,0.0,0.0,0.0,0.0,7.580572905896226e-05,0.0,7.436936543666813e-05,52.23217062852454,3.522574876633603,1.0
1240,7.128542400578715e-05,0.0,0.0,0.0,0.0,7.128542400578715e-05,0.0,7.237226333980492e-05,56.081201697870256,3.813344390476307,1.0
1250,0.0001370555784805341,0.0,0.0,0.0,0.0,0.0001370555784805341,0.0,0.00012076444062909643,55.135433668264206,3.875844204854937,1.0
1260,8.582131557501713e-05,0.0,0.0,0.0,0.0,8.582131557501713e-05,0.0,9.41916818123735e-05,54.71029340227436,3.908132368134325,1.0
1270,0.00011016104641688798,0.0,0.0,0.0,0.0,0.00011016104641688798,0.0,0.00010973847981313037,54.60413931053811,3.290707174128465,1.0
1280,0.0001373922955036382,0.0,0.0,0.0,0.0,0.0001373922955036382,0.0,0.00013136189952877065,55.437356142571254,2.8461792690115404,1.0
1290,0.00014846939190646255,0.0,0.0,0.0,0.0,0.00014846939190646255,0.0,0.00014476182859512215,55.310577591507034,2.553826947360311,1.0
1300,6.61354213685219e-05,0.0,0.0,0.0,0.0,6.61354213685219e-05,0.0,6.448902331642255e-05,57.964085944796,3.2168728372317226,1.0
1310,8.259928967400447e-05,0.0,0.0,0.0,0.0,8.259928967400447e-05,0.0,8.099867992439275e-05,59.812053567985245,3.125157261382473,1.0
1320,0.00010534506180606926,0.0,0.0,0.0,0.0,0.00010534506180606926,0.0,9.839300007266193e-05,61.8036851925752,3.090554856320149,1.0
1330,5.8960860760369615e-05,0.0,0.0,0.0,0.0,5.8960860760369615e-05,0.0,6.517069805818676e-05,60.27847753233634,3.352361714689325,1.0
1340,4.439077302890597e-06,0.0,0.0,0.0,0.0,4.439077302890597e-06,0.0,1.1208633151064718e-05,58.98662371665027,3.822260476001573,1.0
1350,4.4285662320026454e-05,0.0,0.0,0.0,0.0,4.4285662320026454e-05,0.0,3.6991344847479794e-05,59.862211670156626,3.7946911521972146,1.0
1360,7.40306303551488e-05,0.0,0.0,0.0,0.0,7.40306303551488e-05,0.0,7.470897999936813e-05,60.396487581386985,3.7097449551289126,1.0
1370,5.618321144800467e-05,0.0,0.0,0.0,0.0,5.618321144800467e-05,0.0,5.25522532626987e-05,61.20105714657457,3.7157999732749203,1.0
1380,7.846109246049859e-05,0.0,0.0,0.0,0.0,7.846109246049859e-05,0.0,7.697653368029011e-05,65.27344089079514,3.762530406285933,1.0
1390,7.420435289394627e-05,0.0,0.0,0.0,0.0,7.420435289394627e-05,0.0,7.284004412423743e-05,64.14950035623781,4.264788945891608,1.0
1400,7.39628869994038e-05,0.0,0.0,0.0,0.0,7.39628869994038e-05,0.0,6.830922560777991e-05,77.34532462747525,3.9632959598467656,1.0
1410,6.26645198483639e-05,0.0,0.0,0.0,0.0,6.26645198483639e-05,0.0,6.235871006131708e-05,76.68670744876385,4.612574031679231,1.0
1420,5.8995076138879415e-05,0.0,0.0,0.0,0.0,5.8995076138879415e-05,0.0,4.670222165562044e-05,75.70068658177681,4.705446568236824,1.0
1430,2.763109475411916e-05,0.0,0.0,0.0,0.0,2.763109475411916e-05,0.0,3.163122102003815e-05,75.90504096670983,4.964570841471387,1.0
1440,2.677276612656897e-05,0.0,0.0,0.0,0.0,2.677276612656897e-05,0.0,3.149174063948827e-05,77.44259409173111,5.226381986943368,1.0
1450,4.0855308915859e-05,0.0,0.0,0.0,0.0,4.0855308915859e-05,0.0,4.114460546321267e-05,97.27423115021529,0.36960722519959516,1.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.094924470319897e-17,97.72139640151877,0.48963820213709114,1.0
1470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5610308998128403e-16,96.24256679180493,0.6327485151570065,1.0
1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07335336459662e-18,96.13764969765154,0.8181976570904842,1.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3793766210841005e-06,97.52388411297629,1.3607692216484804,1.0
1500,3.9370742831588034e-05,0.0,0.0,0.0,0.0,3.9370742831588034e-05,0.0,3.940786242455965e-05,91.5831413510505,1.6208469188882162,1.0
1510,5.224417885828368e-05,0.0,0.0,0.0,0.0,5.224417885828368e-05,0.0,5.172074610738064e-05,90.89702439866149,1.9383933761804042,1.0
1520,9.744585271188928e-05,0.0,0.0,0.0,0.0,9.744585271188928e-05,0.0,9.288243370517304e-05,89.34870070660396,2.1804907420426263,1.0
1530,8.829101061663847e-05,0.0,0.0,0.0,0.0,8.829101061663847e-05,0.0,8.992371435790075e-05,88.0553961900174,2.428015760951663,1.0
1540,9.6449000488683e-05,0.0,0.0,0.0,0.0,9.6449000488683e-05,0.0,9.0546858667708e-05,87.67658577948666,2.188288723489573,1.0
1550,6.294881391292879e-05,0.0,0.0,0.0,0.0,6.294881391292879e-05,0.0,5.970583412627772e-05,94.62767188426169,2.1959733582461913,1.0
1560,5.952178024047975e-06,0.0,0.0,0.0,0.0,5.952178024047975e-06,0.0,2.9759560721657888e-06,91.66427072775232,2.1865650015148157,1.0
1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.624795763625349e-07,90.38697165541024,2.538468140625314,1.0
1580,4.055248460657815e-05,0.0,0.0,0.0,0.0,4.055248460657815e-05,0.0,3.900702057541762e-05,89.15946455781216,2.311594523258333,1.0
1590,4.551196912006323e-05,0.0,0.0,0.0,0.0,4.551196912006323e-05,0.0,4.504051592094246e-05,88.3751009485986,2.4292439041411127,1.0
1600,6.608921078263926e-05,0.0,0.0,0.0,0.0,6.608921078263926e-05,0.0,6.882522793335233e-05,87.53632885647133,0.18679124007031625,1.0
1610,0.00011581105772840354,0.0,0.0,0.0,0.0,0.00011581105772840354,0.0,0.0001090686212265349,88.00275833463273,0.7642215749280655,1.0
1620,0.00012146294866499584,0.0,0.0,0.0,0.0,0.00012146294866499584,0.0,0.00012189360089718163,85.2222777991777,0.7241575351712972,1.0
1630,0.0001255699703375099,0.0,0.0,0.0,0.0,0.0001255699703375099,0.0,0.00012010216368360814,84.01758828619334,1.44879260414022,1.0
1640,0.00010918626175245274,0.0,0.0,0.0,0.0,0.00010918626175245274,0.0,0.00010674063653879394,82.1559422913327,1.173541794086981,1.0
1650,0.00010512652079826005,0.0,0.0,0.0,0.0,0.00010512652079826005,0.0,0.00010852133717049399,85.07399764102522,1.662416536889775,1.0
1660,3.012055433722108e-05,0.0,0.0,0.0,0.0,3.012055433722108e-05,0.0,3.308925008815275e-05,85.96875074179306,1.8345212055246312,1.0
1670,9.537209445468564e-05,0.0,0.0,0.0,0.0,9.537209445468564e-05,0.0,0.00010168183002297275,83.52541940376288,1.9052758639311524,1.0
1680,4.403569776655991e-05,0.0,0.0,0.0,0.0,4.403569776655991e-05,0.0,5.2228372425435206e-05,84.66610343001236,2.13941883432871,1.0
1690,0.00010089257677668561,0.0,0.0,0.0,0.0,0.00010089257677668561,0.0,9.976194779465352e-05,83.40235393563702,2.2252139852309716,1.0
1700,7.863159390997796e-05,0.0,0.0,0.0,0.0,7.863159390997796e-05,0.0,8.197950675762105e-05,89.83668208717842,2.717387210443273,1.0
1710,4.6709357494603435e-05,0.0,0.0,0.0,0.0,4.6709357494603435e-05,0.0,4.4256076211777304e-05,88.93712937757154,2.503946727516424,1.0
1720,8.638609121831035e-05,0.0,0.0,0.0,0.0,8.638609121831035e-05,0.0,7.495303966584431e-05,88.55870029619362,2.186936333925564,1.0
1730,2.4450908505334146e-05,0.0,0.0,0.0,0.0,2.4450908505334146e-05,0.0,1.373525279356661e-05,90.81846261637037,1.620930130735975,1.0
1740,4.930877364656724e-05,0.0,0.0,0.0,0.0,4.930877364656724e-05,0.0,5.765688596708697e-05,87.37569739975412,1.793165736852434,1.0
1750,3.0465455656730013e-05,0.0,0.0,0.0,0.0,3.0465455656730013e-05,0.0,2.8350346510016506e-05,86.90907688195058,1.9818435973734776,1.0
1760,7.123074291800562e-05,0.0,0.0,0.0,0.0,7.123074291800562e-05,0.0,6.909819517396956e-05,87.14684132170069,2.2197607846179492,1.0
1770,8.167728780153905e-05,0.0,0.0,0.0,0.0,8.167728780153905e-05,0.0,7.849570466137554e-05,88.51078938598421,1.814341651658833,1.0
1780,1.588758468056236e-05,0.0,0.0,0.0,0.0,1.588758468056236e-05,0.0,2.058241569933808e-05,87.40756051486642,1.38373212445468,1.0
1790,-9.163893635363648e-05,0.0,0.0,0.0,0.0,-9.163893635363648e-05,0.0,-0.00010538926187856223,88.76011494533546,1.3639558319529064,1.0
1800,-3.303835584162786e-05,0.0,0.0,0.0,0.0,-3.303835584162786e-05,0.0,-3.255268122297822e-05,90.37079174141778,1.2493768619668533,1.0
1810,-0.00012529097771599705,0.0,0.0,0.0,0.0,-0.00012529097771599705,0.0,-0.00010248635827687196,88.4779897812158,1.0515450341655304,1.0
