step,ke,coul,H_eph1,H_eph2,H_ph,elocal,egth,eref,dists,d_err,acc_ratio
1240,4.002597889921523e-05,-0.05249344535232921,0.0,0.0,0.0,-0.05245341937342999,0.0,-0.05329216796198134,83.41386912091444,2.561260564775943,1.0
1250,3.07173602730326e-05,-0.054559157716444616,0.0,0.0,0.0,-0.05452844035617157,0.0,-0.0551309702594312,88.12183619696675,3.284154872523966,1.0
1260,5.021248823847778e-06,-0.05417660239864062,0.0,0.0,0.0,-0.054171581149816773,0.0,-0.05435289161964027,88.63115418887071,3.0254062734285116,1.0
1270,0.0,-0.054338375471077414,0.0,0.0,0.0,-0.054338375471077414,0.0,-0.05433768729590617,89.46767340826591,3.0580748967348503,1.0
1280,2.5877197778967523e-05,-0.053579190883945436,0.0,0.0,0.0,-0.05355331368616647,0.0,-0.05369870704488345,89.163821928442,3.4123957359904304,1.0
1290,3.864748981973085e-05,-0.05281584304018518,0.0,0.0,0.0,-0.052777195550365454,0.0,-0.05313403646521075,87.7972682578774,3.135189396128884,1.0
1300,3.499934243357787e-05,-0.053471638136254475,0.0,0.0,0.0,-0.05343663879382089,0.0,-0.0534517351699905,84.55433407928294,3.730827789370111,1.0
1310,6.874534478869624e-05,-0.05209649898120672,0.0,0.0,0.0,-0.05202775363641802,0.0,-0.05220296299676624,84.69294909893866,3.7910119711849477,1.0
1320,9.909591380506478e-05,-0.048108973412927615,0.0,0.0,0.0,-0.04800987749912255,0.0,-0.04871182453438777,87.3546356289377,4.209741749016038,1.0
1330,0.00010918511238697934,-0.04817923172532882,0.0,0.0,0.0,-0.04807004661294184,0.0,-0.048436529539132404,87.84154050580436,3.747575406823144,1.0
1340,0.00010348502705801936,-0.04799438260851467,0.0,0.0,0.0,-0.04789089758145666,0.0,-0.0494627924344138,89.1218432008083,3.2948561411216337,1.0
1350,0.00010711177640395104,-0.04934291863604452,0.0,0.0,0.0,-0.04923580685964057,0.0,-0.050230358514188375,90.20410874626553,4.22586200459129,1.0
1360,0.00010461135319596166,-0.0481125872192701,0.0,0.0,0.0,-0.04800797586607414,0.0,-0.04758268878623527,90.56629357519236,3.9333611398847155,1.0
1370,1.8762152679572382e-05,-0.04373816306199514,0.0,0.0,0.0,-0.043719400909315566,0.0,-0.045317140103085636,88.4448097271813,4.035916666050064,1.0
1380,1.6552009599008607e-05,-0.04375764708229775,0.0,0.0,0.0,-0.043741095072698744,0.0,-0.04650209255078158,89.13577203605686,4.784580919179564,1.0
1390,-0.00022810550085390185,-0.03370384538028048,0.0,0.0,0.0,-0.03393195088113438,0.0,-0.04396771407182289,89.77823250072849,4.60533151802713,1.0
1400,-0.0005975748382983911,-0.023163553181566914,0.0,0.0,0.0,-0.023761128019865307,0.0,-0.04595233176128113,101.79498534370231,3.775530122402599,1.0
1410,-2.5445131573242713e-05,-0.04097774943069941,0.0,0.0,0.0,-0.04100319456227265,0.0,-0.042781774768382005,104.51857633249935,3.539012016463674,1.0
1420,2.6046419061899234e-05,-0.04406732594969333,0.0,0.0,0.0,-0.04404127953063142,0.0,-0.04629021997946883,104.55144717751564,3.6310092749368694,1.0
1430,7.90961467693998e-05,-0.04590874123534522,0.0,0.0,0.0,-0.04582964508857582,0.0,-0.04844909355736799,106.27289922378868,4.253136070376653,1.0
1440,8.774330086441268e-05,-0.04995630998746313,0.0,0.0,0.0,-0.04986856668659872,0.0,-0.051503505196078644,104.62247073972404,4.847742774347986,1.0
1450,9.037960505394664e-05,-0.0496825486047475,0.0,0.0,0.0,-0.049592168999693556,0.0,-0.05115449259102296,111.69167770439064,1.6305584354259544,1.0
1460,7.908119029133099e-05,-0.04804721002590483,0.0,0.0,0.0,-0.047968128835613494,0.0,-0.04839909682682559,112.0309904021289,1.377431342720011,1.0
1470,0.00010406603033692444,-0.04651348288976827,0.0,0.0,0.0,-0.04640941685943134,0.0,-0.04726339020885118,111.92656869889022,1.1744270850758567,1.0
1480,0.0001424170399844537,-0.0471814276742686,0.0,0.0,0.0,-0.04703901063428414,0.0,-0.0472698067313409,112.80547430002483,1.4373324457650345,1.0
1490,0.00012671859847366733,-0.048687632072794626,0.0,0.0,0.0,-0.048560913474320955,0.0,-0.048470703944735655,114.30857940960422,1.7148140431491554,1.0
1500,8.482248304373195e-05,-0.03914948142842915,0.0,0.0,0.0,-0.039064658945385425,0.0,-0.04103557612247167,106.0004437435231,0.22393907722521106,1.0
1510,-0.00020591283738529914,-0.02085001385113608,0.0,0.0,0.0,-0.02105592668852138,0.0,-0.02663985059927058,106.75246273213057,0.7333137090650177,1.0
1520,-0.00014204806494126838,-0.024868131978086037,0.0,0.0,0.0,-0.025010180043027307,0.0,-0.03231267071913221,105.23789923646048,1.339379302359675,1.0
1530,-0.00010315154693499748,-0.029481675246712368,0.0,0.0,0.0,-0.02958482679364736,0.0,-0.039020406126613776,102.25583989569529,1.732021492971678,1.0
1540,-0.00016861329459300631,-0.02661340219929483,0.0,0.0,0.0,-0.026782015493887833,0.0,-0.04097033025950354,102.11033792097871,1.75168878474248,1.0
1550,-0.0010372844126820685,-0.0025730109137789533,0.0,0.0,0.0,-0.0036102953264610218,0.0,-0.04378623022224037,104.61748179546547,2.026909389735191,1.0
1560,8.6243749228347e-05,-0.0500610461610211,0.0,0.0,0.0,-0.04997480241179275,0.0,-0.05031919596637828,100.71616720729992,2.1009626611165744,1.0
1570,3.89323960552824e-05,-0.04957628003669381,0.0,0.0,0.0,-0.049537347640638524,0.0,-0.05018431778459709,100.08464818727468,2.3450660522104547,1.0
1580,3.600934260453499e-05,-0.04920531104060627,0.0,0.0,0.0,-0.04916930169800173,0.0,-0.049717481432987834,99.63402045590705,2.214836204966912,1.0
1590,6.884641389386783e-05,-0.050429872647563025,0.0,0.0,0.0,-0.05036102623366915,0.0,-0.050920386762489465,100.88344102154704,2.284619488140443,1.0
1600,8.022111551610919e-05,-0.049076828414350626,0.0,0.0,0.0,-0.04899660729883452,0.0,-0.05003872552508193,95.97647042760335,2.319759847380114,1.0
1610,4.286026497091789e-05,-0.05283214551069658,0.0,0.0,0.0,-0.05278928524572566,0.0,-0.052713200297420326,98.63094966960618,2.2263160226078265,1.0
1620,3.861379300780984e-05,-0.051400728037647544,0.0,0.0,0.0,-0.05136211424463973,0.0,-0.051818058052469994,96.21511862208146,1.9181146014858022,1.0
1630,2.2412393007766096e-05,-0.04820132898559493,0.0,0.0,0.0,-0.048178916592587155,0.0,-0.049618159754371456,94.36205797116095,2.4694239037874945,1.0
1640,4.7471527649031225e-05,-0.04781538814924441,0.0,0.0,0.0,-0.04776791662159537,0.0,-0.0491634181486983,92.12335747711214,2.551287477192486,1.0
1650,4.0490552395033714e-05,-0.049103881983165114,0.0,0.0,0.0,-0.049063391430770084,0.0,-0.051117497707328284,91.37951823613608,3.8840881420684155,1.0
1660,2.4341963891659424e-05,-0.0517552790870224,0.0,0.0,0.0,-0.05173093712313074,0.0,-0.052115429878351625,91.99565199653357,4.322879086067626,1.0
1670,1.6663680060759286e-05,-0.049749950956868,0.0,0.0,0.0,-0.049733287276807245,0.0,-0.050832778766192244,93.44351041607997,3.853480946350996,1.0
1680,3.695617709490135e-05,-0.05056844970727668,0.0,0.0,0.0,-0.050531493530181784,0.0,-0.051790029614548184,96.31950811071371,4.0489630694026015,1.0
1690,4.9536543526246906e-05,-0.04842419435474824,0.0,0.0,0.0,-0.048374657811222,0.0,-0.050796237260531785,94.46172309948042,3.6924689971500184,1.0
1700,2.7602382529879173e-05,-0.04743612386874464,0.0,0.0,0.0,-0.04740852148621476,0.0,-0.05048540144371714,98.56000031827872,4.089167595782891,1.0
1710,4.711818984511286e-05,-0.05305406413396359,0.0,0.0,0.0,-0.05300694594411848,0.0,-0.05289727449589017,99.15368292984347,3.802702357976737,1.0
1720,0.0,-0.05454391182507493,0.0,0.0,0.0,-0.05454391182507493,0.0,-0.05446170525597353,96.94804687684234,4.104312586501758,1.0
1730,4.10016034529658e-05,-0.05327320787643586,0.0,0.0,0.0,-0.0532322062729829,0.0,-0.05333893014555147,99.16474555454434,3.2766581059467965,1.0
